"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 13:19:31
Algorithm,C-RRNS-MRC
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
81,0.081,70370,29630,100000,0.704,444815,0.072920,1600000,16,500000,5,900000,9
82,0.082,70191,29809,100000,0.702,445110,0.072969,1600000,16,500000,5,900000,9
83,0.083,70136,29864,100000,0.701,444695,0.072901,1600000,16,500000,5,900000,9
84,0.084,70348,29652,100000,0.703,445755,0.073075,1600000,16,500000,5,900000,9
85,0.085,70487,29513,100000,0.705,444495,0.072868,1600000,16,500000,5,900000,9
86,0.086,70426,29574,100000,0.704,445340,0.073007,1600000,16,500000,5,900000,9
87,0.087,70114,29886,100000,0.701,444625,0.072889,1600000,16,500000,5,900000,9
88,0.088,70396,29604,100000,0.704,446110,0.073133,1600000,16,500000,5,900000,9
89,0.089,70504,29496,100000,0.705,444905,0.072935,1600000,16,500000,5,900000,9
90,0.090,70301,29699,100000,0.703,445570,0.073044,1600000,16,500000,5,900000,9
91,0.091,70430,29570,100000,0.704,445105,0.072968,1600000,16,500000,5,900000,9
92,0.092,70170,29830,100000,0.702,446335,0.073170,1600000,16,500000,5,900000,9
93,0.093,70526,29474,100000,0.705,445885,0.073096,1600000,16,500000,5,900000,9
94,0.094,70306,29694,100000,0.703,444905,0.072935,1600000,16,500000,5,900000,9
95,0.095,70410,29590,100000,0.704,445350,0.073008,1600000,16,500000,5,900000,9
96,0.096,70149,29851,100000,0.701,445735,0.073071,1600000,16,500000,5,900000,9
97,0.097,70210,29790,100000,0.702,445015,0.072953,1600000,16,500000,5,900000,9
98,0.098,70189,29811,100000,0.702,445420,0.073020,1600000,16,500000,5,900000,9
99,0.099,70493,29507,100000,0.705,445115,0.072970,1600000,16,500000,5,900000,9
100,0.100,70458,29542,100000,0.705,445025,0.072955,1600000,16,500000,5,900000,9
