"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 13:21:22
Algorithm,2NRM-RRNS-Serial
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
46,0.046,91156,8844,100000,0.912,188840,0.046059,37155256,372,700000,7,36255256,363
47,0.047,90907,9093,100000,0.909,194795,0.047511,37152228,372,700000,7,36252228,363
48,0.048,90790,9210,100000,0.908,196175,0.047848,37153312,372,700000,7,36253312,363
49,0.049,90697,9303,100000,0.907,200300,0.048854,37150848,372,700000,7,36250848,363
50,0.050,90461,9539,100000,0.905,204970,0.049993,37151248,372,700000,7,36251248,363
51,0.051,90277,9723,100000,0.903,208775,0.050921,37150524,372,700000,7,36250524,363
52,0.052,90060,9940,100000,0.901,212825,0.051909,37151152,372,700000,7,36251152,363
53,0.053,89847,10153,100000,0.898,217175,0.052970,37146496,371,700000,7,36246496,362
54,0.054,89678,10322,100000,0.897,222205,0.054196,37154372,372,700000,7,36254372,363
55,0.055,89475,10525,100000,0.895,224605,0.054782,37148472,371,700000,7,36248472,362
56,0.056,89226,10774,100000,0.892,229750,0.056037,37146844,371,700000,7,36246844,362
57,0.057,89264,10736,100000,0.893,234090,0.057095,37147696,371,700000,7,36247696,362
58,0.058,89014,10986,100000,0.890,236700,0.057732,37146340,371,700000,7,36246340,362
59,0.059,88695,11305,100000,0.887,241840,0.058985,37141560,371,700000,7,36241560,362
60,0.060,88592,11408,100000,0.886,246310,0.060076,37141272,371,700000,7,36241272,362
61,0.061,88231,11769,100000,0.882,251375,0.061311,37145304,371,700000,7,36245304,362
62,0.062,88224,11776,100000,0.882,253510,0.061832,37148668,371,700000,7,36248668,362
63,0.063,87803,12197,100000,0.878,259120,0.063200,37144728,371,700000,7,36244728,362
64,0.064,87891,12109,100000,0.879,262650,0.064061,37143952,371,700000,7,36243952,362
65,0.065,87630,12370,100000,0.876,267205,0.065172,37143140,371,700000,7,36243140,362
66,0.066,87109,12891,100000,0.871,271935,0.066326,37142192,371,700000,7,36242192,362
67,0.067,87005,12995,100000,0.870,275350,0.067159,37146360,371,700000,7,36246360,362
68,0.068,87058,12942,100000,0.871,278480,0.067922,37153004,372,700000,7,36253004,363
69,0.069,86736,13264,100000,0.867,283245,0.069084,37142628,371,700000,7,36242628,362
70,0.070,86580,13420,100000,0.866,287270,0.070066,37142456,371,700000,7,36242456,362
71,0.071,86635,13365,100000,0.866,288940,0.070473,37140992,371,700000,7,36240992,362
72,0.072,86447,13553,100000,0.864,288005,0.070245,37144620,371,700000,7,36244620,362
73,0.073,86485,13515,100000,0.865,288320,0.070322,37143580,371,700000,7,36243580,362
74,0.074,86504,13496,100000,0.865,288750,0.070427,37148228,371,700000,7,36248228,362
75,0.075,86635,13365,100000,0.866,288560,0.070380,37140320,371,700000,7,36240320,362
76,0.076,86431,13569,100000,0.864,289470,0.070602,37138452,371,700000,7,36238452,362
77,0.077,86418,13582,100000,0.864,288885,0.070460,37143532,371,700000,7,36243532,362
78,0.078,86649,13351,100000,0.866,288815,0.070443,37137908,371,700000,7,36237908,362
79,0.079,86545,13455,100000,0.865,287550,0.070134,37140336,371,700000,7,36240336,362
80,0.080,86526,13474,100000,0.865,289325,0.070567,37143696,371,700000,7,36243696,362
81,0.081,86531,13469,100000,0.865,288685,0.070411,37144812,371,700000,7,36244812,362
82,0.082,86463,13537,100000,0.865,289090,0.070510,37144096,371,700000,7,36244096,362
83,0.083,86477,13523,100000,0.865,289780,0.070678,37140600,371,700000,7,36240600,362
84,0.084,86523,13477,100000,0.865,288590,0.070388,37140936,371,700000,7,36240936,362
85,0.085,86647,13353,100000,0.866,288505,0.070367,37144780,371,700000,7,36244780,362
86,0.086,86709,13291,100000,0.867,288185,0.070289,37143780,371,700000,7,36243780,362
87,0.087,86509,13491,100000,0.865,288620,0.070395,37146860,371,700000,7,36246860,362
88,0.088,86617,13383,100000,0.866,290130,0.070763,37145164,371,700000,7,36245164,362
89,0.089,86507,13493,100000,0.865,289045,0.070499,37145668,371,700000,7,36245668,362
90,0.090,86364,13636,100000,0.864,289065,0.070504,37144372,371,700000,7,36244372,362
91,0.091,86436,13564,100000,0.864,290515,0.070857,37144772,371,700000,7,36244772,362
92,0.092,86493,13507,100000,0.865,289230,0.070544,37144820,371,700000,7,36244820,362
93,0.093,86617,13383,100000,0.866,288685,0.070411,37142696,371,700000,7,36242696,362
94,0.094,86475,13525,100000,0.865,288525,0.070372,37143828,371,700000,7,36243828,362
95,0.095,86448,13552,100000,0.864,290845,0.070938,37141868,371,700000,7,36241868,362
96,0.096,86383,13617,100000,0.864,289175,0.070530,37141968,371,700000,7,36241968,362
97,0.097,86497,13503,100000,0.865,289580,0.070629,37140308,371,700000,7,36240308,362
98,0.098,86501,13499,100000,0.865,289545,0.070621,37137120,371,700000,7,36237120,362
99,0.099,86585,13415,100000,0.866,288590,0.070388,37142416,371,700000,7,36242416,362
100,0.100,86444,13556,100000,0.864,289875,0.070701,37139840,371,700000,7,36239840,362
