"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 11:58:26
Algorithm,2NRM-RRNS-Serial
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
48,0.048,91154,8846,100000,0.912,197864,0.048260,37155252,372,700000,7,36255252,363
49,0.049,90896,9104,100000,0.909,202280,0.049337,37155444,372,700000,7,36255444,363
50,0.050,90931,9069,100000,0.909,204992,0.049998,37153928,372,700000,7,36253928,363
51,0.051,90580,9420,100000,0.906,210120,0.051249,37155312,372,700000,7,36255312,363
52,0.052,90483,9517,100000,0.905,213040,0.051961,37155936,372,700000,7,36255936,363
53,0.053,90203,9797,100000,0.902,218944,0.053401,37147520,371,700000,7,36247520,362
54,0.054,90096,9904,100000,0.901,220992,0.053900,37157224,372,700000,7,36257224,363
55,0.055,89956,10044,100000,0.900,226152,0.055159,37151472,372,700000,7,36251472,363
56,0.056,89601,10399,100000,0.896,232256,0.056648,37151476,372,700000,7,36251476,363
57,0.057,89788,10212,100000,0.898,232648,0.056743,37151248,372,700000,7,36251248,363
58,0.058,89444,10556,100000,0.894,237344,0.057889,37149976,371,700000,7,36249976,362
59,0.059,89262,10738,100000,0.893,241552,0.058915,37148596,371,700000,7,36248596,362
60,0.060,89197,10803,100000,0.892,244768,0.059700,37146116,371,700000,7,36246116,362
61,0.061,88871,11129,100000,0.889,251032,0.061227,37148488,371,700000,7,36248488,362
62,0.062,88672,11328,100000,0.887,253488,0.061826,37153012,372,700000,7,36253012,363
63,0.063,88473,11527,100000,0.885,258128,0.062958,37146948,371,700000,7,36246948,362
64,0.064,88438,11562,100000,0.884,260968,0.063651,37147552,371,700000,7,36247552,362
65,0.065,88282,11718,100000,0.883,265968,0.064870,37150324,372,700000,7,36250324,363
66,0.066,87729,12271,100000,0.877,271960,0.066332,37148148,371,700000,7,36248148,362
67,0.067,87890,12110,100000,0.879,272464,0.066455,37150460,372,700000,7,36250460,363
68,0.068,87604,12396,100000,0.876,278192,0.067852,37157920,372,700000,7,36257920,363
69,0.069,87272,12728,100000,0.873,284288,0.069339,37146668,371,700000,7,36246668,362
70,0.070,87053,12947,100000,0.871,285952,0.069744,37146912,371,700000,7,36246912,362
71,0.071,87111,12889,100000,0.871,288936,0.070472,37143848,371,700000,7,36243848,362
72,0.072,86705,13295,100000,0.867,298256,0.072745,37150516,372,700000,7,36250516,363
73,0.073,86384,13616,100000,0.864,301632,0.073569,37146548,371,700000,7,36246548,362
74,0.074,86471,13529,100000,0.865,303888,0.074119,37153752,372,700000,7,36253752,363
75,0.075,86118,13882,100000,0.861,307456,0.074989,37144592,371,700000,7,36244592,362
76,0.076,86075,13925,100000,0.861,311160,0.075893,37142120,371,700000,7,36242120,362
77,0.077,85800,14200,100000,0.858,316704,0.077245,37145788,371,700000,7,36245788,362
78,0.078,85690,14310,100000,0.857,319264,0.077869,37139284,371,700000,7,36239284,362
79,0.079,85527,14473,100000,0.855,326096,0.079536,37142920,371,700000,7,36242920,362
80,0.080,85208,14792,100000,0.852,328864,0.080211,37146620,371,700000,7,36246620,362
81,0.081,85103,14897,100000,0.851,332336,0.081058,37143544,371,700000,7,36243544,362
82,0.082,85054,14946,100000,0.851,337320,0.082273,37147000,371,700000,7,36247000,362
83,0.083,84908,15092,100000,0.849,339344,0.082767,37143112,371,700000,7,36243112,362
84,0.084,84619,15381,100000,0.846,344688,0.084070,37143396,371,700000,7,36243396,362
85,0.085,84584,15416,100000,0.846,348896,0.085097,37146352,371,700000,7,36246352,362
86,0.086,84382,15618,100000,0.844,352848,0.086060,37143124,371,700000,7,36243124,362
87,0.087,84097,15903,100000,0.841,356352,0.086915,37145024,371,700000,7,36245024,362
88,0.088,83854,16146,100000,0.839,360800,0.088000,37145072,371,700000,7,36245072,362
89,0.089,83798,16202,100000,0.838,364304,0.088855,37145712,371,700000,7,36245712,362
90,0.090,83576,16424,100000,0.836,369496,0.090121,37144440,371,700000,7,36244440,362
91,0.091,83611,16389,100000,0.836,370920,0.090468,37146692,371,700000,7,36246692,362
92,0.092,83280,16720,100000,0.833,377936,0.092180,37141960,371,700000,7,36241960,362
93,0.093,83038,16962,100000,0.830,380264,0.092747,37139548,371,700000,7,36239548,362
94,0.094,82865,17135,100000,0.829,384216,0.093711,37141752,371,700000,7,36241752,362
95,0.095,82621,17379,100000,0.826,389568,0.095017,37138764,371,700000,7,36238764,362
96,0.096,82483,17517,100000,0.825,393920,0.096078,37136184,371,700000,7,36236184,362
97,0.097,82241,17759,100000,0.822,396928,0.096812,37140240,371,700000,7,36240240,362
98,0.098,82003,17997,100000,0.820,400480,0.097678,37136140,371,700000,7,36236140,362
99,0.099,81880,18120,100000,0.819,405704,0.098952,37139972,371,700000,7,36239972,362
100,0.100,81484,18516,100000,0.815,411880,0.100459,37138448,371,700000,7,36238448,362
