"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 14:43:07
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
21,0.021,96951,3049,100000,0.970,84992,0.020730,3300000,33,700000,7,2400000,24
22,0.022,96744,3256,100000,0.967,90880,0.022166,3300000,33,700000,7,2400000,24
23,0.023,96582,3418,100000,0.966,95248,0.023231,3300000,33,700000,7,2400000,24
24,0.024,96478,3522,100000,0.965,98176,0.023945,3300000,33,700000,7,2400000,24
25,0.025,96282,3718,100000,0.963,101936,0.024862,3300000,33,700000,7,2400000,24
26,0.026,96188,3812,100000,0.962,106280,0.025922,3300000,33,700000,7,2400000,24
27,0.027,95990,4010,100000,0.960,110584,0.026972,3300000,33,700000,7,2400000,24
28,0.028,95819,4181,100000,0.958,114912,0.028027,3300000,33,700000,7,2400000,24
29,0.029,95687,4313,100000,0.957,120864,0.029479,3300000,33,700000,7,2400000,24
30,0.030,95648,4352,100000,0.956,123328,0.030080,3300000,33,700000,7,2400000,24
31,0.031,95521,4479,100000,0.955,126416,0.030833,3300000,33,700000,7,2400000,24
32,0.032,95370,4630,100000,0.954,130720,0.031883,3300000,33,700000,7,2400000,24
33,0.033,95159,4841,100000,0.952,134960,0.032917,3300000,33,700000,7,2400000,24
34,0.034,94965,5035,100000,0.950,140192,0.034193,3300000,33,700000,7,2400000,24
35,0.035,94862,5138,100000,0.949,141280,0.034459,3300000,33,700000,7,2400000,24
36,0.036,94690,5310,100000,0.947,148608,0.036246,3300000,33,700000,7,2400000,24
37,0.037,94566,5434,100000,0.946,151952,0.037061,3300000,33,700000,7,2400000,24
38,0.038,94488,5512,100000,0.945,154656,0.037721,3300000,33,700000,7,2400000,24
39,0.039,94248,5752,100000,0.942,159464,0.038894,3300000,33,700000,7,2400000,24
40,0.040,94178,5822,100000,0.942,162928,0.039739,3300000,33,700000,7,2400000,24
41,0.041,94007,5993,100000,0.940,167736,0.040911,3300000,33,700000,7,2400000,24
42,0.042,93705,6295,100000,0.937,173152,0.042232,3300000,33,700000,7,2400000,24
43,0.043,93639,6361,100000,0.936,177744,0.043352,3300000,33,700000,7,2400000,24
44,0.044,93720,6280,100000,0.937,179312,0.043735,3300000,33,700000,7,2400000,24
45,0.045,93331,6669,100000,0.933,184952,0.045110,3300000,33,700000,7,2400000,24
46,0.046,93247,6753,100000,0.932,188440,0.045961,3300000,33,700000,7,2400000,24
47,0.047,93042,6958,100000,0.930,195080,0.047580,3300000,33,700000,7,2400000,24
48,0.048,93049,6951,100000,0.930,196600,0.047951,3300000,33,700000,7,2400000,24
49,0.049,92802,7198,100000,0.928,200424,0.048884,3300000,33,700000,7,2400000,24
50,0.050,92779,7221,100000,0.928,204088,0.049778,3300000,33,700000,7,2400000,24
51,0.051,92638,7362,100000,0.926,209096,0.050999,3300000,33,700000,7,2400000,24
52,0.052,92470,7530,100000,0.925,211352,0.051549,3300000,33,700000,7,2400000,24
53,0.053,92192,7808,100000,0.922,217032,0.052935,3300000,33,700000,7,2400000,24
54,0.054,92049,7951,100000,0.920,222472,0.054261,3300000,33,700000,7,2400000,24
55,0.055,91811,8189,100000,0.918,227376,0.055458,3300000,33,700000,7,2400000,24
56,0.056,91704,8296,100000,0.917,230408,0.056197,3300000,33,700000,7,2400000,24
57,0.057,91585,8415,100000,0.916,233088,0.056851,3300000,33,700000,7,2400000,24
58,0.058,91633,8367,100000,0.916,236248,0.057621,3300000,33,700000,7,2400000,24
59,0.059,91335,8665,100000,0.913,241768,0.058968,3300000,33,700000,7,2400000,24
60,0.060,91093,8907,100000,0.911,246712,0.060174,3300000,33,700000,7,2400000,24
61,0.061,90936,9064,100000,0.909,250096,0.060999,3300000,33,700000,7,2400000,24
62,0.062,90818,9182,100000,0.908,253352,0.061793,3300000,33,700000,7,2400000,24
63,0.063,90693,9307,100000,0.907,260152,0.063452,3300000,33,700000,7,2400000,24
64,0.064,90670,9330,100000,0.907,263032,0.064154,3300000,33,700000,7,2400000,24
65,0.065,90418,9582,100000,0.904,267248,0.065182,3300000,33,700000,7,2400000,24
66,0.066,90265,9735,100000,0.903,270752,0.066037,3300000,33,700000,7,2400000,24
67,0.067,90187,9813,100000,0.902,274088,0.066851,3300000,33,700000,7,2400000,24
68,0.068,90040,9960,100000,0.900,280680,0.068459,3300000,33,700000,7,2400000,24
69,0.069,89817,10183,100000,0.898,282520,0.068907,3300000,33,700000,7,2400000,24
70,0.070,89889,10111,100000,0.899,284584,0.069411,3300000,33,700000,7,2400000,24
71,0.071,89630,10370,100000,0.896,288768,0.070431,3300000,33,700000,7,2400000,24
72,0.072,89396,10604,100000,0.894,293136,0.071497,3300000,33,700000,7,2400000,24
73,0.073,89131,10869,100000,0.891,299824,0.073128,3300000,33,700000,7,2400000,24
74,0.074,89212,10788,100000,0.892,303528,0.074031,3300000,33,700000,7,2400000,24
75,0.075,89114,10886,100000,0.891,306464,0.074747,3300000,33,700000,7,2400000,24
76,0.076,88643,11357,100000,0.886,313376,0.076433,3300000,33,700000,7,2400000,24
77,0.077,88537,11463,100000,0.885,315288,0.076900,3300000,33,700000,7,2400000,24
78,0.078,88412,11588,100000,0.884,319864,0.078016,3300000,33,700000,7,2400000,24
79,0.079,88126,11874,100000,0.881,324384,0.079118,3300000,33,700000,7,2400000,24
80,0.080,88321,11679,100000,0.883,327720,0.079932,3300000,33,700000,7,2400000,24
81,0.081,88203,11797,100000,0.882,333760,0.081405,3300000,33,700000,7,2400000,24
82,0.082,88012,11988,100000,0.880,336272,0.082018,3300000,33,700000,7,2400000,24
83,0.083,87687,12313,100000,0.877,341784,0.083362,3300000,33,700000,7,2400000,24
84,0.084,87820,12180,100000,0.878,341464,0.083284,3300000,33,700000,7,2400000,24
85,0.085,87406,12594,100000,0.874,348488,0.084997,3300000,33,700000,7,2400000,24
86,0.086,87517,12483,100000,0.875,351824,0.085811,3300000,33,700000,7,2400000,24
87,0.087,87070,12930,100000,0.871,356960,0.087063,3300000,33,700000,7,2400000,24
88,0.088,87090,12910,100000,0.871,361872,0.088261,3300000,33,700000,7,2400000,24
89,0.089,86979,13021,100000,0.870,365096,0.089048,3300000,33,700000,7,2400000,24
90,0.090,86703,13297,100000,0.867,368320,0.089834,3300000,33,700000,7,2400000,24
91,0.091,86397,13603,100000,0.864,374288,0.091290,3300000,33,700000,7,2400000,24
92,0.092,86453,13547,100000,0.865,378088,0.092217,3300000,33,700000,7,2400000,24
93,0.093,86368,13632,100000,0.864,382136,0.093204,3300000,33,700000,7,2400000,24
94,0.094,86346,13654,100000,0.863,384992,0.093900,3300000,33,700000,7,2400000,24
95,0.095,86210,13790,100000,0.862,389384,0.094972,3300000,33,700000,7,2400000,24
96,0.096,85943,14057,100000,0.859,392856,0.095819,3300000,33,700000,7,2400000,24
97,0.097,85744,14256,100000,0.857,398024,0.097079,3300000,33,700000,7,2400000,24
98,0.098,85429,14571,100000,0.854,400664,0.097723,3300000,33,700000,7,2400000,24
99,0.099,85386,14614,100000,0.854,406248,0.099085,3300000,33,700000,7,2400000,24
100,0.100,85296,14704,100000,0.853,410976,0.100238,3300000,33,700000,7,2400000,24
