"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 13:19:36
Algorithm,Unknown
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
30,0.030,87780,12220,100000,0.878,183460,0.030075,1600000,16,500000,5,900000,9
31,0.031,87327,12673,100000,0.873,189865,0.031125,1600000,16,500000,5,900000,9
32,0.032,87137,12863,100000,0.871,194040,0.031810,1600000,16,500000,5,900000,9
33,0.033,86611,13389,100000,0.866,200950,0.032943,1600000,16,500000,5,900000,9
34,0.034,85984,14016,100000,0.860,208360,0.034157,1600000,16,500000,5,900000,9
35,0.035,85567,14433,100000,0.856,213470,0.034995,1600000,16,500000,5,900000,9
36,0.036,85363,14637,100000,0.854,219550,0.035992,1600000,16,500000,5,900000,9
37,0.037,84955,15045,100000,0.850,226960,0.037207,1600000,16,500000,5,900000,9
38,0.038,84481,15519,100000,0.845,232340,0.038089,1600000,16,500000,5,900000,9
39,0.039,83925,16075,100000,0.839,238700,0.039131,1600000,16,500000,5,900000,9
40,0.040,83830,16170,100000,0.838,243845,0.039975,1600000,16,500000,5,900000,9
41,0.041,83391,16609,100000,0.834,250265,0.041027,1600000,16,500000,5,900000,9
42,0.042,82914,17086,100000,0.829,255350,0.041861,1600000,16,500000,5,900000,9
43,0.043,82332,17668,100000,0.823,262605,0.043050,1600000,16,500000,5,900000,9
44,0.044,82259,17741,100000,0.823,267550,0.043861,1600000,16,500000,5,900000,9
45,0.045,81635,18365,100000,0.816,274615,0.045019,1600000,16,500000,5,900000,9
46,0.046,81315,18685,100000,0.813,279965,0.045896,1600000,16,500000,5,900000,9
47,0.047,80928,19072,100000,0.809,287600,0.047148,1600000,16,500000,5,900000,9
48,0.048,80391,19609,100000,0.804,293005,0.048034,1600000,16,500000,5,900000,9
49,0.049,80012,19988,100000,0.800,299240,0.049056,1600000,16,500000,5,900000,9
50,0.050,79667,20333,100000,0.797,305395,0.050065,1600000,16,500000,5,900000,9
51,0.051,79140,20860,100000,0.791,311215,0.051019,1600000,16,500000,5,900000,9
52,0.052,78930,21070,100000,0.789,317920,0.052118,1600000,16,500000,5,900000,9
53,0.053,78450,21550,100000,0.784,323395,0.053016,1600000,16,500000,5,900000,9
54,0.054,77926,22074,100000,0.779,329530,0.054021,1600000,16,500000,5,900000,9
55,0.055,77650,22350,100000,0.776,336195,0.055114,1600000,16,500000,5,900000,9
56,0.056,77285,22715,100000,0.773,341605,0.056001,1600000,16,500000,5,900000,9
57,0.057,76709,23291,100000,0.767,347525,0.056971,1600000,16,500000,5,900000,9
58,0.058,76340,23660,100000,0.763,354475,0.058111,1600000,16,500000,5,900000,9
59,0.059,75935,24065,100000,0.759,358830,0.058825,1600000,16,500000,5,900000,9
60,0.060,75622,24378,100000,0.756,366235,0.060039,1600000,16,500000,5,900000,9
61,0.061,75319,24681,100000,0.753,370595,0.060753,1600000,16,500000,5,900000,9
62,0.062,74601,25399,100000,0.746,378880,0.062111,1600000,16,500000,5,900000,9
63,0.063,74327,25673,100000,0.743,384020,0.062954,1600000,16,500000,5,900000,9
64,0.064,73936,26064,100000,0.739,389730,0.063890,1600000,16,500000,5,900000,9
65,0.065,73393,26607,100000,0.734,396435,0.064989,1600000,16,500000,5,900000,9
66,0.066,73172,26828,100000,0.732,403160,0.066092,1600000,16,500000,5,900000,9
67,0.067,72937,27063,100000,0.729,409295,0.067098,1600000,16,500000,5,900000,9
68,0.068,72324,27676,100000,0.723,415595,0.068130,1600000,16,500000,5,900000,9
69,0.069,72011,27989,100000,0.720,420900,0.069000,1600000,16,500000,5,900000,9
70,0.070,71625,28375,100000,0.716,427640,0.070105,1600000,16,500000,5,900000,9
71,0.071,70928,29072,100000,0.709,434205,0.071181,1600000,16,500000,5,900000,9
72,0.072,70667,29333,100000,0.707,439565,0.072060,1600000,16,500000,5,900000,9
73,0.073,70323,29677,100000,0.703,444885,0.072932,1600000,16,500000,5,900000,9
74,0.074,70113,29887,100000,0.701,445240,0.072990,1600000,16,500000,5,900000,9
75,0.075,70577,29423,100000,0.706,444580,0.072882,1600000,16,500000,5,900000,9
76,0.076,70230,29770,100000,0.702,446765,0.073240,1600000,16,500000,5,900000,9
77,0.077,70272,29728,100000,0.703,445850,0.073090,1600000,16,500000,5,900000,9
78,0.078,70325,29675,100000,0.703,445720,0.073069,1600000,16,500000,5,900000,9
79,0.079,70261,29739,100000,0.703,445475,0.073029,1600000,16,500000,5,900000,9
80,0.080,70268,29732,100000,0.703,444895,0.072934,1600000,16,500000,5,900000,9
81,0.081,70435,29565,100000,0.704,445800,0.073082,1600000,16,500000,5,900000,9
82,0.082,70308,29692,100000,0.703,445250,0.072992,1600000,16,500000,5,900000,9
83,0.083,70330,29670,100000,0.703,444865,0.072929,1600000,16,500000,5,900000,9
84,0.084,70280,29720,100000,0.703,445065,0.072961,1600000,16,500000,5,900000,9
85,0.085,70250,29750,100000,0.703,445360,0.073010,1600000,16,500000,5,900000,9
86,0.086,70388,29612,100000,0.704,444945,0.072942,1600000,16,500000,5,900000,9
87,0.087,70262,29738,100000,0.703,445235,0.072989,1600000,16,500000,5,900000,9
88,0.088,70456,29544,100000,0.705,445015,0.072953,1600000,16,500000,5,900000,9
89,0.089,70335,29665,100000,0.703,445640,0.073056,1600000,16,500000,5,900000,9
90,0.090,70249,29751,100000,0.702,444470,0.072864,1600000,16,500000,5,900000,9
91,0.091,70302,29698,100000,0.703,445790,0.073080,1600000,16,500000,5,900000,9
92,0.092,70423,29577,100000,0.704,445595,0.073048,1600000,16,500000,5,900000,9
93,0.093,70521,29479,100000,0.705,445495,0.073032,1600000,16,500000,5,900000,9
94,0.094,70179,29821,100000,0.702,444865,0.072929,1600000,16,500000,5,900000,9
95,0.095,70083,29917,100000,0.701,445660,0.073059,1600000,16,500000,5,900000,9
96,0.096,70350,29650,100000,0.704,444940,0.072941,1600000,16,500000,5,900000,9
97,0.097,70308,29692,100000,0.703,444245,0.072827,1600000,16,500000,5,900000,9
98,0.098,70429,29571,100000,0.704,446380,0.073177,1600000,16,500000,5,900000,9
99,0.099,70420,29580,100000,0.704,445705,0.073066,1600000,16,500000,5,900000,9
100,0.100,70470,29530,100000,0.705,445780,0.073079,1600000,16,500000,5,900000,9
