"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 11:39:28
Algorithm,C-RRNS-MLD
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
39,0.039,95323,4677,100000,0.953,237575,0.038947,99500000,995,500000,5,92800000,928
40,0.040,94901,5099,100000,0.949,244395,0.040065,99500000,995,500000,5,92800000,928
41,0.041,94716,5284,100000,0.947,249958,0.040977,99500000,995,500000,5,92800000,928
42,0.042,94046,5954,100000,0.940,258164,0.042322,99500000,995,500000,5,92800000,928
43,0.043,93854,6146,100000,0.939,262386,0.043014,99500000,995,500000,5,92800000,928
44,0.044,93542,6458,100000,0.935,268412,0.044002,99500000,995,500000,5,92800000,928
45,0.045,93166,6834,100000,0.932,273805,0.044886,99500000,995,500000,5,92800000,928
46,0.046,92750,7250,100000,0.927,280252,0.045943,99500000,995,500000,5,92800000,928
47,0.047,92361,7639,100000,0.924,287282,0.047095,99500000,995,500000,5,92800000,928
48,0.048,91650,8350,100000,0.916,294028,0.048201,99500000,995,500000,5,92800000,928
49,0.049,91473,8527,100000,0.915,297596,0.048786,99500000,995,500000,5,92800000,928
50,0.050,90895,9105,100000,0.909,305632,0.050104,99500000,995,500000,5,92800000,928
51,0.051,90502,9498,100000,0.905,312014,0.051150,99500000,995,500000,5,92800000,928
52,0.052,89964,10036,100000,0.900,316316,0.051855,99500000,995,500000,5,92800000,928
53,0.053,89448,10552,100000,0.894,322931,0.052940,99500000,995,500000,5,92800000,928
54,0.054,89108,10892,100000,0.891,331189,0.054293,99500000,995,500000,5,92800000,928
55,0.055,88238,11762,100000,0.882,336827,0.055218,99500000,995,500000,5,92800000,928
56,0.056,88047,11953,100000,0.880,341573,0.055996,99500000,995,500000,5,92800000,928
57,0.057,87262,12738,100000,0.873,348522,0.057135,99500000,995,500000,5,92800000,928
58,0.058,86817,13183,100000,0.868,353480,0.057948,99500000,995,500000,5,92800000,928
59,0.059,86191,13809,100000,0.862,360273,0.059061,99500000,995,500000,5,92800000,928
60,0.060,85798,14202,100000,0.858,363545,0.059598,99500000,995,500000,5,92800000,928
61,0.061,84992,15008,100000,0.850,371952,0.060976,99500000,995,500000,5,92800000,928
62,0.062,84605,15395,100000,0.846,376729,0.061759,99500000,995,500000,5,92800000,928
63,0.063,83972,16028,100000,0.840,383011,0.062789,99500000,995,500000,5,92800000,928
64,0.064,83456,16544,100000,0.835,390507,0.064018,99500000,995,500000,5,92800000,928
65,0.065,82891,17109,100000,0.829,397744,0.065204,99500000,995,500000,5,92800000,928
66,0.066,82553,17447,100000,0.826,403375,0.066127,99500000,995,500000,5,92800000,928
67,0.067,81853,18147,100000,0.819,408994,0.067048,99500000,995,500000,5,92800000,928
68,0.068,81351,18649,100000,0.814,415157,0.068059,99500000,995,500000,5,92800000,928
69,0.069,80692,19308,100000,0.807,421187,0.069047,99500000,995,500000,5,92800000,928
70,0.070,80139,19861,100000,0.801,426567,0.069929,99500000,995,500000,5,92800000,928
71,0.071,79255,20745,100000,0.793,433306,0.071034,99500000,995,500000,5,92800000,928
72,0.072,78741,21259,100000,0.787,437365,0.071699,99500000,995,500000,5,92800000,928
73,0.073,77897,22103,100000,0.779,445656,0.073058,99500000,995,500000,5,92800000,928
74,0.074,77341,22659,100000,0.773,451901,0.074082,99500000,995,500000,5,92800000,928
75,0.075,76386,23614,100000,0.764,457931,0.075071,99500000,995,500000,5,92800000,928
76,0.076,76074,23926,100000,0.761,462827,0.075873,99500000,995,500000,5,92800000,928
77,0.077,75041,24959,100000,0.750,471756,0.077337,99500000,995,500000,5,92800000,928
78,0.078,74277,25723,100000,0.743,476541,0.078121,99500000,995,500000,5,92800000,928
79,0.079,73456,26544,100000,0.735,481913,0.079002,99500000,995,500000,5,92800000,928
80,0.080,72620,27380,100000,0.726,488352,0.080058,99500000,995,500000,5,92800000,928
81,0.081,72337,27663,100000,0.723,491895,0.080639,99500000,995,500000,5,92800000,928
82,0.082,71259,28741,100000,0.713,501591,0.082228,99500000,995,500000,5,92800000,928
83,0.083,70504,29496,100000,0.705,505092,0.082802,99500000,995,500000,5,92800000,928
84,0.084,69743,30257,100000,0.697,513012,0.084100,99500000,995,500000,5,92800000,928
85,0.085,68650,31350,100000,0.686,520289,0.085293,99500000,995,500000,5,92800000,928
86,0.086,68163,31837,100000,0.682,523995,0.085901,99500000,995,500000,5,92800000,928
87,0.087,67149,32851,100000,0.671,531626,0.087152,99500000,995,500000,5,92800000,928
88,0.088,66566,33434,100000,0.666,534861,0.087682,99500000,995,500000,5,92800000,928
89,0.089,65755,34245,100000,0.658,542123,0.088873,99500000,995,500000,5,92800000,928
90,0.090,64555,35445,100000,0.646,549878,0.090144,99500000,995,500000,5,92800000,928
91,0.091,63653,36347,100000,0.637,556803,0.091279,99500000,995,500000,5,92800000,928
92,0.092,62961,37039,100000,0.630,560519,0.091888,99500000,995,500000,5,92800000,928
93,0.093,62187,37813,100000,0.622,568372,0.093176,99500000,995,500000,5,92800000,928
94,0.094,61092,38908,100000,0.611,575070,0.094274,99500000,995,500000,5,92800000,928
95,0.095,60931,39069,100000,0.609,578005,0.094755,99500000,995,500000,5,92800000,928
96,0.096,60160,39840,100000,0.602,585821,0.096036,99500000,995,500000,5,92800000,928
97,0.097,59282,40718,100000,0.593,593317,0.097265,99500000,995,500000,5,92800000,928
98,0.098,58722,41278,100000,0.587,599187,0.098227,99500000,995,500000,5,92800000,928
99,0.099,57942,42058,100000,0.579,604607,0.099116,99500000,995,500000,5,92800000,928
100,0.100,56875,43125,100000,0.569,610390,0.100064,99500000,995,500000,5,92800000,928
