"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 13:10:50
Algorithm,C-RRNS-MRC
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
20,0.020,81225,18775,100000,0.812,121943,0.019991,7600000,76,500000,5,900000,9
21,0.021,80152,19848,100000,0.802,127575,0.020914,7600000,76,500000,5,900000,9
22,0.022,79367,20633,100000,0.794,134107,0.021985,7600000,76,500000,5,900000,9
23,0.023,78218,21782,100000,0.782,139980,0.022948,7600000,76,500000,5,900000,9
24,0.024,77570,22430,100000,0.776,146583,0.024030,7600000,76,500000,5,900000,9
25,0.025,76764,23236,100000,0.768,152707,0.025034,7600000,76,500000,5,900000,9
26,0.026,75684,24316,100000,0.757,159310,0.026116,7600000,76,500000,5,900000,9
27,0.027,74875,25125,100000,0.749,165410,0.027116,7600000,76,500000,5,900000,9
28,0.028,74324,25676,100000,0.743,170455,0.027943,7600000,76,500000,5,900000,9
29,0.029,72969,27031,100000,0.730,177362,0.029076,7600000,76,500000,5,900000,9
30,0.030,72512,27488,100000,0.725,182389,0.029900,7600000,76,500000,5,900000,9
31,0.031,71423,28577,100000,0.714,190051,0.031156,7600000,76,500000,5,900000,9
32,0.032,71158,28842,100000,0.712,193910,0.031789,7600000,76,500000,5,900000,9
33,0.033,70358,29642,100000,0.704,201695,0.033065,7600000,76,500000,5,900000,9
34,0.034,69665,30335,100000,0.697,206174,0.033799,7600000,76,500000,5,900000,9
35,0.035,68694,31306,100000,0.687,212658,0.034862,7600000,76,500000,5,900000,9
36,0.036,67863,32137,100000,0.679,219113,0.035920,7600000,76,500000,5,900000,9
37,0.037,67026,32974,100000,0.670,225482,0.036964,7600000,76,500000,5,900000,9
38,0.038,66438,33562,100000,0.664,230869,0.037847,7600000,76,500000,5,900000,9
39,0.039,65292,34708,100000,0.653,237533,0.038940,7600000,76,500000,5,900000,9
40,0.040,64659,35341,100000,0.647,244630,0.040103,7600000,76,500000,5,900000,9
41,0.041,63893,36107,100000,0.639,250598,0.041082,7600000,76,500000,5,900000,9
42,0.042,63181,36819,100000,0.632,257119,0.042151,7600000,76,500000,5,900000,9
43,0.043,62310,37690,100000,0.623,262658,0.043059,7600000,76,500000,5,900000,9
44,0.044,61475,38525,100000,0.615,268229,0.043972,7600000,76,500000,5,900000,9
45,0.045,60887,39113,100000,0.609,274746,0.045040,7600000,76,500000,5,900000,9
46,0.046,60025,39975,100000,0.600,280502,0.045984,7600000,76,500000,5,900000,9
47,0.047,59196,40804,100000,0.592,285773,0.046848,7600000,76,500000,5,900000,9
48,0.048,58824,41176,100000,0.588,293703,0.048148,7600000,76,500000,5,900000,9
49,0.049,58357,41643,100000,0.584,297965,0.048847,7600000,76,500000,5,900000,9
50,0.050,57682,42318,100000,0.577,304337,0.049891,7600000,76,500000,5,900000,9
51,0.051,56606,43394,100000,0.566,310469,0.050897,7600000,76,500000,5,900000,9
52,0.052,55987,44013,100000,0.560,316587,0.051900,7600000,76,500000,5,900000,9
53,0.053,55049,44951,100000,0.550,324055,0.053124,7600000,76,500000,5,900000,9
54,0.054,54597,45403,100000,0.546,329715,0.054052,7600000,76,500000,5,900000,9
55,0.055,53827,46173,100000,0.538,335597,0.055016,7600000,76,500000,5,900000,9
56,0.056,53194,46806,100000,0.532,341312,0.055953,7600000,76,500000,5,900000,9
57,0.057,52376,47624,100000,0.524,348018,0.057052,7600000,76,500000,5,900000,9
58,0.058,51851,48149,100000,0.519,354050,0.058041,7600000,76,500000,5,900000,9
59,0.059,51071,48929,100000,0.511,361185,0.059211,7600000,76,500000,5,900000,9
60,0.060,50265,49735,100000,0.503,366557,0.060091,7600000,76,500000,5,900000,9
61,0.061,49687,50313,100000,0.497,371593,0.060917,7600000,76,500000,5,900000,9
62,0.062,48962,51038,100000,0.490,377969,0.061962,7600000,76,500000,5,900000,9
63,0.063,48211,51789,100000,0.482,383417,0.062855,7600000,76,500000,5,900000,9
64,0.064,48305,51695,100000,0.483,389899,0.063918,7600000,76,500000,5,900000,9
65,0.065,48371,51629,100000,0.484,395661,0.064862,7600000,76,500000,5,900000,9
66,0.066,48378,51622,100000,0.484,403203,0.066099,7600000,76,500000,5,900000,9
67,0.067,47960,52040,100000,0.480,407842,0.066859,7600000,76,500000,5,900000,9
68,0.068,46995,53005,100000,0.470,413974,0.067865,7600000,76,500000,5,900000,9
69,0.069,46465,53535,100000,0.465,420811,0.068985,7600000,76,500000,5,900000,9
70,0.070,45361,54639,100000,0.454,428210,0.070198,7600000,76,500000,5,900000,9
71,0.071,45103,54897,100000,0.451,435975,0.071471,7600000,76,500000,5,900000,9
72,0.072,44663,55337,100000,0.447,439376,0.072029,7600000,76,500000,5,900000,9
73,0.073,43928,56072,100000,0.439,445039,0.072957,7600000,76,500000,5,900000,9
74,0.074,43372,56628,100000,0.434,450460,0.073846,7600000,76,500000,5,900000,9
75,0.075,42794,57206,100000,0.428,456388,0.074818,7600000,76,500000,5,900000,9
76,0.076,42264,57736,100000,0.423,462605,0.075837,7600000,76,500000,5,900000,9
77,0.077,41468,58532,100000,0.415,470951,0.077205,7600000,76,500000,5,900000,9
78,0.078,40600,59400,100000,0.406,477226,0.078234,7600000,76,500000,5,900000,9
79,0.079,40848,59152,100000,0.408,481601,0.078951,7600000,76,500000,5,900000,9
80,0.080,40109,59891,100000,0.401,487620,0.079938,7600000,76,500000,5,900000,9
81,0.081,39666,60334,100000,0.397,494330,0.081038,7600000,76,500000,5,900000,9
82,0.082,38857,61143,100000,0.389,498595,0.081737,7600000,76,500000,5,900000,9
83,0.083,38465,61535,100000,0.385,506619,0.083052,7600000,76,500000,5,900000,9
84,0.084,37974,62026,100000,0.380,511167,0.083798,7600000,76,500000,5,900000,9
85,0.085,37020,62980,100000,0.370,520036,0.085252,7600000,76,500000,5,900000,9
86,0.086,36732,63268,100000,0.367,523821,0.085872,7600000,76,500000,5,900000,9
87,0.087,36067,63933,100000,0.361,531156,0.087075,7600000,76,500000,5,900000,9
88,0.088,35744,64256,100000,0.357,537098,0.088049,7600000,76,500000,5,900000,9
89,0.089,35147,64853,100000,0.351,542042,0.088859,7600000,76,500000,5,900000,9
90,0.090,34629,65371,100000,0.346,548259,0.089879,7600000,76,500000,5,900000,9
91,0.091,33990,66010,100000,0.340,555723,0.091102,7600000,76,500000,5,900000,9
92,0.092,33522,66478,100000,0.335,560873,0.091946,7600000,76,500000,5,900000,9
93,0.093,32910,67090,100000,0.329,565606,0.092722,7600000,76,500000,5,900000,9
94,0.094,32622,67378,100000,0.326,574039,0.094105,7600000,76,500000,5,900000,9
95,0.095,32210,67790,100000,0.322,581750,0.095369,7600000,76,500000,5,900000,9
96,0.096,32296,67704,100000,0.323,585089,0.095916,7600000,76,500000,5,900000,9
97,0.097,31782,68218,100000,0.318,592064,0.097060,7600000,76,500000,5,900000,9
98,0.098,31486,68514,100000,0.315,598100,0.098049,7600000,76,500000,5,900000,9
99,0.099,30888,69112,100000,0.309,604392,0.099081,7600000,76,500000,5,900000,9
100,0.100,30331,69669,100000,0.303,610078,0.100013,7600000,76,500000,5,900000,9
