"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 13:13:12
Algorithm,2NRM-RRNS-Serial
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
66,0.066,66239,33761,100000,0.662,270682,0.066020,41130696,411,700000,7,36230696,362
67,0.067,65925,34075,100000,0.659,274891,0.067047,41131132,411,700000,7,36231132,362
68,0.068,65441,34559,100000,0.654,279608,0.068197,41138432,411,700000,7,36238432,362
69,0.069,64936,35064,100000,0.649,282609,0.068929,41130092,411,700000,7,36230092,362
70,0.070,64071,35929,100000,0.641,287524,0.070128,41130228,411,700000,7,36230228,362
71,0.071,63571,36429,100000,0.636,290787,0.070924,41127436,411,700000,7,36227436,362
72,0.072,62797,37203,100000,0.628,295699,0.072122,41131192,411,700000,7,36231192,362
73,0.073,62479,37521,100000,0.625,297936,0.072667,41128944,411,700000,7,36228944,362
74,0.074,61626,38374,100000,0.616,303857,0.074111,41131784,411,700000,7,36231784,362
75,0.075,61195,38805,100000,0.612,308157,0.075160,41124372,411,700000,7,36224372,362
76,0.076,60459,39541,100000,0.605,311204,0.075903,41126020,411,700000,7,36226020,362
77,0.077,59882,40118,100000,0.599,315999,0.077073,41126404,411,700000,7,36226404,362
78,0.078,59014,40986,100000,0.590,322088,0.078558,41120648,411,700000,7,36220648,362
79,0.079,58501,41499,100000,0.585,323394,0.078877,41125428,411,700000,7,36225428,362
80,0.080,57799,42201,100000,0.578,327779,0.079946,41126312,411,700000,7,36226312,362
81,0.081,57437,42563,100000,0.574,331626,0.080884,41123140,411,700000,7,36223140,362
82,0.082,56825,43175,100000,0.568,335498,0.081829,41127544,411,700000,7,36227544,362
83,0.083,55917,44083,100000,0.559,341334,0.083252,41124776,411,700000,7,36224776,362
84,0.084,55473,44527,100000,0.555,345364,0.084235,41122108,411,700000,7,36222108,362
85,0.085,54614,45386,100000,0.546,349399,0.085219,41123848,411,700000,7,36223848,362
86,0.086,54496,45504,100000,0.545,351357,0.085697,41121664,411,700000,7,36221664,362
87,0.087,53402,46598,100000,0.534,357294,0.087145,41123580,411,700000,7,36223580,362
88,0.088,53260,46740,100000,0.533,360929,0.088031,41127800,411,700000,7,36227800,362
89,0.089,52580,47420,100000,0.526,365349,0.089110,41122388,411,700000,7,36222388,362
90,0.090,52160,47840,100000,0.522,367208,0.089563,41125016,411,700000,7,36225016,362
91,0.091,51187,48813,100000,0.512,372080,0.090751,41122176,411,700000,7,36222176,362
92,0.092,50258,49742,100000,0.503,378376,0.092287,41120632,411,700000,7,36220632,362
93,0.093,49987,50013,100000,0.500,381078,0.092946,41119704,411,700000,7,36219704,362
94,0.094,49420,50580,100000,0.494,386088,0.094168,41120480,411,700000,7,36220480,362
95,0.095,48896,51104,100000,0.489,390027,0.095129,41119024,411,700000,7,36219024,362
96,0.096,48435,51565,100000,0.484,394984,0.096338,41118620,411,700000,7,36218620,362
97,0.097,47909,52091,100000,0.479,398268,0.097139,41117508,411,700000,7,36217508,362
98,0.098,47299,52701,100000,0.473,401612,0.097954,41115376,411,700000,7,36215376,362
99,0.099,46840,53160,100000,0.468,406097,0.099048,41119096,411,700000,7,36219096,362
100,0.100,46358,53642,100000,0.464,409406,0.099855,41117280,411,700000,7,36217280,362
