"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 11:33:01
Algorithm,2NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
47,0.047,80040,19960,100000,0.800,193779,0.047263,7300000,73,700000,7,2400000,24
48,0.048,79641,20359,100000,0.796,196279,0.047873,7300000,73,700000,7,2400000,24
49,0.049,79375,20625,100000,0.794,200363,0.048869,7300000,73,700000,7,2400000,24
50,0.050,78585,21415,100000,0.786,205840,0.050205,7300000,73,700000,7,2400000,24
51,0.051,78238,21762,100000,0.782,209395,0.051072,7300000,73,700000,7,2400000,24
52,0.052,78014,21986,100000,0.780,212173,0.051750,7300000,73,700000,7,2400000,24
53,0.053,77491,22509,100000,0.775,217403,0.053025,7300000,73,700000,7,2400000,24
54,0.054,77287,22713,100000,0.773,221186,0.053948,7300000,73,700000,7,2400000,24
55,0.055,76428,23572,100000,0.764,226199,0.055170,7300000,73,700000,7,2400000,24
56,0.056,75800,24200,100000,0.758,230329,0.056178,7300000,73,700000,7,2400000,24
57,0.057,75661,24339,100000,0.757,234452,0.057183,7300000,73,700000,7,2400000,24
58,0.058,75088,24912,100000,0.751,237515,0.057930,7300000,73,700000,7,2400000,24
59,0.059,74649,25351,100000,0.746,240935,0.058765,7300000,73,700000,7,2400000,24
60,0.060,74085,25915,100000,0.741,245742,0.059937,7300000,73,700000,7,2400000,24
61,0.061,73745,26255,100000,0.737,249518,0.060858,7300000,73,700000,7,2400000,24
62,0.062,73092,26908,100000,0.731,254537,0.062082,7300000,73,700000,7,2400000,24
63,0.063,72703,27297,100000,0.727,258177,0.062970,7300000,73,700000,7,2400000,24
64,0.064,72527,27473,100000,0.725,262349,0.063988,7300000,73,700000,7,2400000,24
65,0.065,72646,27354,100000,0.726,266991,0.065120,7300000,73,700000,7,2400000,24
66,0.066,72072,27928,100000,0.721,270501,0.065976,7300000,73,700000,7,2400000,24
67,0.067,71526,28474,100000,0.715,276265,0.067382,7300000,73,700000,7,2400000,24
68,0.068,71559,28441,100000,0.716,278900,0.068024,7300000,73,700000,7,2400000,24
69,0.069,70966,29034,100000,0.710,282191,0.068827,7300000,73,700000,7,2400000,24
70,0.070,70475,29525,100000,0.705,287899,0.070219,7300000,73,700000,7,2400000,24
71,0.071,70131,29869,100000,0.701,291164,0.071016,7300000,73,700000,7,2400000,24
72,0.072,69617,30383,100000,0.696,294765,0.071894,7300000,73,700000,7,2400000,24
73,0.073,68682,31318,100000,0.687,299627,0.073080,7300000,73,700000,7,2400000,24
74,0.074,68701,31299,100000,0.687,301998,0.073658,7300000,73,700000,7,2400000,24
75,0.075,68207,31793,100000,0.682,308942,0.075352,7300000,73,700000,7,2400000,24
76,0.076,67299,32701,100000,0.673,311612,0.076003,7300000,73,700000,7,2400000,24
77,0.077,67079,32921,100000,0.671,316753,0.077257,7300000,73,700000,7,2400000,24
78,0.078,66618,33382,100000,0.666,320102,0.078074,7300000,73,700000,7,2400000,24
79,0.079,66161,33839,100000,0.662,324475,0.079140,7300000,73,700000,7,2400000,24
80,0.080,65594,34406,100000,0.656,328656,0.080160,7300000,73,700000,7,2400000,24
81,0.081,65044,34956,100000,0.650,332890,0.081193,7300000,73,700000,7,2400000,24
82,0.082,65056,34944,100000,0.651,335705,0.081879,7300000,73,700000,7,2400000,24
83,0.083,64080,35920,100000,0.641,341992,0.083413,7300000,73,700000,7,2400000,24
84,0.084,63778,36222,100000,0.638,344001,0.083903,7300000,73,700000,7,2400000,24
85,0.085,63007,36993,100000,0.630,348728,0.085056,7300000,73,700000,7,2400000,24
86,0.086,62886,37114,100000,0.629,352116,0.085882,7300000,73,700000,7,2400000,24
87,0.087,62188,37812,100000,0.622,356225,0.086884,7300000,73,700000,7,2400000,24
88,0.088,61933,38067,100000,0.619,362285,0.088362,7300000,73,700000,7,2400000,24
89,0.089,61690,38310,100000,0.617,364299,0.088853,7300000,73,700000,7,2400000,24
90,0.090,60795,39205,100000,0.608,368205,0.089806,7300000,73,700000,7,2400000,24
91,0.091,60374,39626,100000,0.604,372407,0.090831,7300000,73,700000,7,2400000,24
92,0.092,59767,40233,100000,0.598,375789,0.091656,7300000,73,700000,7,2400000,24
93,0.093,59407,40593,100000,0.594,381073,0.092945,7300000,73,700000,7,2400000,24
94,0.094,58784,41216,100000,0.588,386586,0.094289,7300000,73,700000,7,2400000,24
95,0.095,58354,41646,100000,0.584,391535,0.095496,7300000,73,700000,7,2400000,24
96,0.096,58312,41688,100000,0.583,393219,0.095907,7300000,73,700000,7,2400000,24
97,0.097,58013,41987,100000,0.580,395862,0.096552,7300000,73,700000,7,2400000,24
98,0.098,57550,42450,100000,0.576,399829,0.097519,7300000,73,700000,7,2400000,24
99,0.099,57016,42984,100000,0.570,404984,0.098777,7300000,73,700000,7,2400000,24
100,0.100,56716,43284,100000,0.567,410039,0.100010,7300000,73,700000,7,2400000,24
