"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 14:29:10
Algorithm,3NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
40,0.040,92199,7801,100000,0.922,192166,0.040035,89800000,898,500000,5,84400000,844
41,0.041,91874,8126,100000,0.919,195954,0.040824,89800000,898,500000,5,84400000,844
42,0.042,91628,8372,100000,0.916,200873,0.041849,89800000,898,500000,5,84400000,844
43,0.043,91349,8651,100000,0.913,206025,0.042922,89800000,898,500000,5,84400000,844
44,0.044,90995,9005,100000,0.910,210515,0.043857,89800000,898,500000,5,84400000,844
45,0.045,90697,9303,100000,0.907,216112,0.045023,89800000,898,500000,5,84400000,844
46,0.046,90366,9634,100000,0.904,220114,0.045857,89800000,898,500000,5,84400000,844
47,0.047,89974,10026,100000,0.900,225747,0.047031,89800000,898,500000,5,84400000,844
48,0.048,89391,10609,100000,0.894,230003,0.047917,89800000,898,500000,5,84400000,844
49,0.049,88982,11018,100000,0.890,234967,0.048951,89800000,898,500000,5,84400000,844
50,0.050,88710,11290,100000,0.887,239318,0.049858,89800000,898,500000,5,84400000,844
51,0.051,88174,11826,100000,0.882,245507,0.051147,89800000,898,500000,5,84400000,844
52,0.052,87896,12104,100000,0.879,249189,0.051914,89800000,898,500000,5,84400000,844
53,0.053,87604,12396,100000,0.876,253355,0.052782,89800000,898,500000,5,84400000,844
54,0.054,87078,12922,100000,0.871,259794,0.054124,89800000,898,500000,5,84400000,844
55,0.055,86810,13190,100000,0.868,262663,0.054721,89800000,898,500000,5,84400000,844
56,0.056,86201,13799,100000,0.862,268374,0.055911,89800000,898,500000,5,84400000,844
57,0.057,85820,14180,100000,0.858,274187,0.057122,89800000,898,500000,5,84400000,844
58,0.058,85632,14368,100000,0.856,277604,0.057834,89800000,898,500000,5,84400000,844
59,0.059,84952,15048,100000,0.850,283697,0.059104,89800000,898,500000,5,84400000,844
60,0.060,84553,15447,100000,0.846,287359,0.059866,89800000,898,500000,5,84400000,844
61,0.061,84058,15942,100000,0.841,292333,0.060903,89800000,898,500000,5,84400000,844
62,0.062,83636,16364,100000,0.836,297590,0.061998,89800000,898,500000,5,84400000,844
63,0.063,83347,16653,100000,0.833,301900,0.062896,89800000,898,500000,5,84400000,844
64,0.064,82916,17084,100000,0.829,305850,0.063719,89800000,898,500000,5,84400000,844
65,0.065,82310,17690,100000,0.823,311868,0.064973,89800000,898,500000,5,84400000,844
66,0.066,81913,18087,100000,0.819,317210,0.066085,89800000,898,500000,5,84400000,844
67,0.067,81390,18610,100000,0.814,321661,0.067013,89800000,898,500000,5,84400000,844
68,0.068,80954,19046,100000,0.810,325393,0.067790,89800000,898,500000,5,84400000,844
69,0.069,80399,19601,100000,0.804,330032,0.068757,89800000,898,500000,5,84400000,844
70,0.070,80193,19807,100000,0.802,335436,0.069883,89800000,898,500000,5,84400000,844
71,0.071,79516,20484,100000,0.795,340696,0.070978,89800000,898,500000,5,84400000,844
72,0.072,79000,21000,100000,0.790,344830,0.071840,89800000,898,500000,5,84400000,844
73,0.073,78384,21616,100000,0.784,348938,0.072695,89800000,898,500000,5,84400000,844
74,0.074,77756,22244,100000,0.778,355757,0.074116,89800000,898,500000,5,84400000,844
75,0.075,77446,22554,100000,0.774,358882,0.074767,89800000,898,500000,5,84400000,844
76,0.076,76593,23407,100000,0.766,366612,0.076378,89800000,898,500000,5,84400000,844
77,0.077,76314,23686,100000,0.763,370568,0.077202,89800000,898,500000,5,84400000,844
78,0.078,75862,24138,100000,0.759,373463,0.077805,89800000,898,500000,5,84400000,844
79,0.079,75007,24993,100000,0.750,379887,0.079143,89800000,898,500000,5,84400000,844
80,0.080,74272,25728,100000,0.743,385171,0.080244,89800000,898,500000,5,84400000,844
81,0.081,73993,26007,100000,0.740,388419,0.080921,89800000,898,500000,5,84400000,844
82,0.082,73467,26533,100000,0.735,393940,0.082071,89800000,898,500000,5,84400000,844
83,0.083,72751,27249,100000,0.728,397773,0.082869,89800000,898,500000,5,84400000,844
84,0.084,71923,28077,100000,0.719,403780,0.084121,89800000,898,500000,5,84400000,844
85,0.085,71478,28522,100000,0.715,409643,0.085342,89800000,898,500000,5,84400000,844
86,0.086,71310,28690,100000,0.713,411492,0.085727,89800000,898,500000,5,84400000,844
87,0.087,70152,29848,100000,0.702,417749,0.087031,89800000,898,500000,5,84400000,844
88,0.088,69958,30042,100000,0.700,421283,0.087767,89800000,898,500000,5,84400000,844
89,0.089,69499,30501,100000,0.695,427249,0.089010,89800000,898,500000,5,84400000,844
90,0.090,68740,31260,100000,0.687,431363,0.089867,89800000,898,500000,5,84400000,844
91,0.091,68194,31806,100000,0.682,436597,0.090958,89800000,898,500000,5,84400000,844
92,0.092,67565,32435,100000,0.676,440445,0.091759,89800000,898,500000,5,84400000,844
93,0.093,66928,33072,100000,0.669,446037,0.092924,89800000,898,500000,5,84400000,844
94,0.094,66466,33534,100000,0.665,450277,0.093808,89800000,898,500000,5,84400000,844
95,0.095,65822,34178,100000,0.658,453897,0.094562,89800000,898,500000,5,84400000,844
96,0.096,65167,34833,100000,0.652,459381,0.095704,89800000,898,500000,5,84400000,844
97,0.097,64303,35697,100000,0.643,465440,0.096967,89800000,898,500000,5,84400000,844
98,0.098,63162,36838,100000,0.632,471345,0.098197,89800000,898,500000,5,84400000,844
99,0.099,63200,36800,100000,0.632,475801,0.099125,89800000,898,500000,5,84400000,844
100,0.100,62200,37800,100000,0.622,480862,0.100180,89800000,898,500000,5,84400000,844
