"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 13:16:15
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
80,0.080,94267,5733,100000,0.943,342750,0.071406,85100000,851,500000,5,84400000,844
81,0.081,94278,5722,100000,0.943,342820,0.071421,85100000,851,500000,5,84400000,844
82,0.082,94392,5608,100000,0.944,343790,0.071623,85100000,851,500000,5,84400000,844
83,0.083,94377,5623,100000,0.944,343420,0.071546,85100000,851,500000,5,84400000,844
84,0.084,94256,5744,100000,0.943,344750,0.071823,85100000,851,500000,5,84400000,844
85,0.085,94348,5652,100000,0.943,343810,0.071627,85100000,851,500000,5,84400000,844
86,0.086,94321,5679,100000,0.943,342985,0.071455,85100000,851,500000,5,84400000,844
87,0.087,94166,5834,100000,0.942,343815,0.071628,85100000,851,500000,5,84400000,844
88,0.088,94283,5717,100000,0.943,343390,0.071540,85100000,851,500000,5,84400000,844
89,0.089,94480,5520,100000,0.945,343640,0.071592,85100000,851,500000,5,84400000,844
90,0.090,94261,5739,100000,0.943,343170,0.071494,85100000,851,500000,5,84400000,844
91,0.091,94354,5646,100000,0.944,342510,0.071356,85100000,851,500000,5,84400000,844
92,0.092,94308,5692,100000,0.943,344165,0.071701,85100000,851,500000,5,84400000,844
93,0.093,94274,5726,100000,0.943,345510,0.071981,85100000,851,500000,5,84400000,844
94,0.094,94413,5587,100000,0.944,343645,0.071593,85100000,851,500000,5,84400000,844
95,0.095,94302,5698,100000,0.943,343085,0.071476,85100000,851,500000,5,84400000,844
96,0.096,94295,5705,100000,0.943,344430,0.071756,85100000,851,500000,5,84400000,844
97,0.097,94256,5744,100000,0.943,343810,0.071627,85100000,851,500000,5,84400000,844
98,0.098,94135,5865,100000,0.941,345150,0.071906,85100000,851,500000,5,84400000,844
99,0.099,94300,5700,100000,0.943,343130,0.071485,85100000,851,500000,5,84400000,844
100,0.100,94271,5729,100000,0.943,344900,0.071854,85100000,851,500000,5,84400000,844
