"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 13:27:47
Algorithm,Unknown
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
42,0.042,88661,11339,100000,0.887,255984,0.041965,1600000,16,500000,5,900000,9
43,0.043,88392,11608,100000,0.884,263416,0.043183,1600000,16,500000,5,900000,9
44,0.044,88117,11883,100000,0.881,268320,0.043987,1600000,16,500000,5,900000,9
45,0.045,87942,12058,100000,0.879,275864,0.045224,1600000,16,500000,5,900000,9
46,0.046,87758,12242,100000,0.878,279464,0.045814,1600000,16,500000,5,900000,9
47,0.047,87364,12636,100000,0.874,287256,0.047091,1600000,16,500000,5,900000,9
48,0.048,87036,12964,100000,0.870,293680,0.048144,1600000,16,500000,5,900000,9
49,0.049,86714,13286,100000,0.867,298680,0.048964,1600000,16,500000,5,900000,9
50,0.050,86563,13437,100000,0.866,306616,0.050265,1600000,16,500000,5,900000,9
51,0.051,86229,13771,100000,0.862,313288,0.051359,1600000,16,500000,5,900000,9
52,0.052,86164,13836,100000,0.862,316016,0.051806,1600000,16,500000,5,900000,9
53,0.053,85836,14164,100000,0.858,321680,0.052734,1600000,16,500000,5,900000,9
54,0.054,85491,14509,100000,0.855,330360,0.054157,1600000,16,500000,5,900000,9
55,0.055,85302,14698,100000,0.853,333984,0.054751,1600000,16,500000,5,900000,9
56,0.056,85015,14985,100000,0.850,342296,0.056114,1600000,16,500000,5,900000,9
57,0.057,84671,15329,100000,0.847,347992,0.057048,1600000,16,500000,5,900000,9
58,0.058,84434,15566,100000,0.844,353984,0.058030,1600000,16,500000,5,900000,9
59,0.059,84341,15659,100000,0.843,360336,0.059071,1600000,16,500000,5,900000,9
60,0.060,83945,16055,100000,0.839,363808,0.059641,1600000,16,500000,5,900000,9
61,0.061,83705,16295,100000,0.837,371704,0.060935,1600000,16,500000,5,900000,9
62,0.062,83477,16523,100000,0.835,376696,0.061753,1600000,16,500000,5,900000,9
63,0.063,83078,16922,100000,0.831,384144,0.062974,1600000,16,500000,5,900000,9
64,0.064,82770,17230,100000,0.828,390600,0.064033,1600000,16,500000,5,900000,9
65,0.065,82773,17227,100000,0.828,395512,0.064838,1600000,16,500000,5,900000,9
66,0.066,82308,17692,100000,0.823,400992,0.065736,1600000,16,500000,5,900000,9
67,0.067,82103,17897,100000,0.821,408576,0.066980,1600000,16,500000,5,900000,9
68,0.068,81677,18323,100000,0.817,415592,0.068130,1600000,16,500000,5,900000,9
69,0.069,81262,18738,100000,0.813,421136,0.069039,1600000,16,500000,5,900000,9
70,0.070,81354,18646,100000,0.814,426664,0.069945,1600000,16,500000,5,900000,9
71,0.071,81163,18837,100000,0.812,433008,0.070985,1600000,16,500000,5,900000,9
72,0.072,80824,19176,100000,0.808,438816,0.071937,1600000,16,500000,5,900000,9
73,0.073,80148,19852,100000,0.801,447056,0.073288,1600000,16,500000,5,900000,9
74,0.074,80302,19698,100000,0.803,451048,0.073942,1600000,16,500000,5,900000,9
75,0.075,79872,20128,100000,0.799,457440,0.074990,1600000,16,500000,5,900000,9
76,0.076,79504,20496,100000,0.795,464664,0.076174,1600000,16,500000,5,900000,9
77,0.077,79418,20582,100000,0.794,470656,0.077157,1600000,16,500000,5,900000,9
78,0.078,79175,20825,100000,0.792,474320,0.077757,1600000,16,500000,5,900000,9
79,0.079,78714,21286,100000,0.787,482048,0.079024,1600000,16,500000,5,900000,9
80,0.080,78701,21299,100000,0.787,487560,0.079928,1600000,16,500000,5,900000,9
81,0.081,78358,21642,100000,0.784,493248,0.080860,1600000,16,500000,5,900000,9
82,0.082,78068,21932,100000,0.781,499640,0.081908,1600000,16,500000,5,900000,9
83,0.083,77850,22150,100000,0.778,505344,0.082843,1600000,16,500000,5,900000,9
84,0.084,77301,22699,100000,0.773,513592,0.084195,1600000,16,500000,5,900000,9
85,0.085,77365,22635,100000,0.774,518368,0.084978,1600000,16,500000,5,900000,9
86,0.086,76775,23225,100000,0.768,524512,0.085986,1600000,16,500000,5,900000,9
87,0.087,76612,23388,100000,0.766,531616,0.087150,1600000,16,500000,5,900000,9
88,0.088,76441,23559,100000,0.764,537608,0.088132,1600000,16,500000,5,900000,9
89,0.089,76275,23725,100000,0.763,542624,0.088955,1600000,16,500000,5,900000,9
90,0.090,76214,23786,100000,0.762,548568,0.089929,1600000,16,500000,5,900000,9
91,0.091,75713,24287,100000,0.757,553888,0.090801,1600000,16,500000,5,900000,9
92,0.092,75262,24738,100000,0.753,561592,0.092064,1600000,16,500000,5,900000,9
93,0.093,75142,24858,100000,0.751,566304,0.092837,1600000,16,500000,5,900000,9
94,0.094,74736,25264,100000,0.747,574592,0.094195,1600000,16,500000,5,900000,9
95,0.095,74440,25560,100000,0.744,578616,0.094855,1600000,16,500000,5,900000,9
96,0.096,74335,25665,100000,0.743,584648,0.095844,1600000,16,500000,5,900000,9
97,0.097,73974,26026,100000,0.740,592160,0.097075,1600000,16,500000,5,900000,9
98,0.098,73961,26039,100000,0.740,598296,0.098081,1600000,16,500000,5,900000,9
99,0.099,73557,26443,100000,0.736,603304,0.098902,1600000,16,500000,5,900000,9
100,0.100,73049,26951,100000,0.730,611856,0.100304,1600000,16,500000,5,900000,9
