"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 14:42:58
Algorithm,2NRM-RRNS-Serial
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
55,0.055,89377,10623,100000,0.894,225800,0.055073,37148620,371,700000,7,36248620,362
56,0.056,89329,10671,100000,0.893,230135,0.056130,37147564,371,700000,7,36247564,362
57,0.057,89199,10801,100000,0.892,232660,0.056746,37148684,371,700000,7,36248684,362
58,0.058,89037,10963,100000,0.890,238760,0.058234,37145440,371,700000,7,36245440,362
59,0.059,88771,11229,100000,0.888,241530,0.058910,37143064,371,700000,7,36243064,362
60,0.060,88540,11460,100000,0.885,245885,0.059972,37140252,371,700000,7,36240252,362
61,0.061,88292,11708,100000,0.883,251225,0.061274,37143068,371,700000,7,36243068,362
62,0.062,87916,12084,100000,0.879,257255,0.062745,37147900,371,700000,7,36247900,362
63,0.063,87940,12060,100000,0.879,257760,0.062868,37143936,371,700000,7,36243936,362
64,0.064,87780,12220,100000,0.878,261685,0.063826,37141752,371,700000,7,36241752,362
65,0.065,87511,12489,100000,0.875,266850,0.065085,37142772,371,700000,7,36242772,362
66,0.066,87509,12491,100000,0.875,270600,0.066000,37142180,371,700000,7,36242180,362
67,0.067,87025,12975,100000,0.870,274795,0.067023,37147464,371,700000,7,36247464,362
68,0.068,86984,13016,100000,0.870,277815,0.067760,37150872,372,700000,7,36250872,363
69,0.069,86959,13041,100000,0.870,283755,0.069209,37141432,371,700000,7,36241432,362
70,0.070,86573,13427,100000,0.866,287510,0.070124,37140780,371,700000,7,36240780,362
71,0.071,86678,13322,100000,0.867,286640,0.069912,37142496,371,700000,7,36242496,362
72,0.072,86397,13603,100000,0.864,288445,0.070352,37145940,371,700000,7,36245940,362
73,0.073,86326,13674,100000,0.863,288880,0.070459,37140740,371,700000,7,36240740,362
74,0.074,86543,13457,100000,0.865,288585,0.070387,37145984,371,700000,7,36245984,362
75,0.075,86633,13367,100000,0.866,288665,0.070406,37141872,371,700000,7,36241872,362
76,0.076,86378,13622,100000,0.864,288580,0.070385,37136332,371,700000,7,36236332,362
77,0.077,86525,13475,100000,0.865,290470,0.070846,37143216,371,700000,7,36243216,362
78,0.078,86647,13353,100000,0.866,286695,0.069926,37138556,371,700000,7,36238556,362
79,0.079,86474,13526,100000,0.865,288730,0.070422,37141748,371,700000,7,36241748,362
80,0.080,86455,13545,100000,0.865,289465,0.070601,37144412,371,700000,7,36244412,362
81,0.081,86510,13490,100000,0.865,288870,0.070456,37140128,371,700000,7,36240128,362
82,0.082,86694,13306,100000,0.867,289425,0.070591,37146612,371,700000,7,36246612,362
83,0.083,86475,13525,100000,0.865,289925,0.070713,37141560,371,700000,7,36241560,362
84,0.084,86678,13322,100000,0.867,289250,0.070549,37140672,371,700000,7,36240672,362
85,0.085,86364,13636,100000,0.864,287845,0.070206,37141424,371,700000,7,36241424,362
86,0.086,86689,13311,100000,0.867,289145,0.070523,37141456,371,700000,7,36241456,362
87,0.087,86552,13448,100000,0.866,290600,0.070878,37144252,371,700000,7,36244252,362
88,0.088,86652,13348,100000,0.867,290915,0.070955,37146960,371,700000,7,36246960,362
89,0.089,86545,13455,100000,0.865,288060,0.070259,37145540,371,700000,7,36245540,362
90,0.090,86420,13580,100000,0.864,288270,0.070310,37144964,371,700000,7,36244964,362
91,0.091,86506,13494,100000,0.865,288910,0.070466,37146984,371,700000,7,36246984,362
92,0.092,86637,13363,100000,0.866,289640,0.070644,37145708,371,700000,7,36245708,362
93,0.093,86672,13328,100000,0.867,288885,0.070460,37141520,371,700000,7,36241520,362
94,0.094,86764,13236,100000,0.868,288500,0.070366,37143268,371,700000,7,36243268,362
95,0.095,86549,13451,100000,0.865,289365,0.070577,37139292,371,700000,7,36239292,362
96,0.096,86476,13524,100000,0.865,290250,0.070793,37140168,371,700000,7,36240168,362
97,0.097,86528,13472,100000,0.865,289280,0.070556,37141612,371,700000,7,36241612,362
98,0.098,86361,13639,100000,0.864,290170,0.070773,37138040,371,700000,7,36238040,362
99,0.099,86603,13397,100000,0.866,288785,0.070435,37140060,371,700000,7,36240060,362
100,0.100,86651,13349,100000,0.867,289190,0.070534,37141496,371,700000,7,36241496,362
