"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 14:51:02
Algorithm,2NRM-RRNS-Serial
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
81,0.081,85178,14822,100000,0.852,331112,0.080759,37143140,371,700000,7,36243140,362
82,0.082,85117,14883,100000,0.851,335120,0.081737,37143936,371,700000,7,36243936,362
83,0.083,84799,15201,100000,0.848,341048,0.083182,37142824,371,700000,7,36242824,362
84,0.084,84589,15411,100000,0.846,343408,0.083758,37140304,371,700000,7,36240304,362
85,0.085,84450,15550,100000,0.845,347984,0.084874,37143212,371,700000,7,36243212,362
86,0.086,84286,15714,100000,0.843,353064,0.086113,37140808,371,700000,7,36240808,362
87,0.087,84212,15788,100000,0.842,354512,0.086466,37145312,371,700000,7,36245312,362
88,0.088,84123,15877,100000,0.841,362640,0.088449,37147628,371,700000,7,36247628,362
89,0.089,83753,16247,100000,0.838,363720,0.088712,37143016,371,700000,7,36243016,362
90,0.090,83553,16447,100000,0.836,369824,0.090201,37144824,371,700000,7,36244824,362
91,0.091,83391,16609,100000,0.834,373464,0.091089,37146236,371,700000,7,36246236,362
92,0.092,83198,16802,100000,0.832,376536,0.091838,37143348,371,700000,7,36243348,362
93,0.093,82988,17012,100000,0.830,382016,0.093175,37142120,371,700000,7,36242120,362
94,0.094,83002,16998,100000,0.830,383560,0.093551,37141096,371,700000,7,36241096,362
95,0.095,82610,17390,100000,0.826,389704,0.095050,37138708,371,700000,7,36238708,362
96,0.096,82415,17585,100000,0.824,394976,0.096336,37136940,371,700000,7,36236940,362
97,0.097,82392,17608,100000,0.824,397568,0.096968,37139668,371,700000,7,36239668,362
98,0.098,81970,18030,100000,0.820,402160,0.098088,37134276,371,700000,7,36234276,362
99,0.099,82055,17945,100000,0.821,404096,0.098560,37136944,371,700000,7,36236944,362
100,0.100,81839,18161,100000,0.818,409952,0.099988,37138948,371,700000,7,36238948,362
