"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 13:11:47
Algorithm,RS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
64,0.064,83903,16097,100000,0.839,306427,0.063839,19480297,195,400000,4,14180297,142
65,0.065,83341,16659,100000,0.833,311415,0.064878,19482206,195,400000,4,14182206,142
66,0.066,82878,17122,100000,0.829,316928,0.066027,19473776,195,400000,4,14173776,142
67,0.067,82411,17589,100000,0.824,321917,0.067066,19481568,195,400000,4,14181568,142
68,0.068,82064,17936,100000,0.821,325493,0.067811,19494754,195,400000,4,14194754,142
69,0.069,81539,18461,100000,0.815,332317,0.069233,19524076,195,400000,4,14224076,142
70,0.070,81312,18688,100000,0.813,334841,0.069759,19534753,195,400000,4,14234753,142
71,0.071,80942,19058,100000,0.809,340662,0.070971,19548487,195,400000,4,14248487,142
72,0.072,80330,19670,100000,0.803,346208,0.072127,19568585,196,400000,4,14268585,143
73,0.073,79993,20007,100000,0.800,349938,0.072904,19578383,196,400000,4,14278383,143
74,0.074,79588,20412,100000,0.796,354570,0.073869,19599598,196,400000,4,14299598,143
75,0.075,79241,20759,100000,0.792,359756,0.074949,19614282,196,400000,4,14314282,143
76,0.076,78794,21206,100000,0.788,365886,0.076226,19633081,196,400000,4,14333081,143
77,0.077,78627,21373,100000,0.786,368841,0.076842,19640566,196,400000,4,14340566,143
78,0.078,78103,21897,100000,0.781,373703,0.077855,19656654,197,400000,4,14356654,144
79,0.079,77653,22347,100000,0.777,378316,0.078816,19661700,197,400000,4,14361700,144
80,0.080,77266,22734,100000,0.773,384535,0.080111,19673134,197,400000,4,14373134,144
81,0.081,76666,23334,100000,0.767,388838,0.081008,19671701,197,400000,4,14371701,144
82,0.082,76271,23729,100000,0.763,393370,0.081952,19693783,197,400000,4,14393783,144
83,0.083,75802,24198,100000,0.758,397383,0.082788,19698225,197,400000,4,14398225,144
84,0.084,75442,24558,100000,0.754,404525,0.084276,19721821,197,400000,4,14421821,144
85,0.085,75061,24939,100000,0.751,407898,0.084979,19721366,197,400000,4,14421366,144
86,0.086,74480,25520,100000,0.745,412434,0.085924,19735294,197,400000,4,14435294,144
87,0.087,73990,26010,100000,0.740,417833,0.087049,19736982,197,400000,4,14436982,144
88,0.088,73552,26448,100000,0.736,421706,0.087855,19743030,197,400000,4,14443030,144
89,0.089,73276,26724,100000,0.733,428040,0.089175,19751291,198,400000,4,14451291,145
90,0.090,72873,27127,100000,0.729,431144,0.089822,19767856,198,400000,4,14467856,145
91,0.091,72359,27641,100000,0.724,436367,0.090910,19774011,198,400000,4,14474011,145
92,0.092,71882,28118,100000,0.719,441753,0.092032,19781213,198,400000,4,14481213,145
93,0.093,71478,28522,100000,0.715,446267,0.092972,19794211,198,400000,4,14494211,145
94,0.094,71043,28957,100000,0.710,451554,0.094074,19798721,198,400000,4,14498721,145
95,0.095,70288,29712,100000,0.703,455642,0.094925,19788337,198,400000,4,14488337,145
96,0.096,69565,30435,100000,0.696,461254,0.096095,19776817,198,400000,4,14476817,145
97,0.097,69084,30916,100000,0.691,465774,0.097036,19778962,198,400000,4,14478962,145
98,0.098,68476,31524,100000,0.685,471938,0.098320,19792327,198,400000,4,14492327,145
99,0.099,68166,31834,100000,0.682,477444,0.099468,19788687,198,400000,4,14488687,145
100,0.100,67672,32328,100000,0.677,481297,0.100270,19799315,198,400000,4,14499315,145
