"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 11:42:07
Algorithm,2NRM-RRNS-Serial
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
23,0.023,89611,10389,100000,0.896,94406,0.023026,41154852,412,700000,7,36254852,363
24,0.024,89051,10949,100000,0.891,99428,0.024251,41152776,412,700000,7,36252776,363
25,0.025,88537,11463,100000,0.885,102520,0.025005,41152240,412,700000,7,36252240,363
26,0.026,88051,11949,100000,0.881,106672,0.026018,41153272,412,700000,7,36253272,363
27,0.027,87797,12203,100000,0.878,111113,0.027101,41157216,412,700000,7,36257216,363
28,0.028,87159,12841,100000,0.872,115020,0.028054,41150456,412,700000,7,36250456,363
29,0.029,86631,13369,100000,0.866,118898,0.029000,41149596,411,700000,7,36249596,362
30,0.030,86223,13777,100000,0.862,122373,0.029847,41150652,412,700000,7,36250652,363
31,0.031,85687,14313,100000,0.857,125856,0.030697,41156048,412,700000,7,36256048,363
32,0.032,85077,14923,100000,0.851,130788,0.031900,41154116,412,700000,7,36254116,363
33,0.033,84733,15267,100000,0.847,135022,0.032932,41147728,411,700000,7,36247728,362
34,0.034,84316,15684,100000,0.843,139449,0.034012,41143452,411,700000,7,36243452,362
35,0.035,83300,16700,100000,0.833,144395,0.035218,41144664,411,700000,7,36244664,362
36,0.036,82965,17035,100000,0.830,147946,0.036084,41145832,411,700000,7,36245832,362
37,0.037,82693,17307,100000,0.827,151373,0.036920,41143980,411,700000,7,36243980,362
38,0.038,82039,17961,100000,0.820,155542,0.037937,41145264,411,700000,7,36245264,362
39,0.039,81569,18431,100000,0.816,158671,0.038700,41147904,411,700000,7,36247904,362
40,0.040,80761,19239,100000,0.808,164254,0.040062,41146768,411,700000,7,36246768,362
41,0.041,80428,19572,100000,0.804,168393,0.041071,41146128,411,700000,7,36246128,362
42,0.042,79608,20392,100000,0.796,173481,0.042312,41145564,411,700000,7,36245564,362
43,0.043,79134,20866,100000,0.791,176457,0.043038,41141632,411,700000,7,36241632,362
44,0.044,78979,21021,100000,0.790,180170,0.043944,41145616,411,700000,7,36245616,362
45,0.045,78173,21827,100000,0.782,184798,0.045073,41141184,411,700000,7,36241184,362
46,0.046,77130,22870,100000,0.771,190094,0.046364,41142188,411,700000,7,36242188,362
47,0.047,76794,23206,100000,0.768,193648,0.047231,41140304,411,700000,7,36240304,362
48,0.048,76225,23775,100000,0.762,197776,0.048238,41141928,411,700000,7,36241928,362
49,0.049,75943,24057,100000,0.759,201389,0.049119,41137560,411,700000,7,36237560,362
50,0.050,75205,24795,100000,0.752,205476,0.050116,41140856,411,700000,7,36240856,362
51,0.051,74565,25435,100000,0.746,209970,0.051212,41142164,411,700000,7,36242164,362
52,0.052,74138,25862,100000,0.741,212513,0.051832,41138712,411,700000,7,36238712,362
53,0.053,73385,26615,100000,0.734,217805,0.053123,41135008,411,700000,7,36235008,362
54,0.054,72958,27042,100000,0.730,221597,0.054048,41142176,411,700000,7,36242176,362
55,0.055,72367,27633,100000,0.724,225051,0.054890,41135476,411,700000,7,36235476,362
56,0.056,71549,28451,100000,0.715,229152,0.055891,41136964,411,700000,7,36236964,362
57,0.057,71018,28982,100000,0.710,234598,0.057219,41135392,411,700000,7,36235392,362
58,0.058,70483,29517,100000,0.705,238107,0.058075,41134588,411,700000,7,36234588,362
59,0.059,69619,30381,100000,0.696,243154,0.059306,41134004,411,700000,7,36234004,362
60,0.060,69122,30878,100000,0.691,246733,0.060179,41130184,411,700000,7,36230184,362
61,0.061,68569,31431,100000,0.686,249530,0.060861,41130488,411,700000,7,36230488,362
62,0.062,68238,31762,100000,0.682,253004,0.061708,41134552,411,700000,7,36234552,362
63,0.063,67338,32662,100000,0.673,257766,0.062870,41132528,411,700000,7,36232528,362
64,0.064,67269,32731,100000,0.673,261428,0.063763,41132856,411,700000,7,36232856,362
65,0.065,66700,33300,100000,0.667,266531,0.065008,41131672,411,700000,7,36231672,362
66,0.066,66474,33526,100000,0.665,270049,0.065866,41130076,411,700000,7,36230076,362
67,0.067,65769,34231,100000,0.658,273780,0.066776,41133664,411,700000,7,36233664,362
68,0.068,65452,34548,100000,0.655,279552,0.068183,41138204,411,700000,7,36238204,362
69,0.069,64819,35181,100000,0.648,283264,0.069089,41130212,411,700000,7,36230212,362
70,0.070,64052,35948,100000,0.641,287901,0.070220,41130272,411,700000,7,36230272,362
71,0.071,63420,36580,100000,0.634,292188,0.071265,41130032,411,700000,7,36230032,362
72,0.072,62799,37201,100000,0.628,295491,0.072071,41129964,411,700000,7,36229964,362
73,0.073,62388,37612,100000,0.624,298234,0.072740,41125324,411,700000,7,36225324,362
74,0.074,61758,38242,100000,0.618,303796,0.074097,41131832,411,700000,7,36231832,362
75,0.075,61216,38784,100000,0.612,306757,0.074819,41127936,411,700000,7,36227936,362
76,0.076,60250,39750,100000,0.603,313199,0.076390,41126840,411,700000,7,36226840,362
77,0.077,60127,39873,100000,0.601,314893,0.076803,41127652,411,700000,7,36227652,362
78,0.078,59073,40927,100000,0.591,320189,0.078095,41121096,411,700000,7,36221096,362
79,0.079,58491,41509,100000,0.585,324937,0.079253,41122272,411,700000,7,36222272,362
80,0.080,57949,42051,100000,0.579,327714,0.079930,41129264,411,700000,7,36229264,362
81,0.081,57167,42833,100000,0.572,331131,0.080764,41126076,411,700000,7,36226076,362
82,0.082,56973,43027,100000,0.570,336160,0.081990,41127436,411,700000,7,36227436,362
83,0.083,56074,43926,100000,0.561,340140,0.082961,41123172,411,700000,7,36223172,362
84,0.084,55560,44440,100000,0.556,344885,0.084118,41125332,411,700000,7,36225332,362
85,0.085,55206,44794,100000,0.552,346860,0.084600,41125248,411,700000,7,36225248,362
86,0.086,54417,45583,100000,0.544,353064,0.086113,41123452,411,700000,7,36223452,362
87,0.087,53653,46347,100000,0.537,356604,0.086977,41123108,411,700000,7,36223108,362
88,0.088,52965,47035,100000,0.530,361350,0.088134,41124388,411,700000,7,36224388,362
89,0.089,52579,47421,100000,0.526,362896,0.088511,41124508,411,700000,7,36224508,362
90,0.090,51792,48208,100000,0.518,368741,0.089937,41120908,411,700000,7,36220908,362
91,0.091,51397,48603,100000,0.514,372217,0.090785,41127288,411,700000,7,36227288,362
92,0.092,50468,49532,100000,0.505,376838,0.091912,41121600,411,700000,7,36221600,362
93,0.093,49716,50284,100000,0.497,381800,0.093122,41122456,411,700000,7,36222456,362
94,0.094,49516,50484,100000,0.495,385336,0.093984,41119888,411,700000,7,36219888,362
95,0.095,48909,51091,100000,0.489,390212,0.095174,41120364,411,700000,7,36220364,362
96,0.096,48676,51324,100000,0.487,394045,0.096109,41120348,411,700000,7,36220348,362
97,0.097,48310,51690,100000,0.483,396317,0.096663,41117500,411,700000,7,36217500,362
98,0.098,47445,52555,100000,0.474,402545,0.098182,41119172,411,700000,7,36219172,362
99,0.099,46861,53139,100000,0.469,407346,0.099353,41117268,411,700000,7,36217268,362
100,0.100,46169,53831,100000,0.462,409434,0.099862,41114980,411,700000,7,36214980,362
