"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 13:28:14
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
50,0.050,95623,4377,100000,0.956,240800,0.050167,12720922,127,400000,4,12120922,121
51,0.051,95514,4486,100000,0.955,245376,0.051120,12743771,127,400000,4,12143771,121
52,0.052,95515,4485,100000,0.955,251160,0.052325,12774575,128,400000,4,12174575,122
53,0.053,95363,4637,100000,0.954,254928,0.053110,12792701,128,400000,4,12192701,122
54,0.054,95261,4739,100000,0.953,258584,0.053872,12810692,128,400000,4,12210692,122
55,0.055,95171,4829,100000,0.952,264064,0.055013,12838873,128,400000,4,12238873,122
56,0.056,95176,4824,100000,0.952,267200,0.055667,12856065,129,400000,4,12256065,123
57,0.057,94937,5063,100000,0.949,274864,0.057263,12893497,129,400000,4,12293497,123
58,0.058,94886,5114,100000,0.949,279120,0.058150,12915359,129,400000,4,12315359,123
59,0.059,94871,5129,100000,0.949,282152,0.058782,12931875,129,400000,4,12331875,123
60,0.060,94703,5297,100000,0.947,287672,0.059932,12958333,130,400000,4,12358333,124
61,0.061,94718,5282,100000,0.947,290464,0.060513,12972588,130,400000,4,12372588,124
62,0.062,94465,5535,100000,0.945,298088,0.062102,13010125,130,400000,4,12410125,124
63,0.063,94573,5427,100000,0.946,301736,0.062862,13030551,130,400000,4,12430551,124
64,0.064,94327,5673,100000,0.943,306448,0.063843,13053026,131,400000,4,12453026,125
65,0.065,94412,5588,100000,0.944,311672,0.064932,13081366,131,400000,4,12481366,125
66,0.066,94185,5815,100000,0.942,317688,0.066185,13110650,131,400000,4,12510650,125
67,0.067,94133,5867,100000,0.941,321320,0.066942,13128463,131,400000,4,12528463,125
68,0.068,94065,5935,100000,0.941,328056,0.068345,13163693,132,400000,4,12563693,126
69,0.069,93993,6007,100000,0.940,329408,0.068627,13170536,132,400000,4,12570536,126
70,0.070,93774,6226,100000,0.938,335712,0.069940,13201332,132,400000,4,12601332,126
71,0.071,93786,6214,100000,0.938,339144,0.070655,13219902,132,400000,4,12619902,126
72,0.072,93747,6253,100000,0.937,346688,0.072227,13258526,133,400000,4,12658526,127
73,0.073,93545,6455,100000,0.935,350392,0.072998,13276291,133,400000,4,12676291,127
74,0.074,93664,6336,100000,0.937,353776,0.073703,13294262,133,400000,4,12694262,127
75,0.075,93442,6558,100000,0.934,360456,0.075095,13327326,133,400000,4,12727326,127
76,0.076,93289,6711,100000,0.933,365144,0.076072,13351976,134,400000,4,12751976,128
77,0.077,93248,6752,100000,0.932,368120,0.076692,13366766,134,400000,4,12766766,128
78,0.078,93202,6798,100000,0.932,375112,0.078148,13401962,134,400000,4,12801962,128
79,0.079,93047,6953,100000,0.930,380448,0.079260,13429145,134,400000,4,12829145,128
80,0.080,93031,6969,100000,0.930,383448,0.079885,13444486,134,400000,4,12844486,128
81,0.081,92970,7030,100000,0.930,389080,0.081058,13473350,135,400000,4,12873350,129
82,0.082,92820,7180,100000,0.928,394896,0.082270,13503165,135,400000,4,12903165,129
83,0.083,92695,7305,100000,0.927,395304,0.082355,13504266,135,400000,4,12904266,129
84,0.084,92500,7500,100000,0.925,405680,0.084517,13556437,136,400000,4,12956437,130
85,0.085,92616,7384,100000,0.926,408752,0.085157,13573601,136,400000,4,12973601,130
86,0.086,92473,7527,100000,0.925,413344,0.086113,13594744,136,400000,4,12994744,130
87,0.087,92438,7562,100000,0.924,416968,0.086868,13614350,136,400000,4,13014350,130
88,0.088,92203,7797,100000,0.922,420992,0.087707,13634699,136,400000,4,13034699,130
89,0.089,92181,7819,100000,0.922,425344,0.088613,13655921,137,400000,4,13055921,131
90,0.090,92238,7762,100000,0.922,431776,0.089953,13690957,137,400000,4,13090957,131
91,0.091,91877,8123,100000,0.919,437768,0.091202,13718956,137,400000,4,13118956,131
92,0.092,91716,8284,100000,0.917,441984,0.092080,13739687,137,400000,4,13139687,131
93,0.093,92007,7993,100000,0.920,445768,0.092868,13761333,138,400000,4,13161333,132
94,0.094,91866,8134,100000,0.919,450664,0.093888,13785792,138,400000,4,13185792,132
95,0.095,91708,8292,100000,0.917,456608,0.095127,13815816,138,400000,4,13215816,132
96,0.096,91509,8491,100000,0.915,459744,0.095780,13829725,138,400000,4,13229725,132
97,0.097,91426,8574,100000,0.914,464144,0.096697,13852758,139,400000,4,13252758,133
98,0.098,91326,8674,100000,0.913,470224,0.097963,13883457,139,400000,4,13283457,133
99,0.099,91410,8590,100000,0.914,476144,0.099197,13914609,139,400000,4,13314609,133
100,0.100,91149,8851,100000,0.911,480224,0.100047,13933308,139,400000,4,13333308,133
