"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 13:11:07
Algorithm,Unknown
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
41,0.041,63910,36090,100000,0.639,250404,0.041050,7600000,76,500000,5,900000,9
42,0.042,63319,36681,100000,0.633,255374,0.041865,7600000,76,500000,5,900000,9
43,0.043,62429,37571,100000,0.624,262484,0.043030,7600000,76,500000,5,900000,9
44,0.044,61590,38410,100000,0.616,268650,0.044041,7600000,76,500000,5,900000,9
45,0.045,60988,39012,100000,0.610,275573,0.045176,7600000,76,500000,5,900000,9
46,0.046,60246,39754,100000,0.602,280545,0.045991,7600000,76,500000,5,900000,9
47,0.047,59467,40533,100000,0.595,287102,0.047066,7600000,76,500000,5,900000,9
48,0.048,58703,41297,100000,0.587,293279,0.048079,7600000,76,500000,5,900000,9
49,0.049,58116,41884,100000,0.581,299518,0.049101,7600000,76,500000,5,900000,9
50,0.050,57612,42388,100000,0.576,304143,0.049860,7600000,76,500000,5,900000,9
51,0.051,56525,43475,100000,0.565,310348,0.050877,7600000,76,500000,5,900000,9
52,0.052,55785,44215,100000,0.558,318088,0.052146,7600000,76,500000,5,900000,9
53,0.053,55472,44528,100000,0.555,322990,0.052949,7600000,76,500000,5,900000,9
54,0.054,54454,45546,100000,0.545,330776,0.054226,7600000,76,500000,5,900000,9
55,0.055,53759,46241,100000,0.538,336728,0.055201,7600000,76,500000,5,900000,9
56,0.056,53340,46660,100000,0.533,341089,0.055916,7600000,76,500000,5,900000,9
57,0.057,52295,47705,100000,0.523,347653,0.056992,7600000,76,500000,5,900000,9
58,0.058,51654,48346,100000,0.517,355546,0.058286,7600000,76,500000,5,900000,9
59,0.059,51111,48889,100000,0.511,359481,0.058931,7600000,76,500000,5,900000,9
60,0.060,50192,49808,100000,0.502,365224,0.059873,7600000,76,500000,5,900000,9
61,0.061,49325,50675,100000,0.493,373023,0.061151,7600000,76,500000,5,900000,9
62,0.062,48899,51101,100000,0.489,378194,0.061999,7600000,76,500000,5,900000,9
63,0.063,48638,51362,100000,0.486,383538,0.062875,7600000,76,500000,5,900000,9
64,0.064,48402,51598,100000,0.484,389818,0.063905,7600000,76,500000,5,900000,9
65,0.065,48305,51695,100000,0.483,395840,0.064892,7600000,76,500000,5,900000,9
66,0.066,47971,52029,100000,0.480,402649,0.066008,7600000,76,500000,5,900000,9
67,0.067,47635,52365,100000,0.476,409404,0.067115,7600000,76,500000,5,900000,9
68,0.068,47189,52811,100000,0.472,415541,0.068121,7600000,76,500000,5,900000,9
69,0.069,46368,53632,100000,0.464,419327,0.068742,7600000,76,500000,5,900000,9
70,0.070,45600,54400,100000,0.456,426602,0.069935,7600000,76,500000,5,900000,9
71,0.071,45376,54624,100000,0.454,434160,0.071174,7600000,76,500000,5,900000,9
72,0.072,44586,55414,100000,0.446,439690,0.072080,7600000,76,500000,5,900000,9
73,0.073,44048,55952,100000,0.440,444981,0.072948,7600000,76,500000,5,900000,9
74,0.074,43077,56923,100000,0.431,451563,0.074027,7600000,76,500000,5,900000,9
75,0.075,42695,57305,100000,0.427,456972,0.074913,7600000,76,500000,5,900000,9
76,0.076,42164,57836,100000,0.422,463377,0.075963,7600000,76,500000,5,900000,9
77,0.077,41519,58481,100000,0.415,470153,0.077074,7600000,76,500000,5,900000,9
78,0.078,41047,58953,100000,0.410,476143,0.078056,7600000,76,500000,5,900000,9
79,0.079,40610,59390,100000,0.406,481600,0.078951,7600000,76,500000,5,900000,9
80,0.080,40055,59945,100000,0.401,488422,0.080069,7600000,76,500000,5,900000,9
81,0.081,39713,60287,100000,0.397,495713,0.081264,7600000,76,500000,5,900000,9
82,0.082,39121,60879,100000,0.391,500084,0.081981,7600000,76,500000,5,900000,9
83,0.083,38425,61575,100000,0.384,506466,0.083027,7600000,76,500000,5,900000,9
84,0.084,38011,61989,100000,0.380,512922,0.084086,7600000,76,500000,5,900000,9
85,0.085,37382,62618,100000,0.374,517957,0.084911,7600000,76,500000,5,900000,9
86,0.086,36754,63246,100000,0.368,524338,0.085957,7600000,76,500000,5,900000,9
87,0.087,36496,63504,100000,0.365,530356,0.086944,7600000,76,500000,5,900000,9
88,0.088,35733,64267,100000,0.357,536951,0.088025,7600000,76,500000,5,900000,9
89,0.089,35202,64798,100000,0.352,544154,0.089206,7600000,76,500000,5,900000,9
90,0.090,34395,65605,100000,0.344,550120,0.090184,7600000,76,500000,5,900000,9
91,0.091,34141,65859,100000,0.341,556267,0.091191,7600000,76,500000,5,900000,9
92,0.092,33567,66433,100000,0.336,560792,0.091933,7600000,76,500000,5,900000,9
93,0.093,32812,67188,100000,0.328,567218,0.092987,7600000,76,500000,5,900000,9
94,0.094,32442,67558,100000,0.324,573909,0.094083,7600000,76,500000,5,900000,9
95,0.095,32385,67615,100000,0.324,579043,0.094925,7600000,76,500000,5,900000,9
96,0.096,31985,68015,100000,0.320,585970,0.096061,7600000,76,500000,5,900000,9
97,0.097,32030,67970,100000,0.320,591264,0.096929,7600000,76,500000,5,900000,9
98,0.098,31335,68665,100000,0.313,598841,0.098171,7600000,76,500000,5,900000,9
99,0.099,31134,68866,100000,0.311,603438,0.098924,7600000,76,500000,5,900000,9
100,0.100,30457,69543,100000,0.305,609969,0.099995,7600000,76,500000,5,900000,9
