"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 11:57:09
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
88,0.088,92221,7779,100000,0.922,424480,0.088433,13651974,137,400000,4,13051974,131
89,0.089,92220,7780,100000,0.922,427032,0.088965,13664212,137,400000,4,13064212,131
90,0.090,92160,7840,100000,0.922,431728,0.089943,13689293,137,400000,4,13089293,131
91,0.091,92155,7845,100000,0.922,437656,0.091178,13720716,137,400000,4,13120716,131
92,0.092,91976,8024,100000,0.920,441656,0.092012,13739794,137,400000,4,13139794,131
93,0.093,91918,8082,100000,0.919,446128,0.092943,13762370,138,400000,4,13162370,132
94,0.094,91743,8257,100000,0.917,452208,0.094210,13792488,138,400000,4,13192488,132
95,0.095,91664,8336,100000,0.917,454472,0.094682,13803949,138,400000,4,13203949,132
96,0.096,91507,8493,100000,0.915,463648,0.096593,13850885,139,400000,4,13250885,133
97,0.097,91560,8440,100000,0.916,464768,0.096827,13856968,139,400000,4,13256968,133
98,0.098,91347,8653,100000,0.913,469984,0.097913,13882198,139,400000,4,13282198,133
99,0.099,91349,8651,100000,0.913,475464,0.099055,13911796,139,400000,4,13311796,133
100,0.100,91183,8817,100000,0.912,480992,0.100207,13940075,139,400000,4,13340075,133
