"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 11:48:31
Algorithm,C-RRNS-CRT
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
51,0.051,79467,20533,100000,0.795,310860,0.050961,1400000,14,500000,5,700000,7
52,0.052,78866,21134,100000,0.789,317400,0.052033,1400000,14,500000,5,700000,7
53,0.053,78512,21488,100000,0.785,322455,0.052861,1400000,14,500000,5,700000,7
54,0.054,77901,22099,100000,0.779,330220,0.054134,1400000,14,500000,5,700000,7
55,0.055,77642,22358,100000,0.776,334880,0.054898,1400000,14,500000,5,700000,7
56,0.056,77114,22886,100000,0.771,341925,0.056053,1400000,14,500000,5,700000,7
57,0.057,76621,23379,100000,0.766,347950,0.057041,1400000,14,500000,5,700000,7
58,0.058,76515,23485,100000,0.765,355020,0.058200,1400000,14,500000,5,700000,7
59,0.059,76142,23858,100000,0.761,359955,0.059009,1400000,14,500000,5,700000,7
60,0.060,75623,24377,100000,0.756,365690,0.059949,1400000,14,500000,5,700000,7
61,0.061,75096,24904,100000,0.751,371965,0.060978,1400000,14,500000,5,700000,7
62,0.062,74915,25085,100000,0.749,377425,0.061873,1400000,14,500000,5,700000,7
63,0.063,74372,25628,100000,0.744,384200,0.062984,1400000,14,500000,5,700000,7
64,0.064,73941,26059,100000,0.739,391070,0.064110,1400000,14,500000,5,700000,7
65,0.065,73617,26383,100000,0.736,396290,0.064966,1400000,14,500000,5,700000,7
66,0.066,73050,26950,100000,0.731,403260,0.066108,1400000,14,500000,5,700000,7
67,0.067,72681,27319,100000,0.727,408345,0.066942,1400000,14,500000,5,700000,7
68,0.068,72259,27741,100000,0.723,414045,0.067876,1400000,14,500000,5,700000,7
69,0.069,71957,28043,100000,0.720,421860,0.069157,1400000,14,500000,5,700000,7
70,0.070,71582,28418,100000,0.716,427525,0.070086,1400000,14,500000,5,700000,7
71,0.071,71130,28870,100000,0.711,433555,0.071075,1400000,14,500000,5,700000,7
72,0.072,70567,29433,100000,0.706,439245,0.072007,1400000,14,500000,5,700000,7
73,0.073,70053,29947,100000,0.701,445460,0.073026,1400000,14,500000,5,700000,7
74,0.074,70455,29545,100000,0.705,446090,0.073130,1400000,14,500000,5,700000,7
75,0.075,70569,29431,100000,0.706,445235,0.072989,1400000,14,500000,5,700000,7
76,0.076,70170,29830,100000,0.702,445255,0.072993,1400000,14,500000,5,700000,7
77,0.077,70487,29513,100000,0.705,445380,0.073013,1400000,14,500000,5,700000,7
78,0.078,70195,29805,100000,0.702,445665,0.073060,1400000,14,500000,5,700000,7
79,0.079,70379,29621,100000,0.704,445440,0.073023,1400000,14,500000,5,700000,7
80,0.080,70268,29732,100000,0.703,445075,0.072963,1400000,14,500000,5,700000,7
81,0.081,70528,29472,100000,0.705,445450,0.073025,1400000,14,500000,5,700000,7
82,0.082,70226,29774,100000,0.702,445925,0.073102,1400000,14,500000,5,700000,7
83,0.083,70373,29627,100000,0.704,444885,0.072932,1400000,14,500000,5,700000,7
84,0.084,70243,29757,100000,0.702,445075,0.072963,1400000,14,500000,5,700000,7
85,0.085,69967,30033,100000,0.700,445280,0.072997,1400000,14,500000,5,700000,7
86,0.086,70187,29813,100000,0.702,446015,0.073117,1400000,14,500000,5,700000,7
87,0.087,70292,29708,100000,0.703,444955,0.072943,1400000,14,500000,5,700000,7
88,0.088,70167,29833,100000,0.702,445100,0.072967,1400000,14,500000,5,700000,7
89,0.089,70337,29663,100000,0.703,445935,0.073104,1400000,14,500000,5,700000,7
90,0.090,70285,29715,100000,0.703,445520,0.073036,1400000,14,500000,5,700000,7
91,0.091,70272,29728,100000,0.703,445035,0.072957,1400000,14,500000,5,700000,7
92,0.092,70219,29781,100000,0.702,445965,0.073109,1400000,14,500000,5,700000,7
93,0.093,70259,29741,100000,0.703,445465,0.073027,1400000,14,500000,5,700000,7
94,0.094,70498,29502,100000,0.705,446110,0.073133,1400000,14,500000,5,700000,7
95,0.095,70433,29567,100000,0.704,445260,0.072993,1400000,14,500000,5,700000,7
96,0.096,70473,29527,100000,0.705,445935,0.073104,1400000,14,500000,5,700000,7
97,0.097,70116,29884,100000,0.701,445270,0.072995,1400000,14,500000,5,700000,7
98,0.098,70271,29729,100000,0.703,445590,0.073048,1400000,14,500000,5,700000,7
99,0.099,70265,29735,100000,0.703,445390,0.073015,1400000,14,500000,5,700000,7
100,0.100,70182,29818,100000,0.702,445475,0.073029,1400000,14,500000,5,700000,7
