"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 14:37:56
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
30,0.030,97650,2350,100000,0.977,142960,0.029783,85100000,851,500000,5,84400000,844
31,0.031,97477,2523,100000,0.975,149245,0.031093,85100000,851,500000,5,84400000,844
32,0.032,97385,2615,100000,0.974,154180,0.032121,85100000,851,500000,5,84400000,844
33,0.033,97524,2476,100000,0.975,158885,0.033101,85100000,851,500000,5,84400000,844
34,0.034,97269,2731,100000,0.973,162725,0.033901,85100000,851,500000,5,84400000,844
35,0.035,97171,2829,100000,0.972,168460,0.035096,85100000,851,500000,5,84400000,844
36,0.036,97107,2893,100000,0.971,170720,0.035567,85100000,851,500000,5,84400000,844
37,0.037,97045,2955,100000,0.970,177090,0.036894,85100000,851,500000,5,84400000,844
38,0.038,96922,3078,100000,0.969,181805,0.037876,85100000,851,500000,5,84400000,844
39,0.039,96968,3032,100000,0.970,186965,0.038951,85100000,851,500000,5,84400000,844
40,0.040,96796,3204,100000,0.968,191995,0.039999,85100000,851,500000,5,84400000,844
41,0.041,96748,3252,100000,0.967,196830,0.041006,85100000,851,500000,5,84400000,844
42,0.042,96637,3363,100000,0.966,200975,0.041870,85100000,851,500000,5,84400000,844
43,0.043,96672,3328,100000,0.967,206215,0.042961,85100000,851,500000,5,84400000,844
44,0.044,96546,3454,100000,0.965,212195,0.044207,85100000,851,500000,5,84400000,844
45,0.045,96323,3677,100000,0.963,215440,0.044883,85100000,851,500000,5,84400000,844
46,0.046,96417,3583,100000,0.964,219980,0.045829,85100000,851,500000,5,84400000,844
47,0.047,96217,3783,100000,0.962,225980,0.047079,85100000,851,500000,5,84400000,844
48,0.048,96239,3761,100000,0.962,229740,0.047863,85100000,851,500000,5,84400000,844
49,0.049,96024,3976,100000,0.960,235375,0.049036,85100000,851,500000,5,84400000,844
50,0.050,95984,4016,100000,0.960,241235,0.050257,85100000,851,500000,5,84400000,844
51,0.051,95965,4035,100000,0.960,245845,0.051218,85100000,851,500000,5,84400000,844
52,0.052,95797,4203,100000,0.958,249715,0.052024,85100000,851,500000,5,84400000,844
53,0.053,95683,4317,100000,0.957,254800,0.053083,85100000,851,500000,5,84400000,844
54,0.054,95744,4256,100000,0.957,259985,0.054164,85100000,851,500000,5,84400000,844
55,0.055,95637,4363,100000,0.956,264700,0.055146,85100000,851,500000,5,84400000,844
56,0.056,95583,4417,100000,0.956,268195,0.055874,85100000,851,500000,5,84400000,844
57,0.057,95510,4490,100000,0.955,273290,0.056935,85100000,851,500000,5,84400000,844
58,0.058,95385,4615,100000,0.954,278060,0.057929,85100000,851,500000,5,84400000,844
59,0.059,95355,4645,100000,0.954,281950,0.058740,85100000,851,500000,5,84400000,844
60,0.060,95274,4726,100000,0.953,287770,0.059952,85100000,851,500000,5,84400000,844
61,0.061,95173,4827,100000,0.952,291915,0.060816,85100000,851,500000,5,84400000,844
62,0.062,95022,4978,100000,0.950,298125,0.062109,85100000,851,500000,5,84400000,844
63,0.063,95132,4868,100000,0.951,302100,0.062937,85100000,851,500000,5,84400000,844
64,0.064,95034,4966,100000,0.950,306790,0.063915,85100000,851,500000,5,84400000,844
65,0.065,94805,5195,100000,0.948,311540,0.064904,85100000,851,500000,5,84400000,844
66,0.066,94595,5405,100000,0.946,317010,0.066044,85100000,851,500000,5,84400000,844
67,0.067,94650,5350,100000,0.947,321145,0.066905,85100000,851,500000,5,84400000,844
68,0.068,94519,5481,100000,0.945,326865,0.068097,85100000,851,500000,5,84400000,844
69,0.069,94369,5631,100000,0.944,332085,0.069184,85100000,851,500000,5,84400000,844
70,0.070,94319,5681,100000,0.943,337625,0.070339,85100000,851,500000,5,84400000,844
71,0.071,94213,5787,100000,0.942,340745,0.070989,85100000,851,500000,5,84400000,844
72,0.072,94221,5779,100000,0.942,342915,0.071441,85100000,851,500000,5,84400000,844
73,0.073,94123,5877,100000,0.941,344415,0.071753,85100000,851,500000,5,84400000,844
74,0.074,94298,5702,100000,0.943,344515,0.071774,85100000,851,500000,5,84400000,844
75,0.075,94375,5625,100000,0.944,343495,0.071561,85100000,851,500000,5,84400000,844
76,0.076,94299,5701,100000,0.943,343285,0.071518,85100000,851,500000,5,84400000,844
77,0.077,94335,5665,100000,0.943,343800,0.071625,85100000,851,500000,5,84400000,844
78,0.078,94236,5764,100000,0.942,345305,0.071939,85100000,851,500000,5,84400000,844
79,0.079,94305,5695,100000,0.943,342680,0.071392,85100000,851,500000,5,84400000,844
80,0.080,94334,5666,100000,0.943,342845,0.071426,85100000,851,500000,5,84400000,844
81,0.081,94216,5784,100000,0.942,343890,0.071644,85100000,851,500000,5,84400000,844
82,0.082,94312,5688,100000,0.943,342725,0.071401,85100000,851,500000,5,84400000,844
83,0.083,94230,5770,100000,0.942,345085,0.071893,85100000,851,500000,5,84400000,844
84,0.084,94213,5787,100000,0.942,344605,0.071793,85100000,851,500000,5,84400000,844
85,0.085,94225,5775,100000,0.942,344525,0.071776,85100000,851,500000,5,84400000,844
86,0.086,94360,5640,100000,0.944,342295,0.071311,85100000,851,500000,5,84400000,844
87,0.087,94229,5771,100000,0.942,342890,0.071435,85100000,851,500000,5,84400000,844
88,0.088,94351,5649,100000,0.944,342615,0.071378,85100000,851,500000,5,84400000,844
89,0.089,94249,5751,100000,0.942,343310,0.071523,85100000,851,500000,5,84400000,844
90,0.090,94297,5703,100000,0.943,342570,0.071369,85100000,851,500000,5,84400000,844
91,0.091,94333,5667,100000,0.943,344325,0.071734,85100000,851,500000,5,84400000,844
92,0.092,94324,5676,100000,0.943,342765,0.071409,85100000,851,500000,5,84400000,844
93,0.093,94368,5632,100000,0.944,343630,0.071590,85100000,851,500000,5,84400000,844
94,0.094,94317,5683,100000,0.943,344255,0.071720,85100000,851,500000,5,84400000,844
95,0.095,94246,5754,100000,0.942,344535,0.071778,85100000,851,500000,5,84400000,844
96,0.096,94337,5663,100000,0.943,344335,0.071736,85100000,851,500000,5,84400000,844
97,0.097,94177,5823,100000,0.942,345925,0.072068,85100000,851,500000,5,84400000,844
98,0.098,94168,5832,100000,0.942,345195,0.071916,85100000,851,500000,5,84400000,844
99,0.099,94321,5679,100000,0.943,343370,0.071535,85100000,851,500000,5,84400000,844
100,0.100,94267,5733,100000,0.943,343325,0.071526,85100000,851,500000,5,84400000,844
