"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 11:45:10
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
33,0.033,97283,2717,100000,0.973,158790,0.033081,85100000,851,500000,5,84400000,844
34,0.034,97260,2740,100000,0.973,163460,0.034054,85100000,851,500000,5,84400000,844
35,0.035,97216,2784,100000,0.972,167955,0.034991,85100000,851,500000,5,84400000,844
36,0.036,97111,2889,100000,0.971,172000,0.035833,85100000,851,500000,5,84400000,844
37,0.037,97168,2832,100000,0.972,176890,0.036852,85100000,851,500000,5,84400000,844
38,0.038,96985,3015,100000,0.970,183090,0.038144,85100000,851,500000,5,84400000,844
39,0.039,96942,3058,100000,0.969,186600,0.038875,85100000,851,500000,5,84400000,844
40,0.040,96733,3267,100000,0.967,191750,0.039948,85100000,851,500000,5,84400000,844
41,0.041,96763,3237,100000,0.968,195240,0.040675,85100000,851,500000,5,84400000,844
42,0.042,96705,3295,100000,0.967,202595,0.042207,85100000,851,500000,5,84400000,844
43,0.043,96615,3385,100000,0.966,206200,0.042958,85100000,851,500000,5,84400000,844
44,0.044,96497,3503,100000,0.965,211910,0.044148,85100000,851,500000,5,84400000,844
45,0.045,96443,3557,100000,0.964,216930,0.045194,85100000,851,500000,5,84400000,844
46,0.046,96295,3705,100000,0.963,220350,0.045906,85100000,851,500000,5,84400000,844
47,0.047,96183,3817,100000,0.962,224825,0.046839,85100000,851,500000,5,84400000,844
48,0.048,96109,3891,100000,0.961,230235,0.047966,85100000,851,500000,5,84400000,844
49,0.049,96128,3872,100000,0.961,235550,0.049073,85100000,851,500000,5,84400000,844
50,0.050,95938,4062,100000,0.959,240615,0.050128,85100000,851,500000,5,84400000,844
51,0.051,95878,4122,100000,0.959,244690,0.050977,85100000,851,500000,5,84400000,844
52,0.052,95835,4165,100000,0.958,249310,0.051940,85100000,851,500000,5,84400000,844
53,0.053,95780,4220,100000,0.958,254890,0.053102,85100000,851,500000,5,84400000,844
54,0.054,95651,4349,100000,0.957,259290,0.054019,85100000,851,500000,5,84400000,844
55,0.055,95671,4329,100000,0.957,264155,0.055032,85100000,851,500000,5,84400000,844
56,0.056,95525,4475,100000,0.955,268285,0.055893,85100000,851,500000,5,84400000,844
57,0.057,95609,4391,100000,0.956,272750,0.056823,85100000,851,500000,5,84400000,844
58,0.058,95368,4632,100000,0.954,278260,0.057971,85100000,851,500000,5,84400000,844
59,0.059,95316,4684,100000,0.953,283440,0.059050,85100000,851,500000,5,84400000,844
60,0.060,95276,4724,100000,0.953,287400,0.059875,85100000,851,500000,5,84400000,844
61,0.061,95159,4841,100000,0.952,291675,0.060766,85100000,851,500000,5,84400000,844
62,0.062,95007,4993,100000,0.950,297650,0.062010,85100000,851,500000,5,84400000,844
63,0.063,94891,5109,100000,0.949,302290,0.062977,85100000,851,500000,5,84400000,844
64,0.064,94987,5013,100000,0.950,307405,0.064043,85100000,851,500000,5,84400000,844
65,0.065,94899,5101,100000,0.949,313975,0.065411,85100000,851,500000,5,84400000,844
66,0.066,94816,5184,100000,0.948,317080,0.066058,85100000,851,500000,5,84400000,844
67,0.067,94516,5484,100000,0.945,322245,0.067134,85100000,851,500000,5,84400000,844
68,0.068,94620,5380,100000,0.946,325735,0.067861,85100000,851,500000,5,84400000,844
69,0.069,94497,5503,100000,0.945,332355,0.069241,85100000,851,500000,5,84400000,844
70,0.070,94462,5538,100000,0.945,336780,0.070163,85100000,851,500000,5,84400000,844
71,0.071,94481,5519,100000,0.945,340410,0.070919,85100000,851,500000,5,84400000,844
72,0.072,94205,5795,100000,0.942,343600,0.071583,85100000,851,500000,5,84400000,844
73,0.073,94401,5599,100000,0.944,344350,0.071740,85100000,851,500000,5,84400000,844
74,0.074,94312,5688,100000,0.943,344005,0.071668,85100000,851,500000,5,84400000,844
75,0.075,94333,5667,100000,0.943,344240,0.071717,85100000,851,500000,5,84400000,844
76,0.076,94319,5681,100000,0.943,343790,0.071623,85100000,851,500000,5,84400000,844
77,0.077,94372,5628,100000,0.944,343855,0.071636,85100000,851,500000,5,84400000,844
78,0.078,94224,5776,100000,0.942,344520,0.071775,85100000,851,500000,5,84400000,844
79,0.079,94160,5840,100000,0.942,344010,0.071669,85100000,851,500000,5,84400000,844
80,0.080,94295,5705,100000,0.943,343425,0.071547,85100000,851,500000,5,84400000,844
81,0.081,94388,5612,100000,0.944,344830,0.071840,85100000,851,500000,5,84400000,844
82,0.082,94382,5618,100000,0.944,342905,0.071439,85100000,851,500000,5,84400000,844
83,0.083,94208,5792,100000,0.942,344150,0.071698,85100000,851,500000,5,84400000,844
84,0.084,94345,5655,100000,0.943,342235,0.071299,85100000,851,500000,5,84400000,844
85,0.085,94083,5917,100000,0.941,345165,0.071909,85100000,851,500000,5,84400000,844
86,0.086,94376,5624,100000,0.944,343985,0.071664,85100000,851,500000,5,84400000,844
87,0.087,94252,5748,100000,0.943,343065,0.071472,85100000,851,500000,5,84400000,844
88,0.088,94313,5687,100000,0.943,343750,0.071615,85100000,851,500000,5,84400000,844
89,0.089,94439,5561,100000,0.944,342810,0.071419,85100000,851,500000,5,84400000,844
90,0.090,94154,5846,100000,0.942,344815,0.071836,85100000,851,500000,5,84400000,844
91,0.091,94468,5532,100000,0.945,343585,0.071580,85100000,851,500000,5,84400000,844
92,0.092,94368,5632,100000,0.944,344105,0.071689,85100000,851,500000,5,84400000,844
93,0.093,94438,5562,100000,0.944,342620,0.071379,85100000,851,500000,5,84400000,844
94,0.094,94374,5626,100000,0.944,342955,0.071449,85100000,851,500000,5,84400000,844
95,0.095,94236,5764,100000,0.942,343900,0.071646,85100000,851,500000,5,84400000,844
96,0.096,94201,5799,100000,0.942,344545,0.071780,85100000,851,500000,5,84400000,844
97,0.097,94339,5661,100000,0.943,343770,0.071619,85100000,851,500000,5,84400000,844
98,0.098,94157,5843,100000,0.942,342735,0.071403,85100000,851,500000,5,84400000,844
99,0.099,94339,5661,100000,0.943,344455,0.071761,85100000,851,500000,5,84400000,844
100,0.100,94344,5656,100000,0.943,343675,0.071599,85100000,851,500000,5,84400000,844
