"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 11:49:00
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
39,0.039,94823,5177,100000,0.948,187335,0.039028,12979200,130,400000,4,12379200,124
40,0.040,94846,5154,100000,0.948,191185,0.039830,13011023,130,400000,4,12411023,124
41,0.041,94625,5375,100000,0.946,197400,0.041125,13059555,131,400000,4,12459555,125
42,0.042,94406,5594,100000,0.944,201460,0.041971,13090438,131,400000,4,12490438,125
43,0.043,94505,5495,100000,0.945,206580,0.043037,13133511,131,400000,4,12533511,125
44,0.044,94253,5747,100000,0.943,211495,0.044061,13171042,132,400000,4,12571042,126
45,0.045,94046,5954,100000,0.940,217920,0.045400,13221450,132,400000,4,12621450,126
46,0.046,93953,6047,100000,0.940,220600,0.045958,13242403,132,400000,4,12642403,126
47,0.047,93821,6179,100000,0.938,226090,0.047102,13285969,133,400000,4,12685969,127
48,0.048,93736,6264,100000,0.937,228475,0.047599,13304591,133,400000,4,12704591,127
49,0.049,93616,6384,100000,0.936,235615,0.049086,13361819,134,400000,4,12761819,128
50,0.050,93508,6492,100000,0.935,240165,0.050034,13397941,134,400000,4,12797941,128
51,0.051,93340,6660,100000,0.933,244060,0.050846,13428032,134,400000,4,12828032,128
52,0.052,93214,6786,100000,0.932,250205,0.052126,13477035,135,400000,4,12877035,129
53,0.053,93253,6747,100000,0.933,253710,0.052856,13506205,135,400000,4,12906205,129
54,0.054,92900,7100,100000,0.929,260125,0.054193,13554925,136,400000,4,12954925,130
55,0.055,92693,7307,100000,0.927,264355,0.055074,13587334,136,400000,4,12987334,130
56,0.056,92738,7262,100000,0.927,268035,0.055841,13618005,136,400000,4,13018005,130
57,0.057,92470,7530,100000,0.925,273270,0.056931,13657984,137,400000,4,13057984,131
58,0.058,92460,7540,100000,0.925,278850,0.058094,13703630,137,400000,4,13103630,131
59,0.059,92287,7713,100000,0.923,281650,0.058677,13724687,137,400000,4,13124687,131
60,0.060,92103,7897,100000,0.921,288615,0.060128,13779776,138,400000,4,13179776,132
61,0.061,91961,8039,100000,0.920,292680,0.060975,13811547,138,400000,4,13211547,132
62,0.062,92033,7967,100000,0.920,296880,0.061850,13846779,138,400000,4,13246779,132
63,0.063,91705,8295,100000,0.917,301555,0.062824,13881506,139,400000,4,13281506,133
64,0.064,91613,8387,100000,0.916,306560,0.063867,13921535,139,400000,4,13321535,133
65,0.065,91562,8438,100000,0.916,309675,0.064516,13946517,139,400000,4,13346517,133
66,0.066,91350,8650,100000,0.913,317385,0.066122,14007407,140,400000,4,13407407,134
67,0.067,91044,8956,100000,0.910,321980,0.067079,14041720,140,400000,4,13441720,134
68,0.068,91153,8847,100000,0.912,324295,0.067561,14061902,141,400000,4,13461902,135
69,0.069,90961,9039,100000,0.910,329940,0.068738,14106079,141,400000,4,13506079,135
70,0.070,90940,9060,100000,0.909,336045,0.070009,14155909,142,400000,4,13555909,136
71,0.071,90694,9306,100000,0.907,341660,0.071179,14199246,142,400000,4,13599246,136
72,0.072,90623,9377,100000,0.906,343950,0.071656,14217243,142,400000,4,13617243,136
73,0.073,90494,9506,100000,0.905,344000,0.071667,14216234,142,400000,4,13616234,136
74,0.074,90664,9336,100000,0.907,340930,0.071027,14192930,142,400000,4,13592930,136
75,0.075,90559,9441,100000,0.906,344090,0.071685,14217687,142,400000,4,13617687,136
76,0.076,90597,9403,100000,0.906,343270,0.071515,14211381,142,400000,4,13611381,136
77,0.077,90606,9394,100000,0.906,343585,0.071580,14214052,142,400000,4,13614052,136
78,0.078,90648,9352,100000,0.906,344155,0.071699,14219199,142,400000,4,13619199,136
79,0.079,90560,9440,100000,0.906,343075,0.071474,14209375,142,400000,4,13609375,136
80,0.080,90605,9395,100000,0.906,344435,0.071757,14221022,142,400000,4,13621022,136
81,0.081,90634,9366,100000,0.906,343740,0.071612,14215642,142,400000,4,13615642,136
82,0.082,90619,9381,100000,0.906,342385,0.071330,14204366,142,400000,4,13604366,136
83,0.083,90890,9110,100000,0.909,342205,0.071293,14205871,142,400000,4,13605871,136
84,0.084,90719,9281,100000,0.907,343920,0.071650,14218031,142,400000,4,13618031,136
85,0.085,90613,9387,100000,0.906,343760,0.071617,14215564,142,400000,4,13615564,136
86,0.086,90567,9433,100000,0.906,343805,0.071626,14215438,142,400000,4,13615438,136
87,0.087,90545,9455,100000,0.905,342975,0.071453,14208390,142,400000,4,13608390,136
88,0.088,90720,9280,100000,0.907,343135,0.071486,14211616,142,400000,4,13611616,136
89,0.089,90369,9631,100000,0.904,344520,0.071775,14219123,142,400000,4,13619123,136
90,0.090,90654,9346,100000,0.907,344050,0.071677,14218404,142,400000,4,13618404,136
91,0.091,90623,9377,100000,0.906,343950,0.071656,14217243,142,400000,4,13617243,136
92,0.092,90685,9315,100000,0.907,343020,0.071462,14210299,142,400000,4,13610299,136
93,0.093,90577,9423,100000,0.906,343565,0.071576,14213580,142,400000,4,13613580,136
94,0.094,90517,9483,100000,0.905,343705,0.071605,14214068,142,400000,4,13614068,136
95,0.095,90732,9268,100000,0.907,344310,0.071731,14221383,142,400000,4,13621383,136
96,0.096,90753,9247,100000,0.908,342185,0.071289,14204200,142,400000,4,13604200,136
97,0.097,90511,9489,100000,0.905,344015,0.071670,14216544,142,400000,4,13616544,136
98,0.098,90458,9542,100000,0.905,343615,0.071586,14212681,142,400000,4,13612681,136
99,0.099,90627,9373,100000,0.906,343560,0.071575,14214089,142,400000,4,13614089,136
100,0.100,90721,9279,100000,0.907,343630,0.071590,14215697,142,400000,4,13615697,136
