"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 14:34:56
Algorithm,2NRM-RRNS-Serial
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
55,0.055,72376,27624,100000,0.724,225257,0.054941,41138216,411,700000,7,36238216,362
56,0.056,71723,28277,100000,0.717,229331,0.055934,41136248,411,700000,7,36236248,362
57,0.057,71061,28939,100000,0.711,233485,0.056948,41135692,411,700000,7,36235692,362
58,0.058,70556,29444,100000,0.706,237580,0.057946,41135188,411,700000,7,36235188,362
59,0.059,69701,30299,100000,0.697,241244,0.058840,41133008,411,700000,7,36233008,362
60,0.060,69315,30685,100000,0.693,245290,0.059827,41129312,411,700000,7,36229312,362
61,0.061,68530,31470,100000,0.685,249339,0.060814,41132288,411,700000,7,36232288,362
62,0.062,68322,31678,100000,0.683,252387,0.061558,41135908,411,700000,7,36235908,362
63,0.063,67721,32279,100000,0.677,257390,0.062778,41133120,411,700000,7,36233120,362
64,0.064,67021,32979,100000,0.670,262501,0.064025,41132236,411,700000,7,36232236,362
65,0.065,66765,33235,100000,0.668,266218,0.064931,41132552,411,700000,7,36232552,362
66,0.066,66601,33399,100000,0.666,269473,0.065725,41130376,411,700000,7,36230376,362
67,0.067,65791,34209,100000,0.658,275174,0.067116,41132860,411,700000,7,36232860,362
68,0.068,65547,34453,100000,0.655,278030,0.067812,41140588,411,700000,7,36240588,362
69,0.069,64984,35016,100000,0.650,281381,0.068630,41127688,411,700000,7,36227688,362
70,0.070,63979,36021,100000,0.640,287498,0.070121,41129772,411,700000,7,36229772,362
71,0.071,63618,36382,100000,0.636,290547,0.070865,41127336,411,700000,7,36227336,362
72,0.072,63032,36968,100000,0.630,295074,0.071969,41132668,411,700000,7,36232668,362
73,0.073,62404,37596,100000,0.624,298614,0.072833,41127448,411,700000,7,36227448,362
74,0.074,61808,38192,100000,0.618,304437,0.074253,41131856,411,700000,7,36231856,362
75,0.075,61345,38655,100000,0.613,308226,0.075177,41124596,411,700000,7,36224596,362
76,0.076,60262,39738,100000,0.603,311183,0.075898,41123380,411,700000,7,36223380,362
77,0.077,59806,40194,100000,0.598,316331,0.077154,41126028,411,700000,7,36226028,362
78,0.078,58991,41009,100000,0.590,320671,0.078212,41123660,411,700000,7,36223660,362
79,0.079,58579,41421,100000,0.586,324226,0.079080,41124860,411,700000,7,36224860,362
80,0.080,57891,42109,100000,0.579,326655,0.079672,41128632,411,700000,7,36228632,362
81,0.081,57464,42536,100000,0.575,333197,0.081268,41125028,411,700000,7,36225028,362
82,0.082,56792,43208,100000,0.568,336702,0.082122,41126328,411,700000,7,36226328,362
83,0.083,56406,43594,100000,0.564,339297,0.082755,41123280,411,700000,7,36223280,362
84,0.084,55573,44427,100000,0.556,343882,0.083874,41125940,411,700000,7,36225940,362
85,0.085,54951,45049,100000,0.550,347435,0.084740,41121348,411,700000,7,36221348,362
86,0.086,54375,45625,100000,0.544,352460,0.085966,41123612,411,700000,7,36223612,362
87,0.087,53381,46619,100000,0.534,356961,0.087064,41122300,411,700000,7,36222300,362
88,0.088,53264,46736,100000,0.533,359929,0.087788,41125104,411,700000,7,36225104,362
89,0.089,52398,47602,100000,0.524,365552,0.089159,41123032,411,700000,7,36223032,362
90,0.090,51679,48321,100000,0.517,370434,0.090350,41125168,411,700000,7,36225168,362
91,0.091,51319,48681,100000,0.513,372582,0.090874,41122952,411,700000,7,36222952,362
92,0.092,50452,49548,100000,0.505,376177,0.091750,41124676,411,700000,7,36224676,362
93,0.093,49921,50079,100000,0.499,380662,0.092844,41119272,411,700000,7,36219272,362
94,0.094,49253,50747,100000,0.493,385311,0.093978,41117032,411,700000,7,36217032,362
95,0.095,48748,51252,100000,0.487,389314,0.094955,41121136,411,700000,7,36221136,362
96,0.096,48815,51185,100000,0.488,392775,0.095799,41117436,411,700000,7,36217436,362
97,0.097,47819,52181,100000,0.478,397332,0.096910,41118308,411,700000,7,36218308,362
98,0.098,47474,52526,100000,0.475,402604,0.098196,41117128,411,700000,7,36217128,362
99,0.099,46653,53347,100000,0.467,407186,0.099314,41118416,411,700000,7,36218416,362
100,0.100,46426,53574,100000,0.464,410472,0.100115,41117472,411,700000,7,36217472,362
