"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 09:31:00
Algorithm,C-RRNS-MLD
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
20,0.020,995,5,1000,0.995,1208,0.019803,933000,933,5000,5,928000,928
21,0.021,993,7,1000,0.993,1176,0.019279,933000,933,5000,5,928000,928
22,0.022,992,8,1000,0.992,1376,0.022557,933000,933,5000,5,928000,928
23,0.023,990,10,1000,0.990,1464,0.024000,933000,933,5000,5,928000,928
24,0.024,984,16,1000,0.984,1408,0.023082,933000,933,5000,5,928000,928
25,0.025,989,11,1000,0.989,1488,0.024393,933000,933,5000,5,928000,928
26,0.026,983,17,1000,0.983,1728,0.028328,933000,933,5000,5,928000,928
27,0.027,982,18,1000,0.982,1576,0.025836,933000,933,5000,5,928000,928
28,0.028,986,14,1000,0.986,1728,0.028328,933000,933,5000,5,928000,928
29,0.029,986,14,1000,0.986,1720,0.028197,933000,933,5000,5,928000,928
30,0.030,981,19,1000,0.981,1680,0.027541,933000,933,5000,5,928000,928
31,0.031,980,20,1000,0.980,1880,0.030820,933000,933,5000,5,928000,928
32,0.032,974,26,1000,0.974,2000,0.032787,933000,933,5000,5,928000,928
33,0.033,983,17,1000,0.983,2024,0.033180,933000,933,5000,5,928000,928
34,0.034,979,21,1000,0.979,1880,0.030820,933000,933,5000,5,928000,928
35,0.035,985,15,1000,0.985,1816,0.029770,933000,933,5000,5,928000,928
36,0.036,979,21,1000,0.979,1976,0.032393,933000,933,5000,5,928000,928
37,0.037,972,28,1000,0.972,2368,0.038820,933000,933,5000,5,928000,928
38,0.038,974,26,1000,0.974,2656,0.043541,933000,933,5000,5,928000,928
39,0.039,963,37,1000,0.963,2536,0.041574,933000,933,5000,5,928000,928
40,0.040,974,26,1000,0.974,2536,0.041574,933000,933,5000,5,928000,928
41,0.041,963,37,1000,0.963,2696,0.044197,933000,933,5000,5,928000,928
42,0.042,966,34,1000,0.966,2592,0.042492,933000,933,5000,5,928000,928
43,0.043,964,36,1000,0.964,2816,0.046164,933000,933,5000,5,928000,928
44,0.044,959,41,1000,0.959,2728,0.044721,933000,933,5000,5,928000,928
45,0.045,956,44,1000,0.956,2784,0.045639,933000,933,5000,5,928000,928
46,0.046,966,34,1000,0.966,2800,0.045902,933000,933,5000,5,928000,928
47,0.047,962,38,1000,0.962,2840,0.046557,933000,933,5000,5,928000,928
48,0.048,965,35,1000,0.965,2976,0.048787,933000,933,5000,5,928000,928
49,0.049,958,42,1000,0.958,3128,0.051279,933000,933,5000,5,928000,928
50,0.050,970,30,1000,0.970,2576,0.042230,933000,933,5000,5,928000,928
51,0.051,944,56,1000,0.944,3008,0.049311,933000,933,5000,5,928000,928
52,0.052,953,47,1000,0.953,3112,0.051016,933000,933,5000,5,928000,928
53,0.053,952,48,1000,0.952,3312,0.054295,933000,933,5000,5,928000,928
54,0.054,952,48,1000,0.952,3336,0.054689,933000,933,5000,5,928000,928
55,0.055,955,45,1000,0.955,3416,0.056000,933000,933,5000,5,928000,928
56,0.056,944,56,1000,0.944,3280,0.053770,933000,933,5000,5,928000,928
57,0.057,951,49,1000,0.951,3536,0.057967,933000,933,5000,5,928000,928
58,0.058,942,58,1000,0.942,3384,0.055475,933000,933,5000,5,928000,928
59,0.059,945,55,1000,0.945,3568,0.058492,933000,933,5000,5,928000,928
60,0.060,945,55,1000,0.945,3576,0.058623,933000,933,5000,5,928000,928
61,0.061,925,75,1000,0.925,3784,0.062033,933000,933,5000,5,928000,928
62,0.062,935,65,1000,0.935,3536,0.057967,933000,933,5000,5,928000,928
63,0.063,937,63,1000,0.937,3840,0.062951,933000,933,5000,5,928000,928
64,0.064,920,80,1000,0.920,4112,0.067410,933000,933,5000,5,928000,928
65,0.065,919,81,1000,0.919,4296,0.070426,933000,933,5000,5,928000,928
66,0.066,928,72,1000,0.928,3952,0.064787,933000,933,5000,5,928000,928
67,0.067,918,82,1000,0.918,4184,0.068590,933000,933,5000,5,928000,928
68,0.068,921,79,1000,0.921,4320,0.070820,933000,933,5000,5,928000,928
69,0.069,915,85,1000,0.915,4040,0.066230,933000,933,5000,5,928000,928
70,0.070,917,83,1000,0.917,4248,0.069639,933000,933,5000,5,928000,928
71,0.071,919,81,1000,0.919,4408,0.072262,933000,933,5000,5,928000,928
72,0.072,917,83,1000,0.917,4160,0.068197,933000,933,5000,5,928000,928
73,0.073,912,88,1000,0.912,4720,0.077377,933000,933,5000,5,928000,928
74,0.074,905,95,1000,0.905,4528,0.074230,933000,933,5000,5,928000,928
75,0.075,908,92,1000,0.908,4504,0.073836,933000,933,5000,5,928000,928
76,0.076,916,84,1000,0.916,4608,0.075541,933000,933,5000,5,928000,928
77,0.077,908,92,1000,0.908,4680,0.076721,933000,933,5000,5,928000,928
78,0.078,919,81,1000,0.919,4592,0.075279,933000,933,5000,5,928000,928
79,0.079,901,99,1000,0.901,4928,0.080787,933000,933,5000,5,928000,928
80,0.080,913,87,1000,0.913,4776,0.078295,933000,933,5000,5,928000,928
81,0.081,915,85,1000,0.915,4760,0.078033,933000,933,5000,5,928000,928
82,0.082,894,106,1000,0.894,4936,0.080918,933000,933,5000,5,928000,928
83,0.083,892,108,1000,0.892,5208,0.085377,933000,933,5000,5,928000,928
84,0.084,911,89,1000,0.911,4888,0.080131,933000,933,5000,5,928000,928
85,0.085,875,125,1000,0.875,5416,0.088787,933000,933,5000,5,928000,928
86,0.086,886,114,1000,0.886,5520,0.090492,933000,933,5000,5,928000,928
87,0.087,898,102,1000,0.898,4960,0.081311,933000,933,5000,5,928000,928
88,0.088,874,126,1000,0.874,5456,0.089443,933000,933,5000,5,928000,928
89,0.089,875,125,1000,0.875,5480,0.089836,933000,933,5000,5,928000,928
90,0.090,872,128,1000,0.872,5432,0.089049,933000,933,5000,5,928000,928
91,0.091,876,124,1000,0.876,5472,0.089705,933000,933,5000,5,928000,928
92,0.092,870,130,1000,0.870,5688,0.093246,933000,933,5000,5,928000,928
93,0.093,876,124,1000,0.876,5512,0.090361,933000,933,5000,5,928000,928
94,0.094,872,128,1000,0.872,5632,0.092328,933000,933,5000,5,928000,928
95,0.095,857,143,1000,0.857,6256,0.102557,933000,933,5000,5,928000,928
96,0.096,869,131,1000,0.869,6016,0.098623,933000,933,5000,5,928000,928
97,0.097,849,151,1000,0.849,6112,0.100197,933000,933,5000,5,928000,928
98,0.098,847,153,1000,0.847,6104,0.100066,933000,933,5000,5,928000,928
99,0.099,852,148,1000,0.852,6064,0.099410,933000,933,5000,5,928000,928
100,0.100,855,145,1000,0.855,5944,0.097443,933000,933,5000,5,928000,928
