"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 09:30:44
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
26,0.026,982,18,1000,0.982,1336,0.027833,849000,849,5000,5,844000,844
27,0.027,984,16,1000,0.984,1328,0.027667,849000,849,5000,5,844000,844
28,0.028,986,14,1000,0.986,1288,0.026833,849000,849,5000,5,844000,844
29,0.029,981,19,1000,0.981,1512,0.031500,849000,849,5000,5,844000,844
30,0.030,982,18,1000,0.982,1520,0.031667,849000,849,5000,5,844000,844
31,0.031,985,15,1000,0.985,1400,0.029167,849000,849,5000,5,844000,844
32,0.032,967,33,1000,0.967,1728,0.036000,849000,849,5000,5,844000,844
33,0.033,984,16,1000,0.984,1592,0.033167,849000,849,5000,5,844000,844
34,0.034,973,27,1000,0.973,1800,0.037500,849000,849,5000,5,844000,844
35,0.035,975,25,1000,0.975,1704,0.035500,849000,849,5000,5,844000,844
36,0.036,973,27,1000,0.973,1992,0.041500,849000,849,5000,5,844000,844
37,0.037,973,27,1000,0.973,1768,0.036833,849000,849,5000,5,844000,844
38,0.038,969,31,1000,0.969,2112,0.044000,849000,849,5000,5,844000,844
39,0.039,969,31,1000,0.969,1696,0.035333,849000,849,5000,5,844000,844
40,0.040,975,25,1000,0.975,2184,0.045500,849000,849,5000,5,844000,844
41,0.041,967,33,1000,0.967,1968,0.041000,849000,849,5000,5,844000,844
42,0.042,963,37,1000,0.963,1968,0.041000,849000,849,5000,5,844000,844
43,0.043,968,32,1000,0.968,2208,0.046000,849000,849,5000,5,844000,844
44,0.044,954,46,1000,0.954,2304,0.048000,849000,849,5000,5,844000,844
45,0.045,974,26,1000,0.974,1864,0.038833,849000,849,5000,5,844000,844
46,0.046,957,43,1000,0.957,2264,0.047167,849000,849,5000,5,844000,844
47,0.047,959,41,1000,0.959,2088,0.043500,849000,849,5000,5,844000,844
48,0.048,960,40,1000,0.960,2232,0.046500,849000,849,5000,5,844000,844
49,0.049,963,37,1000,0.963,2072,0.043167,849000,849,5000,5,844000,844
50,0.050,946,54,1000,0.946,2584,0.053833,849000,849,5000,5,844000,844
51,0.051,951,49,1000,0.951,2720,0.056667,849000,849,5000,5,844000,844
52,0.052,961,39,1000,0.961,2296,0.047833,849000,849,5000,5,844000,844
53,0.053,946,54,1000,0.946,2920,0.060833,849000,849,5000,5,844000,844
54,0.054,959,41,1000,0.959,2592,0.054000,849000,849,5000,5,844000,844
55,0.055,952,48,1000,0.952,2504,0.052167,849000,849,5000,5,844000,844
56,0.056,943,57,1000,0.943,2888,0.060167,849000,849,5000,5,844000,844
57,0.057,948,52,1000,0.948,2744,0.057167,849000,849,5000,5,844000,844
58,0.058,949,51,1000,0.949,2568,0.053500,849000,849,5000,5,844000,844
59,0.059,949,51,1000,0.949,2824,0.058833,849000,849,5000,5,844000,844
60,0.060,936,64,1000,0.936,2888,0.060167,849000,849,5000,5,844000,844
61,0.061,947,53,1000,0.947,2888,0.060167,849000,849,5000,5,844000,844
62,0.062,941,59,1000,0.941,2904,0.060500,849000,849,5000,5,844000,844
63,0.063,955,45,1000,0.955,2680,0.055833,849000,849,5000,5,844000,844
64,0.064,920,80,1000,0.920,3296,0.068667,849000,849,5000,5,844000,844
65,0.065,931,69,1000,0.931,3056,0.063667,849000,849,5000,5,844000,844
66,0.066,935,65,1000,0.935,3232,0.067333,849000,849,5000,5,844000,844
67,0.067,936,64,1000,0.936,3256,0.067833,849000,849,5000,5,844000,844
68,0.068,936,64,1000,0.936,3192,0.066500,849000,849,5000,5,844000,844
69,0.069,920,80,1000,0.920,3240,0.067500,849000,849,5000,5,844000,844
70,0.070,935,65,1000,0.935,3232,0.067333,849000,849,5000,5,844000,844
71,0.071,925,75,1000,0.925,3328,0.069333,849000,849,5000,5,844000,844
72,0.072,916,84,1000,0.916,3464,0.072167,849000,849,5000,5,844000,844
73,0.073,930,70,1000,0.930,3288,0.068500,849000,849,5000,5,844000,844
74,0.074,906,94,1000,0.906,3952,0.082333,849000,849,5000,5,844000,844
75,0.075,928,72,1000,0.928,3432,0.071500,849000,849,5000,5,844000,844
76,0.076,927,73,1000,0.927,3296,0.068667,849000,849,5000,5,844000,844
77,0.077,917,83,1000,0.917,3616,0.075333,849000,849,5000,5,844000,844
78,0.078,924,76,1000,0.924,3320,0.069167,849000,849,5000,5,844000,844
79,0.079,908,92,1000,0.908,3752,0.078167,849000,849,5000,5,844000,844
80,0.080,913,87,1000,0.913,3792,0.079000,849000,849,5000,5,844000,844
81,0.081,913,87,1000,0.913,3768,0.078500,849000,849,5000,5,844000,844
82,0.082,910,90,1000,0.910,3968,0.082667,849000,849,5000,5,844000,844
83,0.083,913,87,1000,0.913,3968,0.082667,849000,849,5000,5,844000,844
84,0.084,899,101,1000,0.899,4072,0.084833,849000,849,5000,5,844000,844
85,0.085,893,107,1000,0.893,4296,0.089500,849000,849,5000,5,844000,844
86,0.086,891,109,1000,0.891,4160,0.086667,849000,849,5000,5,844000,844
87,0.087,887,113,1000,0.887,4216,0.087833,849000,849,5000,5,844000,844
88,0.088,895,105,1000,0.895,4336,0.090333,849000,849,5000,5,844000,844
89,0.089,897,103,1000,0.897,4264,0.088833,849000,849,5000,5,844000,844
90,0.090,886,114,1000,0.886,4520,0.094167,849000,849,5000,5,844000,844
91,0.091,896,104,1000,0.896,4240,0.088333,849000,849,5000,5,844000,844
92,0.092,893,107,1000,0.893,4360,0.090833,849000,849,5000,5,844000,844
93,0.093,885,115,1000,0.885,4560,0.095000,849000,849,5000,5,844000,844
94,0.094,882,118,1000,0.882,4584,0.095500,849000,849,5000,5,844000,844
95,0.095,870,130,1000,0.870,4728,0.098500,849000,849,5000,5,844000,844
96,0.096,879,121,1000,0.879,4456,0.092833,849000,849,5000,5,844000,844
97,0.097,877,123,1000,0.877,4616,0.096167,849000,849,5000,5,844000,844
98,0.098,881,119,1000,0.881,4736,0.098667,849000,849,5000,5,844000,844
99,0.099,857,143,1000,0.857,5216,0.108667,849000,849,5000,5,844000,844
100,0.100,865,135,1000,0.865,4784,0.099667,849000,849,5000,5,844000,844
