"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 08:42:23
Algorithm,3NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
29,0.029,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
30,0.030,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
31,0.031,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
32,0.032,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
33,0.033,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
34,0.034,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
35,0.035,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
36,0.036,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
37,0.037,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
38,0.038,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
39,0.039,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
40,0.040,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
41,0.041,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
42,0.042,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
43,0.043,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
44,0.044,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
45,0.045,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
46,0.046,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
47,0.047,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
48,0.048,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
49,0.049,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
50,0.050,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
51,0.051,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
52,0.052,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
53,0.053,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
54,0.054,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
55,0.055,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
56,0.056,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
57,0.057,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
58,0.058,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
59,0.059,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
60,0.060,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
61,0.061,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
62,0.062,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
63,0.063,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
64,0.064,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
65,0.065,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
66,0.066,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
67,0.067,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
68,0.068,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
69,0.069,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
70,0.070,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
71,0.071,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
72,0.072,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
73,0.073,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
74,0.074,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
75,0.075,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
76,0.076,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
77,0.077,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
78,0.078,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
79,0.079,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
80,0.080,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
81,0.081,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
82,0.082,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
83,0.083,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
84,0.084,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
85,0.085,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
86,0.086,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
87,0.087,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
88,0.088,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
89,0.089,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
90,0.090,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
91,0.091,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
92,0.092,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
93,0.093,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
94,0.094,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
95,0.095,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
96,0.096,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
97,0.097,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
98,0.098,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
99,0.099,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
100,0.100,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
