"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 08:42:49
Algorithm,C-RRNS-MRC
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
41,0.041,687,313,1000,0.687,1000,0.016393,14000,14,5000,5,9000,9
42,0.042,675,325,1000,0.675,1000,0.016393,14000,14,5000,5,9000,9
43,0.043,658,342,1000,0.658,1000,0.016393,14000,14,5000,5,9000,9
44,0.044,694,306,1000,0.694,1000,0.016393,14000,14,5000,5,9000,9
45,0.045,713,287,1000,0.713,1000,0.016393,14000,14,5000,5,9000,9
46,0.046,687,313,1000,0.687,1000,0.016393,14000,14,5000,5,9000,9
47,0.047,680,320,1000,0.680,1000,0.016393,14000,14,5000,5,9000,9
48,0.048,704,296,1000,0.704,1000,0.016393,14000,14,5000,5,9000,9
49,0.049,702,298,1000,0.702,1000,0.016393,14000,14,5000,5,9000,9
50,0.050,714,286,1000,0.714,1000,0.016393,14000,14,5000,5,9000,9
51,0.051,690,310,1000,0.690,1000,0.016393,14000,14,5000,5,9000,9
52,0.052,691,309,1000,0.691,1000,0.016393,14000,14,5000,5,9000,9
53,0.053,684,316,1000,0.684,1000,0.016393,14000,14,5000,5,9000,9
54,0.054,695,305,1000,0.695,1000,0.016393,14000,14,5000,5,9000,9
55,0.055,675,325,1000,0.675,1000,0.016393,14000,14,5000,5,9000,9
56,0.056,667,333,1000,0.667,1000,0.016393,14000,14,5000,5,9000,9
57,0.057,664,336,1000,0.664,1000,0.016393,14000,14,5000,5,9000,9
58,0.058,718,282,1000,0.718,1000,0.016393,14000,14,5000,5,9000,9
59,0.059,707,293,1000,0.707,1000,0.016393,14000,14,5000,5,9000,9
60,0.060,683,317,1000,0.683,1000,0.016393,14000,14,5000,5,9000,9
61,0.061,689,311,1000,0.689,1000,0.016393,14000,14,5000,5,9000,9
62,0.062,658,342,1000,0.658,1000,0.016393,14000,14,5000,5,9000,9
63,0.063,684,316,1000,0.684,1000,0.016393,14000,14,5000,5,9000,9
64,0.064,689,311,1000,0.689,1000,0.016393,14000,14,5000,5,9000,9
65,0.065,674,326,1000,0.674,1000,0.016393,14000,14,5000,5,9000,9
66,0.066,702,298,1000,0.702,1000,0.016393,14000,14,5000,5,9000,9
67,0.067,685,315,1000,0.685,1000,0.016393,14000,14,5000,5,9000,9
68,0.068,697,303,1000,0.697,1000,0.016393,14000,14,5000,5,9000,9
69,0.069,695,305,1000,0.695,1000,0.016393,14000,14,5000,5,9000,9
70,0.070,691,309,1000,0.691,1000,0.016393,14000,14,5000,5,9000,9
71,0.071,696,304,1000,0.696,1000,0.016393,14000,14,5000,5,9000,9
72,0.072,717,283,1000,0.717,1000,0.016393,14000,14,5000,5,9000,9
73,0.073,690,310,1000,0.690,1000,0.016393,14000,14,5000,5,9000,9
74,0.074,703,297,1000,0.703,1000,0.016393,14000,14,5000,5,9000,9
75,0.075,680,320,1000,0.680,1000,0.016393,14000,14,5000,5,9000,9
76,0.076,689,311,1000,0.689,1000,0.016393,14000,14,5000,5,9000,9
77,0.077,692,308,1000,0.692,1000,0.016393,14000,14,5000,5,9000,9
78,0.078,674,326,1000,0.674,1000,0.016393,14000,14,5000,5,9000,9
79,0.079,682,318,1000,0.682,1000,0.016393,14000,14,5000,5,9000,9
80,0.080,668,332,1000,0.668,1000,0.016393,14000,14,5000,5,9000,9
81,0.081,688,312,1000,0.688,1000,0.016393,14000,14,5000,5,9000,9
82,0.082,702,298,1000,0.702,1000,0.016393,14000,14,5000,5,9000,9
83,0.083,671,329,1000,0.671,1000,0.016393,14000,14,5000,5,9000,9
84,0.084,699,301,1000,0.699,1000,0.016393,14000,14,5000,5,9000,9
85,0.085,701,299,1000,0.701,1000,0.016393,14000,14,5000,5,9000,9
86,0.086,700,300,1000,0.700,1000,0.016393,14000,14,5000,5,9000,9
87,0.087,690,310,1000,0.690,1000,0.016393,14000,14,5000,5,9000,9
88,0.088,694,306,1000,0.694,1000,0.016393,14000,14,5000,5,9000,9
89,0.089,702,298,1000,0.702,1000,0.016393,14000,14,5000,5,9000,9
90,0.090,685,315,1000,0.685,1000,0.016393,14000,14,5000,5,9000,9
91,0.091,677,323,1000,0.677,1000,0.016393,14000,14,5000,5,9000,9
92,0.092,683,317,1000,0.683,1000,0.016393,14000,14,5000,5,9000,9
93,0.093,686,314,1000,0.686,1000,0.016393,14000,14,5000,5,9000,9
94,0.094,696,304,1000,0.696,1000,0.016393,14000,14,5000,5,9000,9
95,0.095,694,306,1000,0.694,1000,0.016393,14000,14,5000,5,9000,9
96,0.096,690,310,1000,0.690,1000,0.016393,14000,14,5000,5,9000,9
97,0.097,693,307,1000,0.693,1000,0.016393,14000,14,5000,5,9000,9
98,0.098,659,341,1000,0.659,1000,0.016393,14000,14,5000,5,9000,9
99,0.099,692,308,1000,0.692,1000,0.016393,14000,14,5000,5,9000,9
100,0.100,689,311,1000,0.689,1000,0.016393,14000,14,5000,5,9000,9
