"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 08:42:07
Algorithm,2NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
21,0.021,1000,0,1000,1.000,882,0.021512,31000,31,7000,7,24000,24
22,0.022,1000,0,1000,1.000,908,0.022146,31000,31,7000,7,24000,24
23,0.023,1000,0,1000,1.000,952,0.023220,31000,31,7000,7,24000,24
24,0.024,1000,0,1000,1.000,988,0.024098,31000,31,7000,7,24000,24
25,0.025,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
26,0.026,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
27,0.027,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
28,0.028,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
29,0.029,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
30,0.030,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
31,0.031,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
32,0.032,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
33,0.033,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
34,0.034,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
35,0.035,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
36,0.036,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
37,0.037,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
38,0.038,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
39,0.039,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
40,0.040,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
41,0.041,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
42,0.042,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
43,0.043,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
44,0.044,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
45,0.045,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
46,0.046,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
47,0.047,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
48,0.048,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
49,0.049,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
50,0.050,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
51,0.051,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
52,0.052,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
53,0.053,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
54,0.054,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
55,0.055,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
56,0.056,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
57,0.057,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
58,0.058,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
59,0.059,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
60,0.060,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
61,0.061,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
62,0.062,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
63,0.063,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
64,0.064,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
65,0.065,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
66,0.066,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
67,0.067,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
68,0.068,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
69,0.069,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
70,0.070,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
71,0.071,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
72,0.072,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
73,0.073,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
74,0.074,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
75,0.075,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
76,0.076,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
77,0.077,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
78,0.078,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
79,0.079,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
80,0.080,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
81,0.081,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
82,0.082,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
83,0.083,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
84,0.084,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
85,0.085,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
86,0.086,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
87,0.087,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
88,0.088,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
89,0.089,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
90,0.090,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
91,0.091,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
92,0.092,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
93,0.093,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
94,0.094,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
95,0.095,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
96,0.096,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
97,0.097,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
98,0.098,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
99,0.099,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
100,0.100,1000,0,1000,1.000,1000,0.024390,31000,31,7000,7,24000,24
