"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 08:56:29
Algorithm,C-RRNS-CRT
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
71,0.071,243,757,1000,0.243,4426,0.072557,12000,12,5000,5,7000,7
72,0.072,271,729,1000,0.271,4394,0.072033,12000,12,5000,5,7000,7
73,0.073,253,747,1000,0.253,4388,0.071934,12000,12,5000,5,7000,7
74,0.074,250,750,1000,0.250,4554,0.074656,12000,12,5000,5,7000,7
75,0.075,253,747,1000,0.253,4458,0.073082,12000,12,5000,5,7000,7
76,0.076,250,750,1000,0.250,4542,0.074459,12000,12,5000,5,7000,7
77,0.077,218,782,1000,0.218,4668,0.076525,12000,12,5000,5,7000,7
78,0.078,234,766,1000,0.234,4703,0.077098,12000,12,5000,5,7000,7
79,0.079,232,768,1000,0.232,4782,0.078393,12000,12,5000,5,7000,7
80,0.080,201,799,1000,0.201,4978,0.081607,12000,12,5000,5,7000,7
81,0.081,209,791,1000,0.209,4840,0.079344,12000,12,5000,5,7000,7
82,0.082,187,813,1000,0.187,5024,0.082361,12000,12,5000,5,7000,7
83,0.083,185,815,1000,0.185,5193,0.085131,12000,12,5000,5,7000,7
84,0.084,205,795,1000,0.205,5140,0.084262,12000,12,5000,5,7000,7
85,0.085,171,829,1000,0.171,5284,0.086623,12000,12,5000,5,7000,7
86,0.086,195,805,1000,0.195,5276,0.086492,12000,12,5000,5,7000,7
87,0.087,159,841,1000,0.159,5317,0.087164,12000,12,5000,5,7000,7
88,0.088,171,829,1000,0.171,5320,0.087213,12000,12,5000,5,7000,7
89,0.089,179,821,1000,0.179,5426,0.088951,12000,12,5000,5,7000,7
90,0.090,154,846,1000,0.154,5524,0.090557,12000,12,5000,5,7000,7
91,0.091,161,839,1000,0.161,5544,0.090885,12000,12,5000,5,7000,7
92,0.092,145,855,1000,0.145,5653,0.092672,12000,12,5000,5,7000,7
93,0.093,176,824,1000,0.176,5623,0.092180,12000,12,5000,5,7000,7
94,0.094,146,854,1000,0.146,5717,0.093721,12000,12,5000,5,7000,7
95,0.095,126,874,1000,0.126,5830,0.095574,12000,12,5000,5,7000,7
96,0.096,161,839,1000,0.161,5899,0.096705,12000,12,5000,5,7000,7
97,0.097,135,865,1000,0.135,5853,0.095951,12000,12,5000,5,7000,7
98,0.098,149,851,1000,0.149,5905,0.096803,12000,12,5000,5,7000,7
99,0.099,152,848,1000,0.152,6128,0.100459,12000,12,5000,5,7000,7
100,0.100,140,860,1000,0.140,6064,0.099410,12000,12,5000,5,7000,7
