"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 09:09:33
Algorithm,C-RRNS-CRT
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
24,0.024,900,100,1000,0.900,1505,0.024672,12000,12,5000,5,7000,7
25,0.025,901,99,1000,0.901,1555,0.025492,12000,12,5000,5,7000,7
26,0.026,912,88,1000,0.912,1570,0.025738,12000,12,5000,5,7000,7
27,0.027,912,88,1000,0.912,1550,0.025410,12000,12,5000,5,7000,7
28,0.028,900,100,1000,0.900,1735,0.028443,12000,12,5000,5,7000,7
29,0.029,897,103,1000,0.897,1745,0.028607,12000,12,5000,5,7000,7
30,0.030,900,100,1000,0.900,1710,0.028033,12000,12,5000,5,7000,7
31,0.031,893,107,1000,0.893,1960,0.032131,12000,12,5000,5,7000,7
32,0.032,901,99,1000,0.901,1860,0.030492,12000,12,5000,5,7000,7
33,0.033,881,119,1000,0.881,2045,0.033525,12000,12,5000,5,7000,7
34,0.034,853,147,1000,0.853,2220,0.036393,12000,12,5000,5,7000,7
35,0.035,861,139,1000,0.861,2150,0.035246,12000,12,5000,5,7000,7
36,0.036,868,132,1000,0.868,2145,0.035164,12000,12,5000,5,7000,7
37,0.037,852,148,1000,0.852,2270,0.037213,12000,12,5000,5,7000,7
38,0.038,860,140,1000,0.860,2275,0.037295,12000,12,5000,5,7000,7
39,0.039,862,138,1000,0.862,2370,0.038852,12000,12,5000,5,7000,7
40,0.040,840,160,1000,0.840,2465,0.040410,12000,12,5000,5,7000,7
41,0.041,841,159,1000,0.841,2635,0.043197,12000,12,5000,5,7000,7
42,0.042,850,150,1000,0.850,2475,0.040574,12000,12,5000,5,7000,7
43,0.043,808,192,1000,0.808,2680,0.043934,12000,12,5000,5,7000,7
44,0.044,840,160,1000,0.840,2680,0.043934,12000,12,5000,5,7000,7
45,0.045,821,179,1000,0.821,2840,0.046557,12000,12,5000,5,7000,7
46,0.046,827,173,1000,0.827,2650,0.043443,12000,12,5000,5,7000,7
47,0.047,825,175,1000,0.825,2845,0.046639,12000,12,5000,5,7000,7
48,0.048,835,165,1000,0.835,2850,0.046721,12000,12,5000,5,7000,7
49,0.049,815,185,1000,0.815,3020,0.049508,12000,12,5000,5,7000,7
50,0.050,816,184,1000,0.816,2890,0.047377,12000,12,5000,5,7000,7
51,0.051,816,184,1000,0.816,3105,0.050902,12000,12,5000,5,7000,7
52,0.052,806,194,1000,0.806,3140,0.051475,12000,12,5000,5,7000,7
53,0.053,808,192,1000,0.808,3300,0.054098,12000,12,5000,5,7000,7
54,0.054,811,189,1000,0.811,3185,0.052213,12000,12,5000,5,7000,7
55,0.055,801,199,1000,0.801,3405,0.055820,12000,12,5000,5,7000,7
56,0.056,782,218,1000,0.782,3525,0.057787,12000,12,5000,5,7000,7
57,0.057,774,226,1000,0.774,3555,0.058279,12000,12,5000,5,7000,7
58,0.058,781,219,1000,0.781,3605,0.059098,12000,12,5000,5,7000,7
59,0.059,773,227,1000,0.773,3465,0.056803,12000,12,5000,5,7000,7
60,0.060,770,230,1000,0.770,3720,0.060984,12000,12,5000,5,7000,7
61,0.061,778,222,1000,0.778,3530,0.057869,12000,12,5000,5,7000,7
62,0.062,780,220,1000,0.780,3850,0.063115,12000,12,5000,5,7000,7
63,0.063,808,192,1000,0.808,3485,0.057131,12000,12,5000,5,7000,7
64,0.064,787,213,1000,0.787,3795,0.062213,12000,12,5000,5,7000,7
65,0.065,785,215,1000,0.785,3670,0.060164,12000,12,5000,5,7000,7
66,0.066,741,259,1000,0.741,3880,0.063607,12000,12,5000,5,7000,7
67,0.067,755,245,1000,0.755,4195,0.068770,12000,12,5000,5,7000,7
68,0.068,772,228,1000,0.772,3980,0.065246,12000,12,5000,5,7000,7
69,0.069,730,270,1000,0.730,4485,0.073525,12000,12,5000,5,7000,7
70,0.070,761,239,1000,0.761,4120,0.067541,12000,12,5000,5,7000,7
71,0.071,716,284,1000,0.716,4565,0.074836,12000,12,5000,5,7000,7
72,0.072,752,248,1000,0.752,4360,0.071475,12000,12,5000,5,7000,7
73,0.073,749,251,1000,0.749,4300,0.070492,12000,12,5000,5,7000,7
74,0.074,713,287,1000,0.713,4690,0.076885,12000,12,5000,5,7000,7
75,0.075,740,260,1000,0.740,4645,0.076148,12000,12,5000,5,7000,7
76,0.076,732,268,1000,0.732,4380,0.071803,12000,12,5000,5,7000,7
77,0.077,736,264,1000,0.736,4755,0.077951,12000,12,5000,5,7000,7
78,0.078,734,266,1000,0.734,4565,0.074836,12000,12,5000,5,7000,7
79,0.079,734,266,1000,0.734,4630,0.075902,12000,12,5000,5,7000,7
80,0.080,697,303,1000,0.697,4855,0.079590,12000,12,5000,5,7000,7
81,0.081,696,304,1000,0.696,5060,0.082951,12000,12,5000,5,7000,7
82,0.082,719,281,1000,0.719,4820,0.079016,12000,12,5000,5,7000,7
83,0.083,712,288,1000,0.712,4955,0.081230,12000,12,5000,5,7000,7
84,0.084,717,283,1000,0.717,4900,0.080328,12000,12,5000,5,7000,7
85,0.085,706,294,1000,0.706,5170,0.084754,12000,12,5000,5,7000,7
86,0.086,719,281,1000,0.719,4985,0.081721,12000,12,5000,5,7000,7
87,0.087,690,310,1000,0.690,5370,0.088033,12000,12,5000,5,7000,7
88,0.088,662,338,1000,0.662,5695,0.093361,12000,12,5000,5,7000,7
89,0.089,711,289,1000,0.711,5210,0.085410,12000,12,5000,5,7000,7
90,0.090,673,327,1000,0.673,5670,0.092951,12000,12,5000,5,7000,7
91,0.091,692,308,1000,0.692,5460,0.089508,12000,12,5000,5,7000,7
92,0.092,696,304,1000,0.696,5540,0.090820,12000,12,5000,5,7000,7
93,0.093,676,324,1000,0.676,5760,0.094426,12000,12,5000,5,7000,7
94,0.094,671,329,1000,0.671,5370,0.088033,12000,12,5000,5,7000,7
95,0.095,659,341,1000,0.659,5790,0.094918,12000,12,5000,5,7000,7
96,0.096,681,319,1000,0.681,5725,0.093852,12000,12,5000,5,7000,7
97,0.097,684,316,1000,0.684,5710,0.093607,12000,12,5000,5,7000,7
98,0.098,656,344,1000,0.656,5840,0.095738,12000,12,5000,5,7000,7
99,0.099,661,339,1000,0.661,6030,0.098852,12000,12,5000,5,7000,7
100,0.100,660,340,1000,0.660,6165,0.101066,12000,12,5000,5,7000,7
