"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 08:56:20
Algorithm,C-RRNS-MLD
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
19,0.019,989,11,1000,0.989,1106,0.018131,933000,933,5000,5,928000,928
20,0.020,978,22,1000,0.978,1213,0.019885,933000,933,5000,5,928000,928
21,0.021,979,21,1000,0.979,1229,0.020148,933000,933,5000,5,928000,928
22,0.022,968,32,1000,0.968,1344,0.022033,933000,933,5000,5,928000,928
23,0.023,972,28,1000,0.972,1395,0.022869,933000,933,5000,5,928000,928
24,0.024,961,39,1000,0.961,1489,0.024410,933000,933,5000,5,928000,928
25,0.025,959,41,1000,0.959,1552,0.025443,933000,933,5000,5,928000,928
26,0.026,950,50,1000,0.950,1629,0.026705,933000,933,5000,5,928000,928
27,0.027,945,55,1000,0.945,1728,0.028328,933000,933,5000,5,928000,928
28,0.028,947,53,1000,0.947,1683,0.027590,933000,933,5000,5,928000,928
29,0.029,933,67,1000,0.933,1744,0.028590,933000,933,5000,5,928000,928
30,0.030,927,73,1000,0.927,1832,0.030033,933000,933,5000,5,928000,928
31,0.031,900,100,1000,0.900,1992,0.032656,933000,933,5000,5,928000,928
32,0.032,914,86,1000,0.914,1948,0.031934,933000,933,5000,5,928000,928
33,0.033,889,111,1000,0.889,2144,0.035148,933000,933,5000,5,928000,928
34,0.034,896,104,1000,0.896,2109,0.034574,933000,933,5000,5,928000,928
35,0.035,899,101,1000,0.899,2153,0.035295,933000,933,5000,5,928000,928
36,0.036,889,111,1000,0.889,2164,0.035475,933000,933,5000,5,928000,928
37,0.037,863,137,1000,0.863,2259,0.037033,933000,933,5000,5,928000,928
38,0.038,865,135,1000,0.865,2350,0.038525,933000,933,5000,5,928000,928
39,0.039,860,140,1000,0.860,2365,0.038770,933000,933,5000,5,928000,928
40,0.040,858,142,1000,0.858,2448,0.040131,933000,933,5000,5,928000,928
41,0.041,844,156,1000,0.844,2443,0.040049,933000,933,5000,5,928000,928
42,0.042,838,162,1000,0.838,2594,0.042525,933000,933,5000,5,928000,928
43,0.043,826,174,1000,0.826,2633,0.043164,933000,933,5000,5,928000,928
44,0.044,812,188,1000,0.812,2720,0.044590,933000,933,5000,5,928000,928
45,0.045,787,213,1000,0.787,2786,0.045672,933000,933,5000,5,928000,928
46,0.046,771,229,1000,0.771,2893,0.047426,933000,933,5000,5,928000,928
47,0.047,765,235,1000,0.765,2891,0.047393,933000,933,5000,5,928000,928
48,0.048,770,230,1000,0.770,2921,0.047885,933000,933,5000,5,928000,928
49,0.049,748,252,1000,0.748,3030,0.049672,933000,933,5000,5,928000,928
50,0.050,764,236,1000,0.764,2972,0.048721,933000,933,5000,5,928000,928
51,0.051,735,265,1000,0.735,3134,0.051377,933000,933,5000,5,928000,928
52,0.052,713,287,1000,0.713,3234,0.053016,933000,933,5000,5,928000,928
53,0.053,717,283,1000,0.717,3223,0.052836,933000,933,5000,5,928000,928
54,0.054,695,305,1000,0.695,3281,0.053787,933000,933,5000,5,928000,928
55,0.055,696,304,1000,0.696,3306,0.054197,933000,933,5000,5,928000,928
56,0.056,690,310,1000,0.690,3368,0.055213,933000,933,5000,5,928000,928
57,0.057,681,319,1000,0.681,3389,0.055557,933000,933,5000,5,928000,928
58,0.058,649,351,1000,0.649,3603,0.059066,933000,933,5000,5,928000,928
59,0.059,613,387,1000,0.613,3692,0.060525,933000,933,5000,5,928000,928
60,0.060,633,367,1000,0.633,3626,0.059443,933000,933,5000,5,928000,928
61,0.061,640,360,1000,0.640,3663,0.060049,933000,933,5000,5,928000,928
62,0.062,607,393,1000,0.607,3693,0.060541,933000,933,5000,5,928000,928
63,0.063,583,417,1000,0.583,3875,0.063525,933000,933,5000,5,928000,928
64,0.064,586,414,1000,0.586,3835,0.062869,933000,933,5000,5,928000,928
65,0.065,564,436,1000,0.564,3969,0.065066,933000,933,5000,5,928000,928
66,0.066,558,442,1000,0.558,4076,0.066820,933000,933,5000,5,928000,928
67,0.067,518,482,1000,0.518,4186,0.068623,933000,933,5000,5,928000,928
68,0.068,531,469,1000,0.531,4160,0.068197,933000,933,5000,5,928000,928
69,0.069,538,462,1000,0.538,4147,0.067984,933000,933,5000,5,928000,928
70,0.070,507,493,1000,0.507,4326,0.070918,933000,933,5000,5,928000,928
71,0.071,523,477,1000,0.523,4260,0.069836,933000,933,5000,5,928000,928
72,0.072,507,493,1000,0.507,4390,0.071967,933000,933,5000,5,928000,928
73,0.073,508,492,1000,0.508,4437,0.072738,933000,933,5000,5,928000,928
74,0.074,482,518,1000,0.482,4481,0.073459,933000,933,5000,5,928000,928
75,0.075,474,526,1000,0.474,4574,0.074984,933000,933,5000,5,928000,928
76,0.076,461,539,1000,0.461,4527,0.074213,933000,933,5000,5,928000,928
77,0.077,465,535,1000,0.465,4663,0.076443,933000,933,5000,5,928000,928
78,0.078,443,557,1000,0.443,4702,0.077082,933000,933,5000,5,928000,928
79,0.079,415,585,1000,0.415,4773,0.078246,933000,933,5000,5,928000,928
80,0.080,407,593,1000,0.407,4886,0.080098,933000,933,5000,5,928000,928
81,0.081,401,599,1000,0.401,4907,0.080443,933000,933,5000,5,928000,928
82,0.082,355,645,1000,0.355,5148,0.084393,933000,933,5000,5,928000,928
83,0.083,384,616,1000,0.384,5057,0.082902,933000,933,5000,5,928000,928
84,0.084,379,621,1000,0.379,5135,0.084180,933000,933,5000,5,928000,928
85,0.085,370,630,1000,0.370,5282,0.086590,933000,933,5000,5,928000,928
86,0.086,357,643,1000,0.357,5334,0.087443,933000,933,5000,5,928000,928
87,0.087,360,640,1000,0.360,5339,0.087525,933000,933,5000,5,928000,928
88,0.088,327,673,1000,0.327,5420,0.088852,933000,933,5000,5,928000,928
89,0.089,335,665,1000,0.335,5358,0.087836,933000,933,5000,5,928000,928
90,0.090,334,666,1000,0.334,5502,0.090197,933000,933,5000,5,928000,928
91,0.091,321,679,1000,0.321,5646,0.092557,933000,933,5000,5,928000,928
92,0.092,275,725,1000,0.275,5819,0.095393,933000,933,5000,5,928000,928
93,0.093,282,718,1000,0.282,5753,0.094311,933000,933,5000,5,928000,928
94,0.094,277,723,1000,0.277,5828,0.095541,933000,933,5000,5,928000,928
95,0.095,275,725,1000,0.275,5785,0.094836,933000,933,5000,5,928000,928
96,0.096,293,707,1000,0.293,5738,0.094066,933000,933,5000,5,928000,928
97,0.097,256,744,1000,0.256,5951,0.097557,933000,933,5000,5,928000,928
98,0.098,254,746,1000,0.254,5985,0.098115,933000,933,5000,5,928000,928
99,0.099,247,753,1000,0.247,6095,0.099918,933000,933,5000,5,928000,928
100,0.100,253,747,1000,0.253,6080,0.099672,933000,933,5000,5,928000,928
