"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 09:31:05
Algorithm,C-RRNS-MRC
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
36,0.036,931,69,1000,0.931,2224,0.036459,14000,14,5000,5,9000,9
37,0.037,928,72,1000,0.928,2128,0.034885,14000,14,5000,5,9000,9
38,0.038,905,95,1000,0.905,2256,0.036984,14000,14,5000,5,9000,9
39,0.039,915,85,1000,0.915,2480,0.040656,14000,14,5000,5,9000,9
40,0.040,916,84,1000,0.916,2520,0.041311,14000,14,5000,5,9000,9
41,0.041,924,76,1000,0.924,2168,0.035541,14000,14,5000,5,9000,9
42,0.042,905,95,1000,0.905,2536,0.041574,14000,14,5000,5,9000,9
43,0.043,920,80,1000,0.920,2296,0.037639,14000,14,5000,5,9000,9
44,0.044,904,96,1000,0.904,2712,0.044459,14000,14,5000,5,9000,9
45,0.045,898,102,1000,0.898,2536,0.041574,14000,14,5000,5,9000,9
46,0.046,894,106,1000,0.894,2920,0.047869,14000,14,5000,5,9000,9
47,0.047,887,113,1000,0.887,3008,0.049311,14000,14,5000,5,9000,9
48,0.048,904,96,1000,0.904,2968,0.048656,14000,14,5000,5,9000,9
49,0.049,894,106,1000,0.894,2936,0.048131,14000,14,5000,5,9000,9
50,0.050,886,114,1000,0.886,2976,0.048787,14000,14,5000,5,9000,9
51,0.051,894,106,1000,0.894,3168,0.051934,14000,14,5000,5,9000,9
52,0.052,876,124,1000,0.876,3368,0.055213,14000,14,5000,5,9000,9
53,0.053,885,115,1000,0.885,3224,0.052852,14000,14,5000,5,9000,9
54,0.054,872,128,1000,0.872,3224,0.052852,14000,14,5000,5,9000,9
55,0.055,878,122,1000,0.878,3352,0.054951,14000,14,5000,5,9000,9
56,0.056,881,119,1000,0.881,3328,0.054557,14000,14,5000,5,9000,9
57,0.057,887,113,1000,0.887,3592,0.058885,14000,14,5000,5,9000,9
58,0.058,889,111,1000,0.889,3560,0.058361,14000,14,5000,5,9000,9
59,0.059,885,115,1000,0.885,3648,0.059803,14000,14,5000,5,9000,9
60,0.060,872,128,1000,0.872,3832,0.062820,14000,14,5000,5,9000,9
61,0.061,868,132,1000,0.868,3552,0.058230,14000,14,5000,5,9000,9
62,0.062,874,126,1000,0.874,3896,0.063869,14000,14,5000,5,9000,9
63,0.063,879,121,1000,0.879,3792,0.062164,14000,14,5000,5,9000,9
64,0.064,864,136,1000,0.864,4184,0.068590,14000,14,5000,5,9000,9
65,0.065,859,141,1000,0.859,3992,0.065443,14000,14,5000,5,9000,9
66,0.066,851,149,1000,0.851,4480,0.073443,14000,14,5000,5,9000,9
67,0.067,854,146,1000,0.854,3832,0.062820,14000,14,5000,5,9000,9
68,0.068,849,151,1000,0.849,4040,0.066230,14000,14,5000,5,9000,9
69,0.069,848,152,1000,0.848,4312,0.070689,14000,14,5000,5,9000,9
70,0.070,839,161,1000,0.839,4488,0.073574,14000,14,5000,5,9000,9
71,0.071,837,163,1000,0.837,4472,0.073311,14000,14,5000,5,9000,9
72,0.072,840,160,1000,0.840,4440,0.072787,14000,14,5000,5,9000,9
73,0.073,858,142,1000,0.858,4256,0.069770,14000,14,5000,5,9000,9
74,0.074,837,163,1000,0.837,4680,0.076721,14000,14,5000,5,9000,9
75,0.075,828,172,1000,0.828,4920,0.080656,14000,14,5000,5,9000,9
76,0.076,849,151,1000,0.849,4280,0.070164,14000,14,5000,5,9000,9
77,0.077,841,159,1000,0.841,4528,0.074230,14000,14,5000,5,9000,9
78,0.078,853,147,1000,0.853,4728,0.077508,14000,14,5000,5,9000,9
79,0.079,816,184,1000,0.816,5160,0.084590,14000,14,5000,5,9000,9
80,0.080,849,151,1000,0.849,4896,0.080262,14000,14,5000,5,9000,9
81,0.081,852,148,1000,0.852,4848,0.079475,14000,14,5000,5,9000,9
82,0.082,814,186,1000,0.814,5072,0.083148,14000,14,5000,5,9000,9
83,0.083,832,168,1000,0.832,4928,0.080787,14000,14,5000,5,9000,9
84,0.084,821,179,1000,0.821,5072,0.083148,14000,14,5000,5,9000,9
85,0.085,853,147,1000,0.853,4936,0.080918,14000,14,5000,5,9000,9
86,0.086,835,165,1000,0.835,5224,0.085639,14000,14,5000,5,9000,9
87,0.087,807,193,1000,0.807,5432,0.089049,14000,14,5000,5,9000,9
88,0.088,832,168,1000,0.832,5472,0.089705,14000,14,5000,5,9000,9
89,0.089,835,165,1000,0.835,5320,0.087213,14000,14,5000,5,9000,9
90,0.090,800,200,1000,0.800,5840,0.095738,14000,14,5000,5,9000,9
91,0.091,834,166,1000,0.834,5184,0.084984,14000,14,5000,5,9000,9
92,0.092,836,164,1000,0.836,5712,0.093639,14000,14,5000,5,9000,9
93,0.093,786,214,1000,0.786,5856,0.096000,14000,14,5000,5,9000,9
94,0.094,776,224,1000,0.776,6144,0.100721,14000,14,5000,5,9000,9
95,0.095,810,190,1000,0.810,5688,0.093246,14000,14,5000,5,9000,9
96,0.096,813,187,1000,0.813,5936,0.097311,14000,14,5000,5,9000,9
97,0.097,788,212,1000,0.788,6144,0.100721,14000,14,5000,5,9000,9
98,0.098,787,213,1000,0.787,5896,0.096656,14000,14,5000,5,9000,9
99,0.099,795,205,1000,0.795,6200,0.101639,14000,14,5000,5,9000,9
100,0.100,814,186,1000,0.814,6128,0.100459,14000,14,5000,5,9000,9
