"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 09:09:25
Algorithm,C-RRNS-MLD
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
23,0.023,991,9,1000,0.991,1435,0.023525,933000,933,5000,5,928000,928
24,0.024,993,7,1000,0.993,1450,0.023770,933000,933,5000,5,928000,928
25,0.025,992,8,1000,0.992,1465,0.024016,933000,933,5000,5,928000,928
26,0.026,991,9,1000,0.991,1530,0.025082,933000,933,5000,5,928000,928
27,0.027,987,13,1000,0.987,1735,0.028443,933000,933,5000,5,928000,928
28,0.028,998,2,1000,0.998,1840,0.030164,933000,933,5000,5,928000,928
29,0.029,978,22,1000,0.978,1795,0.029426,933000,933,5000,5,928000,928
30,0.030,988,12,1000,0.988,1860,0.030492,933000,933,5000,5,928000,928
31,0.031,990,10,1000,0.990,1890,0.030984,933000,933,5000,5,928000,928
32,0.032,984,16,1000,0.984,1965,0.032213,933000,933,5000,5,928000,928
33,0.033,982,18,1000,0.982,1970,0.032295,933000,933,5000,5,928000,928
34,0.034,985,15,1000,0.985,2235,0.036639,933000,933,5000,5,928000,928
35,0.035,982,18,1000,0.982,2070,0.033934,933000,933,5000,5,928000,928
36,0.036,976,24,1000,0.976,2315,0.037951,933000,933,5000,5,928000,928
37,0.037,973,27,1000,0.973,2250,0.036885,933000,933,5000,5,928000,928
38,0.038,975,25,1000,0.975,2355,0.038607,933000,933,5000,5,928000,928
39,0.039,975,25,1000,0.975,2480,0.040656,933000,933,5000,5,928000,928
40,0.040,976,24,1000,0.976,2595,0.042541,933000,933,5000,5,928000,928
41,0.041,979,21,1000,0.979,2445,0.040082,933000,933,5000,5,928000,928
42,0.042,976,24,1000,0.976,2695,0.044180,933000,933,5000,5,928000,928
43,0.043,975,25,1000,0.975,2540,0.041639,933000,933,5000,5,928000,928
44,0.044,971,29,1000,0.971,2640,0.043279,933000,933,5000,5,928000,928
45,0.045,969,31,1000,0.969,2700,0.044262,933000,933,5000,5,928000,928
46,0.046,969,31,1000,0.969,2740,0.044918,933000,933,5000,5,928000,928
47,0.047,961,39,1000,0.961,2950,0.048361,933000,933,5000,5,928000,928
48,0.048,974,26,1000,0.974,2900,0.047541,933000,933,5000,5,928000,928
49,0.049,971,29,1000,0.971,3085,0.050574,933000,933,5000,5,928000,928
50,0.050,973,27,1000,0.973,2975,0.048770,933000,933,5000,5,928000,928
51,0.051,966,34,1000,0.966,3200,0.052459,933000,933,5000,5,928000,928
52,0.052,958,42,1000,0.958,3150,0.051639,933000,933,5000,5,928000,928
53,0.053,963,37,1000,0.963,3125,0.051230,933000,933,5000,5,928000,928
54,0.054,953,47,1000,0.953,3155,0.051721,933000,933,5000,5,928000,928
55,0.055,957,43,1000,0.957,3150,0.051639,933000,933,5000,5,928000,928
56,0.056,949,51,1000,0.949,3535,0.057951,933000,933,5000,5,928000,928
57,0.057,946,54,1000,0.946,3585,0.058770,933000,933,5000,5,928000,928
58,0.058,948,52,1000,0.948,3670,0.060164,933000,933,5000,5,928000,928
59,0.059,948,52,1000,0.948,3755,0.061557,933000,933,5000,5,928000,928
60,0.060,952,48,1000,0.952,3495,0.057295,933000,933,5000,5,928000,928
61,0.061,946,54,1000,0.946,3815,0.062541,933000,933,5000,5,928000,928
62,0.062,957,43,1000,0.957,3540,0.058033,933000,933,5000,5,928000,928
63,0.063,958,42,1000,0.958,3695,0.060574,933000,933,5000,5,928000,928
64,0.064,934,66,1000,0.934,4075,0.066803,933000,933,5000,5,928000,928
65,0.065,933,67,1000,0.933,4185,0.068607,933000,933,5000,5,928000,928
66,0.066,950,50,1000,0.950,4025,0.065984,933000,933,5000,5,928000,928
67,0.067,926,74,1000,0.926,4210,0.069016,933000,933,5000,5,928000,928
68,0.068,932,68,1000,0.932,4480,0.073443,933000,933,5000,5,928000,928
69,0.069,922,78,1000,0.922,4245,0.069590,933000,933,5000,5,928000,928
70,0.070,936,64,1000,0.936,4275,0.070082,933000,933,5000,5,928000,928
71,0.071,922,78,1000,0.922,4250,0.069672,933000,933,5000,5,928000,928
72,0.072,938,62,1000,0.938,4195,0.068770,933000,933,5000,5,928000,928
73,0.073,898,102,1000,0.898,4775,0.078279,933000,933,5000,5,928000,928
74,0.074,916,84,1000,0.916,4540,0.074426,933000,933,5000,5,928000,928
75,0.075,919,81,1000,0.919,4565,0.074836,933000,933,5000,5,928000,928
76,0.076,927,73,1000,0.927,4240,0.069508,933000,933,5000,5,928000,928
77,0.077,913,87,1000,0.913,4680,0.076721,933000,933,5000,5,928000,928
78,0.078,907,93,1000,0.907,4800,0.078689,933000,933,5000,5,928000,928
79,0.079,909,91,1000,0.909,4840,0.079344,933000,933,5000,5,928000,928
80,0.080,909,91,1000,0.909,4895,0.080246,933000,933,5000,5,928000,928
81,0.081,897,103,1000,0.897,5160,0.084590,933000,933,5000,5,928000,928
82,0.082,900,100,1000,0.900,4915,0.080574,933000,933,5000,5,928000,928
83,0.083,903,97,1000,0.903,5055,0.082869,933000,933,5000,5,928000,928
84,0.084,904,96,1000,0.904,5125,0.084016,933000,933,5000,5,928000,928
85,0.085,898,102,1000,0.898,5060,0.082951,933000,933,5000,5,928000,928
86,0.086,898,102,1000,0.898,5320,0.087213,933000,933,5000,5,928000,928
87,0.087,900,100,1000,0.900,5410,0.088689,933000,933,5000,5,928000,928
88,0.088,900,100,1000,0.900,5190,0.085082,933000,933,5000,5,928000,928
89,0.089,898,102,1000,0.898,5320,0.087213,933000,933,5000,5,928000,928
90,0.090,899,101,1000,0.899,5490,0.090000,933000,933,5000,5,928000,928
91,0.091,885,115,1000,0.885,5395,0.088443,933000,933,5000,5,928000,928
92,0.092,871,129,1000,0.871,5725,0.093852,933000,933,5000,5,928000,928
93,0.093,862,138,1000,0.862,6035,0.098934,933000,933,5000,5,928000,928
94,0.094,876,124,1000,0.876,5730,0.093934,933000,933,5000,5,928000,928
95,0.095,864,136,1000,0.864,5855,0.095984,933000,933,5000,5,928000,928
96,0.096,852,148,1000,0.852,6280,0.102951,933000,933,5000,5,928000,928
97,0.097,880,120,1000,0.880,5735,0.094016,933000,933,5000,5,928000,928
98,0.098,869,131,1000,0.869,5910,0.096885,933000,933,5000,5,928000,928
99,0.099,869,131,1000,0.869,6045,0.099098,933000,933,5000,5,928000,928
100,0.100,867,133,1000,0.867,6190,0.101475,933000,933,5000,5,928000,928
