"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 09:31:11
Algorithm,C-RRNS-CRT
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
83,0.083,812,188,1000,0.812,5080,0.083279,12000,12,5000,5,7000,7
84,0.084,828,172,1000,0.828,4776,0.078295,12000,12,5000,5,7000,7
85,0.085,805,195,1000,0.805,5224,0.085639,12000,12,5000,5,7000,7
86,0.086,836,164,1000,0.836,5096,0.083541,12000,12,5000,5,7000,7
87,0.087,821,179,1000,0.821,5368,0.088000,12000,12,5000,5,7000,7
88,0.088,798,202,1000,0.798,5344,0.087607,12000,12,5000,5,7000,7
89,0.089,819,181,1000,0.819,5488,0.089967,12000,12,5000,5,7000,7
90,0.090,818,182,1000,0.818,5504,0.090230,12000,12,5000,5,7000,7
91,0.091,817,183,1000,0.817,5624,0.092197,12000,12,5000,5,7000,7
92,0.092,813,187,1000,0.813,5744,0.094164,12000,12,5000,5,7000,7
93,0.093,805,195,1000,0.805,5552,0.091016,12000,12,5000,5,7000,7
94,0.094,807,193,1000,0.807,5888,0.096525,12000,12,5000,5,7000,7
95,0.095,813,187,1000,0.813,5736,0.094033,12000,12,5000,5,7000,7
96,0.096,823,177,1000,0.823,5672,0.092984,12000,12,5000,5,7000,7
97,0.097,810,190,1000,0.810,5584,0.091541,12000,12,5000,5,7000,7
98,0.098,808,192,1000,0.808,5768,0.094557,12000,12,5000,5,7000,7
99,0.099,780,220,1000,0.780,6000,0.098361,12000,12,5000,5,7000,7
100,0.100,776,224,1000,0.776,6464,0.105967,12000,12,5000,5,7000,7
