"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 09:09:29
Algorithm,C-RRNS-MRC
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
41,0.041,844,156,1000,0.844,2555,0.041885,14000,14,5000,5,9000,9
42,0.042,847,153,1000,0.847,2680,0.043934,14000,14,5000,5,9000,9
43,0.043,845,155,1000,0.845,2665,0.043689,14000,14,5000,5,9000,9
44,0.044,862,138,1000,0.862,2500,0.040984,14000,14,5000,5,9000,9
45,0.045,837,163,1000,0.837,2575,0.042213,14000,14,5000,5,9000,9
46,0.046,831,169,1000,0.831,2745,0.045000,14000,14,5000,5,9000,9
47,0.047,810,190,1000,0.810,3060,0.050164,14000,14,5000,5,9000,9
48,0.048,818,182,1000,0.818,2885,0.047295,14000,14,5000,5,9000,9
49,0.049,823,177,1000,0.823,2860,0.046885,14000,14,5000,5,9000,9
50,0.050,782,218,1000,0.782,3175,0.052049,14000,14,5000,5,9000,9
51,0.051,822,178,1000,0.822,3020,0.049508,14000,14,5000,5,9000,9
52,0.052,796,204,1000,0.796,3500,0.057377,14000,14,5000,5,9000,9
53,0.053,790,210,1000,0.790,3245,0.053197,14000,14,5000,5,9000,9
54,0.054,800,200,1000,0.800,3245,0.053197,14000,14,5000,5,9000,9
55,0.055,781,219,1000,0.781,3415,0.055984,14000,14,5000,5,9000,9
56,0.056,799,201,1000,0.799,3380,0.055410,14000,14,5000,5,9000,9
57,0.057,798,202,1000,0.798,3570,0.058525,14000,14,5000,5,9000,9
58,0.058,797,203,1000,0.797,3500,0.057377,14000,14,5000,5,9000,9
59,0.059,767,233,1000,0.767,3650,0.059836,14000,14,5000,5,9000,9
60,0.060,803,197,1000,0.803,3410,0.055902,14000,14,5000,5,9000,9
61,0.061,788,212,1000,0.788,3645,0.059754,14000,14,5000,5,9000,9
62,0.062,789,211,1000,0.789,3600,0.059016,14000,14,5000,5,9000,9
63,0.063,775,225,1000,0.775,3730,0.061148,14000,14,5000,5,9000,9
64,0.064,783,217,1000,0.783,3860,0.063279,14000,14,5000,5,9000,9
65,0.065,766,234,1000,0.766,4010,0.065738,14000,14,5000,5,9000,9
66,0.066,779,221,1000,0.779,3940,0.064590,14000,14,5000,5,9000,9
67,0.067,776,224,1000,0.776,4020,0.065902,14000,14,5000,5,9000,9
68,0.068,750,250,1000,0.750,4235,0.069426,14000,14,5000,5,9000,9
69,0.069,751,249,1000,0.751,4175,0.068443,14000,14,5000,5,9000,9
70,0.070,744,256,1000,0.744,4210,0.069016,14000,14,5000,5,9000,9
71,0.071,765,235,1000,0.765,4405,0.072213,14000,14,5000,5,9000,9
72,0.072,776,224,1000,0.776,4315,0.070738,14000,14,5000,5,9000,9
73,0.073,738,262,1000,0.738,4625,0.075820,14000,14,5000,5,9000,9
74,0.074,733,267,1000,0.733,4610,0.075574,14000,14,5000,5,9000,9
75,0.075,743,257,1000,0.743,4470,0.073279,14000,14,5000,5,9000,9
76,0.076,723,277,1000,0.723,4510,0.073934,14000,14,5000,5,9000,9
77,0.077,714,286,1000,0.714,4625,0.075820,14000,14,5000,5,9000,9
78,0.078,708,292,1000,0.708,5065,0.083033,14000,14,5000,5,9000,9
79,0.079,714,286,1000,0.714,4785,0.078443,14000,14,5000,5,9000,9
80,0.080,713,287,1000,0.713,5135,0.084180,14000,14,5000,5,9000,9
81,0.081,721,279,1000,0.721,4915,0.080574,14000,14,5000,5,9000,9
82,0.082,707,293,1000,0.707,4930,0.080820,14000,14,5000,5,9000,9
83,0.083,709,291,1000,0.709,4740,0.077705,14000,14,5000,5,9000,9
84,0.084,707,293,1000,0.707,5350,0.087705,14000,14,5000,5,9000,9
85,0.085,678,322,1000,0.678,5340,0.087541,14000,14,5000,5,9000,9
86,0.086,696,304,1000,0.696,5120,0.083934,14000,14,5000,5,9000,9
87,0.087,697,303,1000,0.697,5200,0.085246,14000,14,5000,5,9000,9
88,0.088,688,312,1000,0.688,5335,0.087459,14000,14,5000,5,9000,9
89,0.089,697,303,1000,0.697,5280,0.086557,14000,14,5000,5,9000,9
90,0.090,716,284,1000,0.716,5440,0.089180,14000,14,5000,5,9000,9
91,0.091,679,321,1000,0.679,5640,0.092459,14000,14,5000,5,9000,9
92,0.092,661,339,1000,0.661,5610,0.091967,14000,14,5000,5,9000,9
93,0.093,661,339,1000,0.661,5565,0.091230,14000,14,5000,5,9000,9
94,0.094,672,328,1000,0.672,5525,0.090574,14000,14,5000,5,9000,9
95,0.095,649,351,1000,0.649,6210,0.101803,14000,14,5000,5,9000,9
96,0.096,673,327,1000,0.673,5950,0.097541,14000,14,5000,5,9000,9
97,0.097,643,357,1000,0.643,6210,0.101803,14000,14,5000,5,9000,9
98,0.098,675,325,1000,0.675,6110,0.100164,14000,14,5000,5,9000,9
99,0.099,659,341,1000,0.659,6030,0.098852,14000,14,5000,5,9000,9
100,0.100,669,331,1000,0.669,5965,0.097787,14000,14,5000,5,9000,9
