"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 08:42:45
Algorithm,C-RRNS-MLD
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
44,0.044,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
45,0.045,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
46,0.046,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
47,0.047,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
48,0.048,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
49,0.049,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
50,0.050,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
51,0.051,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
52,0.052,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
53,0.053,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
54,0.054,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
55,0.055,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
56,0.056,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
57,0.057,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
58,0.058,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
59,0.059,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
60,0.060,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
61,0.061,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
62,0.062,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
63,0.063,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
64,0.064,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
65,0.065,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
66,0.066,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
67,0.067,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
68,0.068,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
69,0.069,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
70,0.070,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
71,0.071,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
72,0.072,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
73,0.073,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
74,0.074,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
75,0.075,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
76,0.076,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
77,0.077,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
78,0.078,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
79,0.079,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
80,0.080,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
81,0.081,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
82,0.082,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
83,0.083,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
84,0.084,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
85,0.085,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
86,0.086,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
87,0.087,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
88,0.088,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
89,0.089,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
90,0.090,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
91,0.091,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
92,0.092,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
93,0.093,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
94,0.094,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
95,0.095,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
96,0.096,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
97,0.097,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
98,0.098,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
99,0.099,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
100,0.100,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
