"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 08:56:24
Algorithm,C-RRNS-MRC
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
66,0.066,279,721,1000,0.279,4104,0.067279,14000,14,5000,5,9000,9
67,0.067,282,718,1000,0.282,4098,0.067180,14000,14,5000,5,9000,9
68,0.068,283,717,1000,0.283,4108,0.067344,14000,14,5000,5,9000,9
69,0.069,266,734,1000,0.266,4177,0.068475,14000,14,5000,5,9000,9
70,0.070,268,732,1000,0.268,4148,0.068000,14000,14,5000,5,9000,9
71,0.071,267,733,1000,0.267,4311,0.070672,14000,14,5000,5,9000,9
72,0.072,250,750,1000,0.250,4496,0.073705,14000,14,5000,5,9000,9
73,0.073,267,733,1000,0.267,4387,0.071918,14000,14,5000,5,9000,9
74,0.074,265,735,1000,0.265,4497,0.073721,14000,14,5000,5,9000,9
75,0.075,235,765,1000,0.235,4566,0.074852,14000,14,5000,5,9000,9
76,0.076,218,782,1000,0.218,4624,0.075803,14000,14,5000,5,9000,9
77,0.077,221,779,1000,0.221,4719,0.077361,14000,14,5000,5,9000,9
78,0.078,226,774,1000,0.226,4779,0.078344,14000,14,5000,5,9000,9
79,0.079,225,775,1000,0.225,4815,0.078934,14000,14,5000,5,9000,9
80,0.080,182,818,1000,0.182,4832,0.079213,14000,14,5000,5,9000,9
81,0.081,218,782,1000,0.218,4964,0.081377,14000,14,5000,5,9000,9
82,0.082,203,797,1000,0.203,5044,0.082689,14000,14,5000,5,9000,9
83,0.083,197,803,1000,0.197,5045,0.082705,14000,14,5000,5,9000,9
84,0.084,176,824,1000,0.176,5181,0.084934,14000,14,5000,5,9000,9
85,0.085,192,808,1000,0.192,5250,0.086066,14000,14,5000,5,9000,9
86,0.086,168,832,1000,0.168,5332,0.087410,14000,14,5000,5,9000,9
87,0.087,191,809,1000,0.191,5377,0.088148,14000,14,5000,5,9000,9
88,0.088,168,832,1000,0.168,5328,0.087344,14000,14,5000,5,9000,9
89,0.089,160,840,1000,0.160,5493,0.090049,14000,14,5000,5,9000,9
90,0.090,178,822,1000,0.178,5522,0.090525,14000,14,5000,5,9000,9
91,0.091,162,838,1000,0.162,5451,0.089361,14000,14,5000,5,9000,9
92,0.092,167,833,1000,0.167,5638,0.092426,14000,14,5000,5,9000,9
93,0.093,159,841,1000,0.159,5717,0.093721,14000,14,5000,5,9000,9
94,0.094,161,839,1000,0.161,5706,0.093541,14000,14,5000,5,9000,9
95,0.095,152,848,1000,0.152,5906,0.096820,14000,14,5000,5,9000,9
96,0.096,144,856,1000,0.144,5941,0.097393,14000,14,5000,5,9000,9
97,0.097,149,851,1000,0.149,5980,0.098033,14000,14,5000,5,9000,9
98,0.098,154,846,1000,0.154,5949,0.097525,14000,14,5000,5,9000,9
99,0.099,151,849,1000,0.151,5999,0.098344,14000,14,5000,5,9000,9
100,0.100,138,862,1000,0.138,6130,0.100492,14000,14,5000,5,9000,9
