"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 09:47:43
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
72,0.072,990,10,1000,0.990,3512,0.073167,141000,141,4000,4,137000,137
73,0.073,993,7,1000,0.993,3512,0.073167,141000,141,4000,4,137000,137
74,0.074,992,8,1000,0.992,3488,0.072667,141000,141,4000,4,137000,137
75,0.075,985,15,1000,0.985,3864,0.080500,141000,141,4000,4,137000,137
76,0.076,992,8,1000,0.992,3632,0.075667,141000,141,4000,4,137000,137
77,0.077,987,13,1000,0.987,3752,0.078167,141000,141,4000,4,137000,137
78,0.078,985,15,1000,0.985,4032,0.084000,141000,141,4000,4,137000,137
79,0.079,991,9,1000,0.991,3984,0.083000,141000,141,4000,4,137000,137
80,0.080,992,8,1000,0.992,3760,0.078333,141000,141,4000,4,137000,137
81,0.081,984,16,1000,0.984,4040,0.084167,141000,141,4000,4,137000,137
82,0.082,979,21,1000,0.979,4112,0.085667,141000,141,4000,4,137000,137
83,0.083,986,14,1000,0.986,4336,0.090333,141000,141,4000,4,137000,137
84,0.084,984,16,1000,0.984,4104,0.085500,141000,141,4000,4,137000,137
85,0.085,990,10,1000,0.990,4128,0.086000,141000,141,4000,4,137000,137
86,0.086,988,12,1000,0.988,4144,0.086333,141000,141,4000,4,137000,137
87,0.087,982,18,1000,0.982,3992,0.083167,141000,141,4000,4,137000,137
88,0.088,988,12,1000,0.988,4272,0.089000,141000,141,4000,4,137000,137
89,0.089,983,17,1000,0.983,4216,0.087833,141000,141,4000,4,137000,137
90,0.090,985,15,1000,0.985,4312,0.089833,141000,141,4000,4,137000,137
91,0.091,985,15,1000,0.985,4416,0.092000,141000,141,4000,4,137000,137
92,0.092,975,25,1000,0.975,4480,0.093333,141000,141,4000,4,137000,137
93,0.093,979,21,1000,0.979,4536,0.094500,141000,141,4000,4,137000,137
94,0.094,976,24,1000,0.976,4952,0.103167,141000,141,4000,4,137000,137
95,0.095,975,25,1000,0.975,4624,0.096333,141000,141,4000,4,137000,137
96,0.096,979,21,1000,0.979,4552,0.094833,141000,141,4000,4,137000,137
97,0.097,976,24,1000,0.976,4464,0.093000,141000,141,4000,4,137000,137
98,0.098,971,29,1000,0.971,4832,0.100667,141000,141,4000,4,137000,137
99,0.099,984,16,1000,0.984,4728,0.098500,141000,141,4000,4,137000,137
100,0.100,969,31,1000,0.969,4952,0.103167,141000,141,4000,4,137000,137
