"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 09:30:18
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
27,0.027,1000,0,1000,1.000,1340,0.027917,141000,141,4000,4,137000,137
28,0.028,999,1,1000,0.999,1395,0.029063,141000,141,4000,4,137000,137
29,0.029,999,1,1000,0.999,1260,0.026250,141000,141,4000,4,137000,137
30,0.030,996,4,1000,0.996,1430,0.029792,141000,141,4000,4,137000,137
31,0.031,999,1,1000,0.999,1335,0.027813,141000,141,4000,4,137000,137
32,0.032,994,6,1000,0.994,1545,0.032188,141000,141,4000,4,137000,137
33,0.033,996,4,1000,0.996,1495,0.031146,141000,141,4000,4,137000,137
34,0.034,995,5,1000,0.995,1665,0.034688,141000,141,4000,4,137000,137
35,0.035,993,7,1000,0.993,1820,0.037917,141000,141,4000,4,137000,137
36,0.036,996,4,1000,0.996,1645,0.034271,141000,141,4000,4,137000,137
37,0.037,998,2,1000,0.998,1850,0.038542,141000,141,4000,4,137000,137
38,0.038,995,5,1000,0.995,1780,0.037083,141000,141,4000,4,137000,137
39,0.039,993,7,1000,0.993,1920,0.040000,141000,141,4000,4,137000,137
40,0.040,993,7,1000,0.993,2025,0.042188,141000,141,4000,4,137000,137
41,0.041,995,5,1000,0.995,1875,0.039062,141000,141,4000,4,137000,137
42,0.042,992,8,1000,0.992,1890,0.039375,141000,141,4000,4,137000,137
43,0.043,992,8,1000,0.992,2080,0.043333,141000,141,4000,4,137000,137
44,0.044,993,7,1000,0.993,2135,0.044479,141000,141,4000,4,137000,137
45,0.045,993,7,1000,0.993,2155,0.044896,141000,141,4000,4,137000,137
46,0.046,990,10,1000,0.990,2270,0.047292,141000,141,4000,4,137000,137
47,0.047,987,13,1000,0.987,2245,0.046771,141000,141,4000,4,137000,137
48,0.048,988,12,1000,0.988,2375,0.049479,141000,141,4000,4,137000,137
49,0.049,989,11,1000,0.989,2350,0.048958,141000,141,4000,4,137000,137
50,0.050,992,8,1000,0.992,2335,0.048646,141000,141,4000,4,137000,137
51,0.051,991,9,1000,0.991,2440,0.050833,141000,141,4000,4,137000,137
52,0.052,978,22,1000,0.978,2460,0.051250,141000,141,4000,4,137000,137
53,0.053,988,12,1000,0.988,2465,0.051354,141000,141,4000,4,137000,137
54,0.054,982,18,1000,0.982,2620,0.054583,141000,141,4000,4,137000,137
55,0.055,983,17,1000,0.983,2600,0.054167,141000,141,4000,4,137000,137
56,0.056,992,8,1000,0.992,2615,0.054479,141000,141,4000,4,137000,137
57,0.057,983,17,1000,0.983,2805,0.058438,141000,141,4000,4,137000,137
58,0.058,975,25,1000,0.975,2925,0.060937,141000,141,4000,4,137000,137
59,0.059,984,16,1000,0.984,2615,0.054479,141000,141,4000,4,137000,137
60,0.060,975,25,1000,0.975,2800,0.058333,141000,141,4000,4,137000,137
61,0.061,983,17,1000,0.983,2760,0.057500,141000,141,4000,4,137000,137
62,0.062,972,28,1000,0.972,3000,0.062500,141000,141,4000,4,137000,137
63,0.063,970,30,1000,0.970,3110,0.064792,141000,141,4000,4,137000,137
64,0.064,973,27,1000,0.973,3085,0.064271,141000,141,4000,4,137000,137
65,0.065,977,23,1000,0.977,3155,0.065729,141000,141,4000,4,137000,137
66,0.066,974,26,1000,0.974,3180,0.066250,141000,141,4000,4,137000,137
67,0.067,975,25,1000,0.975,3255,0.067812,141000,141,4000,4,137000,137
68,0.068,979,21,1000,0.979,3010,0.062708,141000,141,4000,4,137000,137
69,0.069,977,23,1000,0.977,3210,0.066875,141000,141,4000,4,137000,137
70,0.070,976,24,1000,0.976,3005,0.062604,141000,141,4000,4,137000,137
71,0.071,964,36,1000,0.964,3385,0.070521,141000,141,4000,4,137000,137
72,0.072,963,37,1000,0.963,3395,0.070729,141000,141,4000,4,137000,137
73,0.073,969,31,1000,0.969,3545,0.073854,141000,141,4000,4,137000,137
74,0.074,969,31,1000,0.969,3545,0.073854,141000,141,4000,4,137000,137
75,0.075,974,26,1000,0.974,3585,0.074688,141000,141,4000,4,137000,137
76,0.076,965,35,1000,0.965,3710,0.077292,141000,141,4000,4,137000,137
77,0.077,953,47,1000,0.953,3830,0.079792,141000,141,4000,4,137000,137
78,0.078,969,31,1000,0.969,3770,0.078542,141000,141,4000,4,137000,137
79,0.079,956,44,1000,0.956,4030,0.083958,141000,141,4000,4,137000,137
80,0.080,966,34,1000,0.966,3965,0.082604,141000,141,4000,4,137000,137
81,0.081,949,51,1000,0.949,3895,0.081146,141000,141,4000,4,137000,137
82,0.082,953,47,1000,0.953,3905,0.081354,141000,141,4000,4,137000,137
83,0.083,947,53,1000,0.947,4075,0.084896,141000,141,4000,4,137000,137
84,0.084,950,50,1000,0.950,4020,0.083750,141000,141,4000,4,137000,137
85,0.085,943,57,1000,0.943,4440,0.092500,141000,141,4000,4,137000,137
86,0.086,952,48,1000,0.952,4130,0.086042,141000,141,4000,4,137000,137
87,0.087,941,59,1000,0.941,4185,0.087188,141000,141,4000,4,137000,137
88,0.088,937,63,1000,0.937,4350,0.090625,141000,141,4000,4,137000,137
89,0.089,939,61,1000,0.939,4460,0.092917,141000,141,4000,4,137000,137
90,0.090,952,48,1000,0.952,4275,0.089063,141000,141,4000,4,137000,137
91,0.091,945,55,1000,0.945,4490,0.093542,141000,141,4000,4,137000,137
92,0.092,939,61,1000,0.939,4490,0.093542,141000,141,4000,4,137000,137
93,0.093,944,56,1000,0.944,4660,0.097083,141000,141,4000,4,137000,137
94,0.094,939,61,1000,0.939,4560,0.095000,141000,141,4000,4,137000,137
95,0.095,937,63,1000,0.937,4515,0.094062,141000,141,4000,4,137000,137
96,0.096,926,74,1000,0.926,4755,0.099062,141000,141,4000,4,137000,137
97,0.097,933,67,1000,0.933,4715,0.098229,141000,141,4000,4,137000,137
98,0.098,945,55,1000,0.945,4705,0.098021,141000,141,4000,4,137000,137
99,0.099,939,61,1000,0.939,4760,0.099167,141000,141,4000,4,137000,137
100,0.100,922,78,1000,0.922,4965,0.103438,141000,141,4000,4,137000,137
