"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 09:08:57
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
46,0.046,941,59,1000,0.941,1835,0.044756,31000,31,7000,7,24000,24
47,0.047,927,73,1000,0.927,1945,0.047439,31000,31,7000,7,24000,24
48,0.048,912,88,1000,0.912,2035,0.049634,31000,31,7000,7,24000,24
49,0.049,914,86,1000,0.914,2120,0.051707,31000,31,7000,7,24000,24
50,0.050,919,81,1000,0.919,1955,0.047683,31000,31,7000,7,24000,24
51,0.051,932,68,1000,0.932,2075,0.050610,31000,31,7000,7,24000,24
52,0.052,910,90,1000,0.910,2165,0.052805,31000,31,7000,7,24000,24
53,0.053,924,76,1000,0.924,1900,0.046341,31000,31,7000,7,24000,24
54,0.054,918,82,1000,0.918,2265,0.055244,31000,31,7000,7,24000,24
55,0.055,910,90,1000,0.910,2175,0.053049,31000,31,7000,7,24000,24
56,0.056,908,92,1000,0.908,2295,0.055976,31000,31,7000,7,24000,24
57,0.057,914,86,1000,0.914,2190,0.053415,31000,31,7000,7,24000,24
58,0.058,895,105,1000,0.895,2325,0.056707,31000,31,7000,7,24000,24
59,0.059,888,112,1000,0.888,2590,0.063171,31000,31,7000,7,24000,24
60,0.060,900,100,1000,0.900,2510,0.061220,31000,31,7000,7,24000,24
61,0.061,887,113,1000,0.887,2480,0.060488,31000,31,7000,7,24000,24
62,0.062,900,100,1000,0.900,2535,0.061829,31000,31,7000,7,24000,24
63,0.063,891,109,1000,0.891,2510,0.061220,31000,31,7000,7,24000,24
64,0.064,876,124,1000,0.876,2605,0.063537,31000,31,7000,7,24000,24
65,0.065,867,133,1000,0.867,2820,0.068780,31000,31,7000,7,24000,24
66,0.066,890,110,1000,0.890,2505,0.061098,31000,31,7000,7,24000,24
67,0.067,884,116,1000,0.884,2730,0.066585,31000,31,7000,7,24000,24
68,0.068,882,118,1000,0.882,2735,0.066707,31000,31,7000,7,24000,24
69,0.069,859,141,1000,0.859,2820,0.068780,31000,31,7000,7,24000,24
70,0.070,877,123,1000,0.877,2750,0.067073,31000,31,7000,7,24000,24
71,0.071,883,117,1000,0.883,2925,0.071341,31000,31,7000,7,24000,24
72,0.072,876,124,1000,0.876,2995,0.073049,31000,31,7000,7,24000,24
73,0.073,868,132,1000,0.868,3020,0.073659,31000,31,7000,7,24000,24
74,0.074,868,132,1000,0.868,3020,0.073659,31000,31,7000,7,24000,24
75,0.075,856,144,1000,0.856,3175,0.077439,31000,31,7000,7,24000,24
76,0.076,855,145,1000,0.855,3095,0.075488,31000,31,7000,7,24000,24
77,0.077,848,152,1000,0.848,3170,0.077317,31000,31,7000,7,24000,24
78,0.078,851,149,1000,0.851,3230,0.078780,31000,31,7000,7,24000,24
79,0.079,866,134,1000,0.866,3055,0.074512,31000,31,7000,7,24000,24
80,0.080,856,144,1000,0.856,3285,0.080122,31000,31,7000,7,24000,24
81,0.081,844,156,1000,0.844,3385,0.082561,31000,31,7000,7,24000,24
82,0.082,835,165,1000,0.835,3445,0.084024,31000,31,7000,7,24000,24
83,0.083,846,154,1000,0.846,3345,0.081585,31000,31,7000,7,24000,24
84,0.084,866,134,1000,0.866,3155,0.076951,31000,31,7000,7,24000,24
85,0.085,827,173,1000,0.827,3705,0.090366,31000,31,7000,7,24000,24
86,0.086,829,171,1000,0.829,3695,0.090122,31000,31,7000,7,24000,24
87,0.087,854,146,1000,0.854,3450,0.084146,31000,31,7000,7,24000,24
88,0.088,819,181,1000,0.819,3570,0.087073,31000,31,7000,7,24000,24
89,0.089,834,166,1000,0.834,3635,0.088659,31000,31,7000,7,24000,24
90,0.090,815,185,1000,0.815,3795,0.092561,31000,31,7000,7,24000,24
91,0.091,830,170,1000,0.830,3660,0.089268,31000,31,7000,7,24000,24
92,0.092,808,192,1000,0.808,3845,0.093780,31000,31,7000,7,24000,24
93,0.093,823,177,1000,0.823,3820,0.093171,31000,31,7000,7,24000,24
94,0.094,821,179,1000,0.821,3665,0.089390,31000,31,7000,7,24000,24
95,0.095,810,190,1000,0.810,3945,0.096220,31000,31,7000,7,24000,24
96,0.096,792,208,1000,0.792,4070,0.099268,31000,31,7000,7,24000,24
97,0.097,793,207,1000,0.793,3960,0.096585,31000,31,7000,7,24000,24
98,0.098,816,184,1000,0.816,3770,0.091951,31000,31,7000,7,24000,24
99,0.099,798,202,1000,0.798,4075,0.099390,31000,31,7000,7,24000,24
100,0.100,784,216,1000,0.784,4330,0.105610,31000,31,7000,7,24000,24
