"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-28 15:07:02
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
66,0.066,100000,0,100000,1.000,316136,0.065862,324536724,3245,500000,5,203949012,2039
67,0.067,100000,0,100000,1.000,323208,0.067335,323892440,3239,500000,5,203903208,2039
68,0.068,100000,0,100000,1.000,327576,0.068245,323077636,3231,500000,5,204060044,2041
69,0.069,100000,0,100000,1.000,331168,0.068993,323150788,3232,500000,5,204088472,2041
70,0.070,100000,0,100000,1.000,336976,0.070203,322024644,3220,500000,5,204234632,2042
71,0.071,100000,0,100000,1.000,338600,0.070542,322099944,3221,500000,5,203966116,2040
72,0.072,100000,0,100000,1.000,345688,0.072018,322017220,3220,500000,5,203912888,2039
73,0.073,100000,0,100000,1.000,350848,0.073093,322036388,3220,500000,5,203703376,2037
74,0.074,100000,0,100000,1.000,354784,0.073913,320491980,3205,500000,5,203889016,2039
75,0.075,100000,0,100000,1.000,358168,0.074618,320540732,3205,500000,5,203761572,2038
76,0.076,100000,0,100000,1.000,364992,0.076040,320591484,3206,500000,5,203301540,2033
77,0.077,100000,0,100000,1.000,371424,0.077380,319530664,3195,500000,5,203266620,2033
78,0.078,100000,0,100000,1.000,376224,0.078380,319600872,3196,500000,5,203283120,2033
79,0.079,100000,0,100000,1.000,377744,0.078697,319415836,3194,500000,5,203326352,2033
80,0.080,100000,0,100000,1.000,383264,0.079847,318985592,3190,500000,5,203478664,2035
81,0.081,100000,0,100000,1.000,387576,0.080745,318522476,3185,500000,5,203254612,2033
82,0.082,100000,0,100000,1.000,393224,0.081922,317540400,3175,500000,5,203034820,2030
83,0.083,100000,0,100000,1.000,399104,0.083147,317514236,3175,500000,5,202989160,2030
84,0.084,100000,0,100000,1.000,402616,0.083878,317014524,3170,500000,5,202949208,2029
85,0.085,100000,0,100000,1.000,406608,0.084710,317425636,3174,500000,5,203244512,2032
86,0.086,100000,0,100000,1.000,410728,0.085568,316268128,3163,500000,5,203296740,2033
87,0.087,100000,0,100000,1.000,418328,0.087152,316615480,3166,500000,5,202716276,2027
88,0.088,100000,0,100000,1.000,423088,0.088143,315317620,3153,500000,5,202709732,2027
89,0.089,100000,0,100000,1.000,426472,0.088848,314947532,3149,500000,5,203249764,2032
90,0.090,100000,0,100000,1.000,432440,0.090092,315650900,3157,500000,5,202434264,2024
91,0.091,100000,0,100000,1.000,435296,0.090687,314443072,3144,500000,5,202925388,2029
92,0.092,100000,0,100000,1.000,440744,0.091822,313874300,3139,500000,5,202528592,2025
93,0.093,100000,0,100000,1.000,446544,0.093030,313900308,3139,500000,5,202472928,2025
94,0.094,100000,0,100000,1.000,451968,0.094160,312781128,3128,500000,5,202504952,2025
95,0.095,100000,0,100000,1.000,457144,0.095238,313031100,3130,500000,5,202195964,2022
96,0.096,100000,0,100000,1.000,460896,0.096020,312510252,3125,500000,5,202545184,2025
97,0.097,100000,0,100000,1.000,465648,0.097010,312993980,3130,500000,5,202129192,2021
98,0.098,100000,0,100000,1.000,468888,0.097685,312133476,3121,500000,5,201862864,2019
99,0.099,100000,0,100000,1.000,473640,0.098675,311449740,3114,500000,5,201997668,2020
100,0.100,100000,0,100000,1.000,478480,0.099683,311201104,3112,500000,5,202377848,2024
