"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 13:56:41
Algorithm,2NRM-RRNS-Serial
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
46,0.046,91,9,100,0.910,188,0.045854,109568,1096,700,7,104668,1047
47,0.047,89,11,100,0.890,185,0.045122,109808,1098,700,7,104908,1049
48,0.048,92,8,100,0.920,199,0.048537,109820,1098,700,7,104920,1049
49,0.049,90,10,100,0.900,157,0.038293,109904,1099,700,7,105004,1050
50,0.050,87,13,100,0.870,206,0.050244,109592,1096,700,7,104692,1047
51,0.051,90,10,100,0.900,218,0.053171,109520,1095,700,7,104620,1046
52,0.052,93,7,100,0.930,224,0.054634,109520,1095,700,7,104620,1046
53,0.053,82,18,100,0.820,242,0.059024,109466,1095,700,7,104566,1046
54,0.054,93,7,100,0.930,218,0.053171,109388,1094,700,7,104488,1045
55,0.055,87,13,100,0.870,224,0.054634,109418,1094,700,7,104518,1045
56,0.056,90,10,100,0.900,203,0.049512,109682,1097,700,7,104782,1048
57,0.057,88,12,100,0.880,240,0.058537,109472,1095,700,7,104572,1046
58,0.058,87,13,100,0.870,225,0.054878,109448,1094,700,7,104548,1045
59,0.059,90,10,100,0.900,222,0.054146,109370,1094,700,7,104470,1045
60,0.060,80,20,100,0.800,288,0.070244,109682,1097,700,7,104782,1048
61,0.061,87,13,100,0.870,213,0.051951,109706,1097,700,7,104806,1048
62,0.062,86,14,100,0.860,288,0.070244,109502,1095,700,7,104602,1046
63,0.063,86,14,100,0.860,213,0.051951,109616,1096,700,7,104716,1047
64,0.064,79,21,100,0.790,260,0.063415,109544,1095,700,7,104644,1046
65,0.065,82,18,100,0.820,257,0.062683,109790,1098,700,7,104890,1049
66,0.066,82,18,100,0.820,267,0.065122,109334,1093,700,7,104434,1044
67,0.067,77,23,100,0.770,295,0.071951,109478,1095,700,7,104578,1046
68,0.068,86,14,100,0.860,267,0.065122,109562,1096,700,7,104662,1047
69,0.069,82,18,100,0.820,273,0.066585,109544,1095,700,7,104644,1046
70,0.070,80,20,100,0.800,252,0.061463,109760,1098,700,7,104860,1049
71,0.071,70,30,100,0.700,347,0.084634,109514,1095,700,7,104614,1046
72,0.072,75,25,100,0.750,329,0.080244,109406,1094,700,7,104506,1045
73,0.073,79,21,100,0.790,328,0.080000,109580,1096,700,7,104680,1047
74,0.074,79,21,100,0.790,284,0.069268,109874,1099,700,7,104974,1050
75,0.075,76,24,100,0.760,334,0.081463,109616,1096,700,7,104716,1047
76,0.076,73,27,100,0.730,293,0.071463,109628,1096,700,7,104728,1047
77,0.077,81,19,100,0.810,308,0.075122,109550,1096,700,7,104650,1046
78,0.078,82,18,100,0.820,287,0.070000,109646,1096,700,7,104746,1047
79,0.079,68,32,100,0.680,355,0.086585,109400,1094,700,7,104500,1045
80,0.080,73,27,100,0.730,346,0.084390,109586,1096,700,7,104686,1047
81,0.081,73,27,100,0.730,322,0.078537,109466,1095,700,7,104566,1046
82,0.082,68,32,100,0.680,384,0.093659,109766,1098,700,7,104866,1049
83,0.083,65,35,100,0.650,374,0.091220,109442,1094,700,7,104542,1045
84,0.084,67,33,100,0.670,378,0.092195,109352,1094,700,7,104452,1045
85,0.085,64,36,100,0.640,380,0.092683,109520,1095,700,7,104620,1046
86,0.086,65,35,100,0.650,366,0.089268,109442,1094,700,7,104542,1045
87,0.087,61,39,100,0.610,406,0.099024,109562,1096,700,7,104662,1047
88,0.088,58,42,100,0.580,393,0.095854,109604,1096,700,7,104704,1047
89,0.089,69,31,100,0.690,363,0.088537,109568,1096,700,7,104668,1047
90,0.090,72,28,100,0.720,348,0.084878,109580,1096,700,7,104680,1047
91,0.091,71,29,100,0.710,399,0.097317,109628,1096,700,7,104728,1047
92,0.092,63,37,100,0.630,390,0.095122,109604,1096,700,7,104704,1047
93,0.093,69,31,100,0.690,349,0.085122,109544,1095,700,7,104644,1046
94,0.094,67,33,100,0.670,371,0.090488,109346,1093,700,7,104446,1044
95,0.095,68,32,100,0.680,399,0.097317,109478,1095,700,7,104578,1046
96,0.096,64,36,100,0.640,400,0.097561,109400,1094,700,7,104500,1045
97,0.097,62,38,100,0.620,394,0.096098,109514,1095,700,7,104614,1046
98,0.098,54,46,100,0.540,456,0.111220,109676,1097,700,7,104776,1048
99,0.099,58,42,100,0.580,434,0.105854,109604,1096,700,7,104704,1047
100,0.100,58,42,100,0.580,416,0.101463,109334,1093,700,7,104434,1044
