"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 06:41:01
Algorithm,RS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
73,0.073,9218,782,10000,0.922,34714,0.072321,1968896,197,40000,4,1438896,144
74,0.074,9155,845,10000,0.915,35648,0.074267,1970874,197,40000,4,1440874,144
75,0.075,9151,849,10000,0.915,36124,0.075258,1974371,197,40000,4,1444371,144
76,0.076,9159,841,10000,0.916,36108,0.075225,1975436,198,40000,4,1445436,145
77,0.077,9073,927,10000,0.907,37705,0.078552,1977026,198,40000,4,1447026,145
78,0.078,9116,884,10000,0.912,37064,0.077217,1977483,198,40000,4,1447483,145
79,0.079,8974,1026,10000,0.897,37874,0.078904,1978100,198,40000,4,1448100,145
80,0.080,8904,1096,10000,0.890,38755,0.080740,1977370,198,40000,4,1447370,145
81,0.081,8969,1031,10000,0.897,38837,0.080910,1980652,198,40000,4,1450652,145
82,0.082,8849,1151,10000,0.885,39823,0.082965,1981691,198,40000,4,1451691,145
83,0.083,8906,1094,10000,0.891,39501,0.082294,1981418,198,40000,4,1451418,145
84,0.084,8906,1094,10000,0.891,40033,0.083402,1984030,198,40000,4,1454030,145
85,0.085,8774,1226,10000,0.877,41194,0.085821,1984261,198,40000,4,1454261,145
86,0.086,8743,1257,10000,0.874,41525,0.086510,1985529,199,40000,4,1455529,146
87,0.087,8734,1266,10000,0.873,41739,0.086956,1985601,199,40000,4,1455601,146
88,0.088,8736,1264,10000,0.874,41917,0.087327,1987067,199,40000,4,1457067,146
89,0.089,8700,1300,10000,0.870,42630,0.088813,1988530,199,40000,4,1458530,146
90,0.090,8618,1382,10000,0.862,43660,0.090958,1990851,199,40000,4,1460851,146
91,0.091,8564,1436,10000,0.856,43561,0.090752,1989053,199,40000,4,1459053,146
92,0.092,8498,1502,10000,0.850,44246,0.092179,1989817,199,40000,4,1459817,146
93,0.093,8523,1477,10000,0.852,44587,0.092890,1992833,199,40000,4,1462833,146
94,0.094,8473,1527,10000,0.847,44861,0.093460,1991944,199,40000,4,1461944,146
95,0.095,8404,1596,10000,0.840,45799,0.095415,1992639,199,40000,4,1462639,146
96,0.096,8324,1676,10000,0.832,46567,0.097015,1991872,199,40000,4,1461872,146
97,0.097,8237,1763,10000,0.824,46819,0.097540,1989409,199,40000,4,1459409,146
98,0.098,8177,1823,10000,0.818,47903,0.099798,1989462,199,40000,4,1459462,146
99,0.099,8206,1794,10000,0.821,47555,0.099073,1993774,199,40000,4,1463774,146
100,0.100,8208,1792,10000,0.821,47685,0.099344,1993346,199,40000,4,1463346,146
