"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-01 16:30:06
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
36,0.036,100000,0,100000,1.000,146340,0.035693,3300000,33,700000,7,2400000,24
37,0.037,100000,0,100000,1.000,150645,0.036743,3300000,33,700000,7,2400000,24
38,0.038,100000,0,100000,1.000,155700,0.037976,3300000,33,700000,7,2400000,24
39,0.039,100000,0,100000,1.000,159285,0.038850,3300000,33,700000,7,2400000,24
40,0.040,100000,0,100000,1.000,164340,0.040083,3300000,33,700000,7,2400000,24
41,0.041,100000,0,100000,1.000,167820,0.040932,3300000,33,700000,7,2400000,24
42,0.042,100000,0,100000,1.000,172700,0.042122,3300000,33,700000,7,2400000,24
43,0.043,100000,0,100000,1.000,177585,0.043313,3300000,33,700000,7,2400000,24
44,0.044,100000,0,100000,1.000,181965,0.044382,3300000,33,700000,7,2400000,24
45,0.045,100000,0,100000,1.000,183290,0.044705,3300000,33,700000,7,2400000,24
46,0.046,100000,0,100000,1.000,187290,0.045680,3300000,33,700000,7,2400000,24
47,0.047,100000,0,100000,1.000,193020,0.047078,3300000,33,700000,7,2400000,24
48,0.048,100000,0,100000,1.000,196420,0.047907,3300000,33,700000,7,2400000,24
49,0.049,100000,0,100000,1.000,200910,0.049002,3300000,33,700000,7,2400000,24
50,0.050,100000,0,100000,1.000,204675,0.049921,3300000,33,700000,7,2400000,24
51,0.051,100000,0,100000,1.000,209535,0.051106,3300000,33,700000,7,2400000,24
52,0.052,100000,0,100000,1.000,213905,0.052172,3300000,33,700000,7,2400000,24
53,0.053,100000,0,100000,1.000,218930,0.053398,3300000,33,700000,7,2400000,24
54,0.054,100000,0,100000,1.000,222390,0.054241,3300000,33,700000,7,2400000,24
55,0.055,100000,0,100000,1.000,225530,0.055007,3300000,33,700000,7,2400000,24
56,0.056,100000,0,100000,1.000,230250,0.056159,3300000,33,700000,7,2400000,24
57,0.057,100000,0,100000,1.000,233785,0.057021,3300000,33,700000,7,2400000,24
58,0.058,100000,0,100000,1.000,238175,0.058091,3300000,33,700000,7,2400000,24
59,0.059,100000,0,100000,1.000,241485,0.058899,3300000,33,700000,7,2400000,24
60,0.060,100000,0,100000,1.000,245100,0.059780,3300000,33,700000,7,2400000,24
61,0.061,100000,0,100000,1.000,250920,0.061200,3300000,33,700000,7,2400000,24
62,0.062,100000,0,100000,1.000,256750,0.062622,3300000,33,700000,7,2400000,24
63,0.063,100000,0,100000,1.000,259380,0.063263,3300000,33,700000,7,2400000,24
64,0.064,100000,0,100000,1.000,263205,0.064196,3300000,33,700000,7,2400000,24
65,0.065,100000,0,100000,1.000,267015,0.065126,3300000,33,700000,7,2400000,24
66,0.066,100000,0,100000,1.000,271010,0.066100,3300000,33,700000,7,2400000,24
67,0.067,100000,0,100000,1.000,274040,0.066839,3300000,33,700000,7,2400000,24
68,0.068,100000,0,100000,1.000,278585,0.067948,3300000,33,700000,7,2400000,24
69,0.069,100000,0,100000,1.000,284375,0.069360,3300000,33,700000,7,2400000,24
70,0.070,100000,0,100000,1.000,285775,0.069701,3300000,33,700000,7,2400000,24
71,0.071,100000,0,100000,1.000,290635,0.070887,3300000,33,700000,7,2400000,24
72,0.072,100000,0,100000,1.000,288350,0.070329,3300000,33,700000,7,2400000,24
73,0.073,100000,0,100000,1.000,288465,0.070357,3300000,33,700000,7,2400000,24
74,0.074,100000,0,100000,1.000,286725,0.069933,3300000,33,700000,7,2400000,24
75,0.075,100000,0,100000,1.000,290135,0.070765,3300000,33,700000,7,2400000,24
76,0.076,100000,0,100000,1.000,289615,0.070638,3300000,33,700000,7,2400000,24
77,0.077,100000,0,100000,1.000,288740,0.070424,3300000,33,700000,7,2400000,24
78,0.078,100000,0,100000,1.000,288875,0.070457,3300000,33,700000,7,2400000,24
79,0.079,100000,0,100000,1.000,289695,0.070657,3300000,33,700000,7,2400000,24
80,0.080,100000,0,100000,1.000,287785,0.070191,3300000,33,700000,7,2400000,24
81,0.081,100000,0,100000,1.000,288680,0.070410,3300000,33,700000,7,2400000,24
82,0.082,100000,0,100000,1.000,288415,0.070345,3300000,33,700000,7,2400000,24
83,0.083,100000,0,100000,1.000,287835,0.070204,3300000,33,700000,7,2400000,24
84,0.084,100000,0,100000,1.000,289680,0.070654,3300000,33,700000,7,2400000,24
85,0.085,100000,0,100000,1.000,288735,0.070423,3300000,33,700000,7,2400000,24
86,0.086,100000,0,100000,1.000,288970,0.070480,3300000,33,700000,7,2400000,24
87,0.087,100000,0,100000,1.000,288315,0.070321,3300000,33,700000,7,2400000,24
88,0.088,100000,0,100000,1.000,288135,0.070277,3300000,33,700000,7,2400000,24
89,0.089,100000,0,100000,1.000,289155,0.070526,3300000,33,700000,7,2400000,24
90,0.090,100000,0,100000,1.000,289800,0.070683,3300000,33,700000,7,2400000,24
91,0.091,100000,0,100000,1.000,289465,0.070601,3300000,33,700000,7,2400000,24
92,0.092,100000,0,100000,1.000,288040,0.070254,3300000,33,700000,7,2400000,24
93,0.093,100000,0,100000,1.000,287565,0.070138,3300000,33,700000,7,2400000,24
94,0.094,100000,0,100000,1.000,291410,0.071076,3300000,33,700000,7,2400000,24
95,0.095,100000,0,100000,1.000,289360,0.070576,3300000,33,700000,7,2400000,24
96,0.096,100000,0,100000,1.000,290710,0.070905,3300000,33,700000,7,2400000,24
97,0.097,100000,0,100000,1.000,289505,0.070611,3300000,33,700000,7,2400000,24
98,0.098,100000,0,100000,1.000,289515,0.070613,3300000,33,700000,7,2400000,24
99,0.099,100000,0,100000,1.000,287900,0.070220,3300000,33,700000,7,2400000,24
100,0.100,100000,0,100000,1.000,289320,0.070566,3300000,33,700000,7,2400000,24
