"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 09:11:33
Algorithm,2NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
62,0.062,74897,25103,100000,0.749,254069,0.061968,134400000,1344,700000,7,2400000,24
63,0.063,74488,25512,100000,0.745,258240,0.062985,134400000,1344,700000,7,2400000,24
64,0.064,73971,26029,100000,0.740,262177,0.063946,134400000,1344,700000,7,2400000,24
65,0.065,72898,27102,100000,0.729,267233,0.065179,134400000,1344,700000,7,2400000,24
66,0.066,72226,27774,100000,0.722,270700,0.066024,134400000,1344,700000,7,2400000,24
67,0.067,71609,28391,100000,0.716,273699,0.066756,134400000,1344,700000,7,2400000,24
68,0.068,70801,29199,100000,0.708,277714,0.067735,134400000,1344,700000,7,2400000,24
69,0.069,70036,29964,100000,0.700,282649,0.068939,134400000,1344,700000,7,2400000,24
70,0.070,69363,30637,100000,0.694,286361,0.069844,134400000,1344,700000,7,2400000,24
71,0.071,68548,31452,100000,0.685,290915,0.070955,134400000,1344,700000,7,2400000,24
72,0.072,68100,31900,100000,0.681,294018,0.071712,134400000,1344,700000,7,2400000,24
73,0.073,66810,33190,100000,0.668,299702,0.073098,134400000,1344,700000,7,2400000,24
74,0.074,66306,33694,100000,0.663,303821,0.074103,134400000,1344,700000,7,2400000,24
75,0.075,65604,34396,100000,0.656,307989,0.075119,134400000,1344,700000,7,2400000,24
76,0.076,64969,35031,100000,0.650,311341,0.075937,134400000,1344,700000,7,2400000,24
77,0.077,64260,35740,100000,0.643,315789,0.077022,134400000,1344,700000,7,2400000,24
78,0.078,63616,36384,100000,0.636,319469,0.077919,134400000,1344,700000,7,2400000,24
79,0.079,62584,37416,100000,0.626,323981,0.079020,134400000,1344,700000,7,2400000,24
80,0.080,62198,37802,100000,0.622,328510,0.080124,134400000,1344,700000,7,2400000,24
81,0.081,61418,38582,100000,0.614,331534,0.080862,134400000,1344,700000,7,2400000,24
82,0.082,60712,39288,100000,0.607,335526,0.081836,134400000,1344,700000,7,2400000,24
83,0.083,59822,40178,100000,0.598,340667,0.083090,134400000,1344,700000,7,2400000,24
84,0.084,59404,40596,100000,0.594,343618,0.083809,134400000,1344,700000,7,2400000,24
85,0.085,58612,41388,100000,0.586,348081,0.084898,134400000,1344,700000,7,2400000,24
86,0.086,57792,42208,100000,0.578,352368,0.085943,134400000,1344,700000,7,2400000,24
87,0.087,57028,42972,100000,0.570,356047,0.086841,134400000,1344,700000,7,2400000,24
88,0.088,56384,43616,100000,0.564,360541,0.087937,134400000,1344,700000,7,2400000,24
89,0.089,55704,44296,100000,0.557,365113,0.089052,134400000,1344,700000,7,2400000,24
90,0.090,55051,44949,100000,0.551,369294,0.090072,134400000,1344,700000,7,2400000,24
91,0.091,54205,45795,100000,0.542,373645,0.091133,134400000,1344,700000,7,2400000,24
92,0.092,53677,46323,100000,0.537,376657,0.091868,134400000,1344,700000,7,2400000,24
93,0.093,52823,47177,100000,0.528,381468,0.093041,134400000,1344,700000,7,2400000,24
94,0.094,52391,47609,100000,0.524,384934,0.093886,134400000,1344,700000,7,2400000,24
95,0.095,51525,48475,100000,0.515,390056,0.095136,134400000,1344,700000,7,2400000,24
96,0.096,50963,49037,100000,0.510,393722,0.096030,134400000,1344,700000,7,2400000,24
97,0.097,50328,49672,100000,0.503,397243,0.096889,134400000,1344,700000,7,2400000,24
98,0.098,49270,50730,100000,0.493,401696,0.097975,134400000,1344,700000,7,2400000,24
99,0.099,48687,51313,100000,0.487,406314,0.099101,134400000,1344,700000,7,2400000,24
100,0.100,47870,52130,100000,0.479,411176,0.100287,134400000,1344,700000,7,2400000,24
