"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 06:41:48
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
50,0.050,10000,0,10000,1.000,23232,0.048400,1271228,127,40000,4,1211228,121
51,0.051,10000,0,10000,1.000,24512,0.051067,1277862,128,40000,4,1217862,122
52,0.052,10000,0,10000,1.000,25000,0.052083,1280356,128,40000,4,1220356,122
53,0.053,10000,0,10000,1.000,25224,0.052550,1281577,128,40000,4,1221577,122
54,0.054,10000,0,10000,1.000,25136,0.052367,1281122,128,40000,4,1221122,122
55,0.055,10000,0,10000,1.000,25600,0.053333,1283542,128,40000,4,1223542,122
56,0.056,10000,0,10000,1.000,26424,0.055050,1287852,129,40000,4,1227852,123
57,0.057,10000,0,10000,1.000,27184,0.056633,1291790,129,40000,4,1231790,123
58,0.058,10000,0,10000,1.000,27560,0.057417,1293767,129,40000,4,1233767,123
59,0.059,10000,0,10000,1.000,27936,0.058200,1295725,130,40000,4,1235725,124
60,0.060,10000,0,10000,1.000,28544,0.059467,1298940,130,40000,4,1238940,124
61,0.061,10000,0,10000,1.000,29352,0.061150,1303119,130,40000,4,1243119,124
62,0.062,10000,0,10000,1.000,29272,0.060983,1302710,130,40000,4,1242710,124
63,0.063,10000,0,10000,1.000,30496,0.063533,1309052,131,40000,4,1249052,125
64,0.064,10000,0,10000,1.000,30256,0.063033,1307833,131,40000,4,1247833,125
65,0.065,10000,0,10000,1.000,31456,0.065533,1314106,131,40000,4,1254106,125
66,0.066,10000,0,10000,1.000,32128,0.066933,1317609,132,40000,4,1257609,126
67,0.067,10000,0,10000,1.000,32248,0.067183,1318217,132,40000,4,1258217,126
68,0.068,10000,0,10000,1.000,32240,0.067167,1318166,132,40000,4,1258166,126
69,0.069,10000,0,10000,1.000,32792,0.068317,1321122,132,40000,4,1261122,126
70,0.070,10000,0,10000,1.000,33944,0.070717,1327034,133,40000,4,1267034,127
71,0.071,10000,0,10000,1.000,34880,0.072667,1331994,133,40000,4,1271994,127
72,0.072,10000,0,10000,1.000,34904,0.072717,1332076,133,40000,4,1272076,127
73,0.073,10000,0,10000,1.000,34968,0.072850,1332429,133,40000,4,1272429,127
74,0.074,10000,0,10000,1.000,34504,0.071883,1330006,133,40000,4,1270006,127
75,0.075,10000,0,10000,1.000,36328,0.075683,1339515,134,40000,4,1279515,128
76,0.076,10000,0,10000,1.000,37192,0.077483,1343965,134,40000,4,1283965,128
77,0.077,10000,0,10000,1.000,37680,0.078500,1346510,135,40000,4,1286510,129
78,0.078,10000,0,10000,1.000,37232,0.077567,1344220,134,40000,4,1284220,128
79,0.079,10000,0,10000,1.000,37720,0.078583,1346747,135,40000,4,1286747,129
80,0.080,10000,0,10000,1.000,38608,0.080433,1351434,135,40000,4,1291434,129
81,0.081,10000,0,10000,1.000,38304,0.079800,1349846,135,40000,4,1289846,129
82,0.082,10000,0,10000,1.000,38616,0.080450,1351456,135,40000,4,1291456,129
83,0.083,10000,0,10000,1.000,39168,0.081600,1354342,135,40000,4,1294342,129
84,0.084,10000,0,10000,1.000,40384,0.084133,1360649,136,40000,4,1300649,130
85,0.085,10000,0,10000,1.000,40592,0.084567,1361803,136,40000,4,1301803,130
86,0.086,10000,0,10000,1.000,40600,0.084583,1361750,136,40000,4,1301750,130
87,0.087,10000,0,10000,1.000,42296,0.088117,1370580,137,40000,4,1310580,131
88,0.088,10000,0,10000,1.000,42296,0.088117,1370644,137,40000,4,1310644,131
89,0.089,10000,0,10000,1.000,42568,0.088683,1372049,137,40000,4,1312049,131
90,0.090,10000,0,10000,1.000,43600,0.090833,1377423,138,40000,4,1317423,132
91,0.091,10000,0,10000,1.000,43824,0.091300,1378559,138,40000,4,1318559,132
92,0.092,10000,0,10000,1.000,44032,0.091733,1379651,138,40000,4,1319651,132
93,0.093,10000,0,10000,1.000,44768,0.093267,1383522,138,40000,4,1323522,132
94,0.094,10000,0,10000,1.000,44568,0.092850,1382521,138,40000,4,1322521,132
95,0.095,10000,0,10000,1.000,45376,0.094533,1386724,139,40000,4,1326724,133
96,0.096,10000,0,10000,1.000,46560,0.097000,1392867,139,40000,4,1332867,133
97,0.097,10000,0,10000,1.000,46672,0.097233,1393400,139,40000,4,1333400,133
98,0.098,10000,0,10000,1.000,46680,0.097250,1393496,139,40000,4,1333496,133
99,0.099,10000,0,10000,1.000,47864,0.099717,1399678,140,40000,4,1339678,134
100,0.100,10000,0,10000,1.000,47728,0.099433,1398967,140,40000,4,1338967,134
