"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 13:29:25
Algorithm,2NRM-RRNS-Serial
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
23,0.023,98,2,100,0.980,87,0.021220,109736,1097,700,7,104836,1048
24,0.024,100,0,100,1.000,87,0.021220,109400,1094,700,7,104500,1045
25,0.025,99,1,100,0.990,85,0.020732,109592,1096,700,7,104692,1047
26,0.026,100,0,100,1.000,86,0.020976,109640,1096,700,7,104740,1047
27,0.027,98,2,100,0.980,111,0.027073,109586,1096,700,7,104686,1047
28,0.028,97,3,100,0.970,107,0.026098,109748,1097,700,7,104848,1048
29,0.029,96,4,100,0.960,119,0.029024,109796,1098,700,7,104896,1049
30,0.030,96,4,100,0.960,136,0.033171,109496,1095,700,7,104596,1046
31,0.031,98,2,100,0.980,113,0.027561,109472,1095,700,7,104572,1046
32,0.032,97,3,100,0.970,124,0.030244,109568,1096,700,7,104668,1047
33,0.033,93,7,100,0.930,132,0.032195,109496,1095,700,7,104596,1046
34,0.034,97,3,100,0.970,137,0.033415,109292,1093,700,7,104392,1044
35,0.035,97,3,100,0.970,130,0.031707,109706,1097,700,7,104806,1048
36,0.036,96,4,100,0.960,149,0.036341,109892,1099,700,7,104992,1050
37,0.037,92,8,100,0.920,144,0.035122,109526,1095,700,7,104626,1046
38,0.038,96,4,100,0.960,134,0.032683,109574,1096,700,7,104674,1047
39,0.039,90,10,100,0.900,166,0.040488,109220,1092,700,7,104320,1043
40,0.040,93,7,100,0.930,163,0.039756,109568,1096,700,7,104668,1047
41,0.041,91,9,100,0.910,191,0.046585,109832,1098,700,7,104932,1049
42,0.042,90,10,100,0.900,184,0.044878,109688,1097,700,7,104788,1048
43,0.043,95,5,100,0.950,146,0.035610,109430,1094,700,7,104530,1045
44,0.044,94,6,100,0.940,173,0.042195,109358,1094,700,7,104458,1045
45,0.045,95,5,100,0.950,162,0.039512,109496,1095,700,7,104596,1046
46,0.046,94,6,100,0.940,147,0.035854,109586,1096,700,7,104686,1047
47,0.047,93,7,100,0.930,156,0.038049,109880,1099,700,7,104980,1050
48,0.048,90,10,100,0.900,198,0.048293,109790,1098,700,7,104890,1049
49,0.049,96,4,100,0.960,180,0.043902,109868,1099,700,7,104968,1050
50,0.050,95,5,100,0.950,174,0.042439,109388,1094,700,7,104488,1045
51,0.051,87,13,100,0.870,222,0.054146,109418,1094,700,7,104518,1045
52,0.052,84,16,100,0.840,227,0.055366,109676,1097,700,7,104776,1048
53,0.053,91,9,100,0.910,238,0.058049,109436,1094,700,7,104536,1045
54,0.054,88,12,100,0.880,225,0.054878,109574,1096,700,7,104674,1047
55,0.055,79,21,100,0.790,286,0.069756,109454,1095,700,7,104554,1046
56,0.056,87,13,100,0.870,195,0.047561,109610,1096,700,7,104710,1047
57,0.057,87,13,100,0.870,234,0.057073,109490,1095,700,7,104590,1046
58,0.058,91,9,100,0.910,232,0.056585,109406,1094,700,7,104506,1045
59,0.059,79,21,100,0.790,265,0.064634,109388,1094,700,7,104488,1045
60,0.060,84,16,100,0.840,262,0.063902,109658,1097,700,7,104758,1048
61,0.061,89,11,100,0.890,198,0.048293,109826,1098,700,7,104926,1049
62,0.062,76,24,100,0.760,264,0.064390,109676,1097,700,7,104776,1048
63,0.063,82,18,100,0.820,276,0.067317,109556,1096,700,7,104656,1047
64,0.064,85,15,100,0.850,250,0.060976,109496,1095,700,7,104596,1046
65,0.065,78,22,100,0.780,267,0.065122,109628,1096,700,7,104728,1047
66,0.066,87,13,100,0.870,234,0.057073,109484,1095,700,7,104584,1046
67,0.067,81,19,100,0.810,283,0.069024,109382,1094,700,7,104482,1045
68,0.068,86,14,100,0.860,248,0.060488,109664,1097,700,7,104764,1048
69,0.069,78,22,100,0.780,283,0.069024,109736,1097,700,7,104836,1048
70,0.070,81,19,100,0.810,295,0.071951,109784,1098,700,7,104884,1049
71,0.071,84,16,100,0.840,269,0.065610,109490,1095,700,7,104590,1046
72,0.072,81,19,100,0.810,264,0.064390,109508,1095,700,7,104608,1046
73,0.073,80,20,100,0.800,306,0.074634,109490,1095,700,7,104590,1046
74,0.074,81,19,100,0.810,295,0.071951,109874,1099,700,7,104974,1050
75,0.075,76,24,100,0.760,281,0.068537,109634,1096,700,7,104734,1047
76,0.076,79,21,100,0.790,333,0.081220,109562,1096,700,7,104662,1047
77,0.077,81,19,100,0.810,310,0.075610,109292,1093,700,7,104392,1044
78,0.078,77,23,100,0.770,314,0.076585,109472,1095,700,7,104572,1046
79,0.079,70,30,100,0.700,332,0.080976,109622,1096,700,7,104722,1047
80,0.080,74,26,100,0.740,291,0.070976,109664,1097,700,7,104764,1048
81,0.081,80,20,100,0.800,305,0.074390,109472,1095,700,7,104572,1046
82,0.082,68,32,100,0.680,341,0.083171,109934,1099,700,7,105034,1050
83,0.083,68,32,100,0.680,384,0.093659,109520,1095,700,7,104620,1046
84,0.084,69,31,100,0.690,368,0.089756,109412,1094,700,7,104512,1045
85,0.085,77,23,100,0.770,291,0.070976,109604,1096,700,7,104704,1047
86,0.086,66,34,100,0.660,356,0.086829,109310,1093,700,7,104410,1044
87,0.087,67,33,100,0.670,373,0.090976,109580,1096,700,7,104680,1047
88,0.088,80,20,100,0.800,307,0.074878,109532,1095,700,7,104632,1046
89,0.089,72,28,100,0.720,313,0.076341,109568,1096,700,7,104668,1047
90,0.090,70,30,100,0.700,331,0.080732,109580,1096,700,7,104680,1047
91,0.091,63,37,100,0.630,387,0.094390,109832,1098,700,7,104932,1049
92,0.092,71,29,100,0.710,358,0.087317,109598,1096,700,7,104698,1047
93,0.093,66,34,100,0.660,409,0.099756,109526,1095,700,7,104626,1046
94,0.094,62,38,100,0.620,384,0.093659,109460,1095,700,7,104560,1046
95,0.095,68,32,100,0.680,404,0.098537,109640,1096,700,7,104740,1047
96,0.096,71,29,100,0.710,336,0.081951,109208,1092,700,7,104308,1043
97,0.097,59,41,100,0.590,397,0.096829,109484,1095,700,7,104584,1046
98,0.098,56,44,100,0.560,401,0.097805,109634,1096,700,7,104734,1047
99,0.099,59,41,100,0.590,412,0.100488,109526,1095,700,7,104626,1046
100,0.100,63,37,100,0.630,419,0.102195,109490,1095,700,7,104590,1046
