"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 13:53:20
Algorithm,2NRM-RRNS-Serial
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
70,0.070,70,30,100,0.700,330,0.080488,109532,1095,700,7,104632,1046
71,0.071,81,19,100,0.810,281,0.068537,109580,1096,700,7,104680,1047
72,0.072,79,21,100,0.790,335,0.081707,109562,1096,700,7,104662,1047
73,0.073,79,21,100,0.790,297,0.072439,109532,1095,700,7,104632,1046
74,0.074,82,18,100,0.820,249,0.060732,109748,1097,700,7,104848,1048
75,0.075,71,29,100,0.710,339,0.082683,109532,1095,700,7,104632,1046
76,0.076,74,26,100,0.740,316,0.077073,109520,1095,700,7,104620,1046
77,0.077,75,25,100,0.750,296,0.072195,109358,1094,700,7,104458,1045
78,0.078,76,24,100,0.760,319,0.077805,109700,1097,700,7,104800,1048
79,0.079,76,24,100,0.760,311,0.075854,109646,1096,700,7,104746,1047
80,0.080,72,28,100,0.720,333,0.081220,109754,1098,700,7,104854,1049
81,0.081,73,27,100,0.730,335,0.081707,109538,1095,700,7,104638,1046
82,0.082,76,24,100,0.760,348,0.084878,109832,1098,700,7,104932,1049
83,0.083,73,27,100,0.730,327,0.079756,109592,1096,700,7,104692,1047
84,0.084,79,21,100,0.790,289,0.070488,109460,1095,700,7,104560,1046
85,0.085,73,27,100,0.730,328,0.080000,109724,1097,700,7,104824,1048
86,0.086,73,27,100,0.730,343,0.083659,109388,1094,700,7,104488,1045
87,0.087,67,33,100,0.670,366,0.089268,109526,1095,700,7,104626,1046
88,0.088,63,37,100,0.630,378,0.092195,109436,1094,700,7,104536,1045
89,0.089,73,27,100,0.730,351,0.085610,109634,1096,700,7,104734,1047
90,0.090,65,35,100,0.650,375,0.091463,109454,1095,700,7,104554,1046
91,0.091,58,42,100,0.580,397,0.096829,109598,1096,700,7,104698,1047
92,0.092,62,38,100,0.620,367,0.089512,109502,1095,700,7,104602,1046
93,0.093,64,36,100,0.640,364,0.088780,109388,1094,700,7,104488,1045
94,0.094,65,35,100,0.650,396,0.096585,109484,1095,700,7,104584,1046
95,0.095,64,36,100,0.640,390,0.095122,109550,1096,700,7,104650,1046
96,0.096,61,39,100,0.610,495,0.120732,109400,1094,700,7,104500,1045
97,0.097,66,34,100,0.660,374,0.091220,109580,1096,700,7,104680,1047
98,0.098,60,40,100,0.600,412,0.100488,109598,1096,700,7,104698,1047
99,0.099,64,36,100,0.640,398,0.097073,109400,1094,700,7,104500,1045
100,0.100,67,33,100,0.670,400,0.097561,109262,1093,700,7,104362,1044
