"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 08:21:02
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
53,0.053,96494,3506,100000,0.965,217595,0.053072,3300000,33,700000,7,2400000,24
54,0.054,96516,3484,100000,0.965,221390,0.053998,3300000,33,700000,7,2400000,24
55,0.055,96442,3558,100000,0.964,224065,0.054650,3300000,33,700000,7,2400000,24
56,0.056,96421,3579,100000,0.964,230615,0.056248,3300000,33,700000,7,2400000,24
57,0.057,96340,3660,100000,0.963,232530,0.056715,3300000,33,700000,7,2400000,24
58,0.058,96095,3905,100000,0.961,238110,0.058076,3300000,33,700000,7,2400000,24
59,0.059,96211,3789,100000,0.962,241890,0.058998,3300000,33,700000,7,2400000,24
60,0.060,96018,3982,100000,0.960,245620,0.059907,3300000,33,700000,7,2400000,24
61,0.061,96120,3880,100000,0.961,250350,0.061061,3300000,33,700000,7,2400000,24
62,0.062,96072,3928,100000,0.961,253910,0.061929,3300000,33,700000,7,2400000,24
63,0.063,95993,4007,100000,0.960,258455,0.063038,3300000,33,700000,7,2400000,24
64,0.064,95980,4020,100000,0.960,261770,0.063846,3300000,33,700000,7,2400000,24
65,0.065,95850,4150,100000,0.959,264690,0.064559,3300000,33,700000,7,2400000,24
66,0.066,95672,4328,100000,0.957,270170,0.065895,3300000,33,700000,7,2400000,24
67,0.067,95594,4406,100000,0.956,273960,0.066820,3300000,33,700000,7,2400000,24
68,0.068,95579,4421,100000,0.956,278715,0.067979,3300000,33,700000,7,2400000,24
69,0.069,95555,4445,100000,0.956,282790,0.068973,3300000,33,700000,7,2400000,24
70,0.070,95485,4515,100000,0.955,286515,0.069882,3300000,33,700000,7,2400000,24
71,0.071,95467,4533,100000,0.955,288760,0.070429,3300000,33,700000,7,2400000,24
72,0.072,95472,4528,100000,0.955,289655,0.070648,3300000,33,700000,7,2400000,24
73,0.073,95369,4631,100000,0.954,288925,0.070470,3300000,33,700000,7,2400000,24
74,0.074,95412,4588,100000,0.954,288685,0.070411,3300000,33,700000,7,2400000,24
75,0.075,95559,4441,100000,0.956,289360,0.070576,3300000,33,700000,7,2400000,24
76,0.076,95431,4569,100000,0.954,290005,0.070733,3300000,33,700000,7,2400000,24
77,0.077,95499,4501,100000,0.955,289935,0.070716,3300000,33,700000,7,2400000,24
78,0.078,95524,4476,100000,0.955,289895,0.070706,3300000,33,700000,7,2400000,24
79,0.079,95438,4562,100000,0.954,289310,0.070563,3300000,33,700000,7,2400000,24
80,0.080,95384,4616,100000,0.954,289265,0.070552,3300000,33,700000,7,2400000,24
81,0.081,95582,4418,100000,0.956,288640,0.070400,3300000,33,700000,7,2400000,24
82,0.082,95495,4505,100000,0.955,288940,0.070473,3300000,33,700000,7,2400000,24
83,0.083,95461,4539,100000,0.955,288810,0.070441,3300000,33,700000,7,2400000,24
84,0.084,95467,4533,100000,0.955,289010,0.070490,3300000,33,700000,7,2400000,24
85,0.085,95394,4606,100000,0.954,289790,0.070680,3300000,33,700000,7,2400000,24
86,0.086,95503,4497,100000,0.955,287290,0.070071,3300000,33,700000,7,2400000,24
87,0.087,95476,4524,100000,0.955,290445,0.070840,3300000,33,700000,7,2400000,24
88,0.088,95431,4569,100000,0.954,288255,0.070306,3300000,33,700000,7,2400000,24
89,0.089,95499,4501,100000,0.955,288180,0.070288,3300000,33,700000,7,2400000,24
90,0.090,95511,4489,100000,0.955,289160,0.070527,3300000,33,700000,7,2400000,24
91,0.091,95425,4575,100000,0.954,288810,0.070441,3300000,33,700000,7,2400000,24
92,0.092,95588,4412,100000,0.956,289200,0.070537,3300000,33,700000,7,2400000,24
93,0.093,95561,4439,100000,0.956,287630,0.070154,3300000,33,700000,7,2400000,24
94,0.094,95545,4455,100000,0.955,289335,0.070570,3300000,33,700000,7,2400000,24
95,0.095,95428,4572,100000,0.954,290305,0.070806,3300000,33,700000,7,2400000,24
96,0.096,95433,4567,100000,0.954,290170,0.070773,3300000,33,700000,7,2400000,24
97,0.097,95406,4594,100000,0.954,288585,0.070387,3300000,33,700000,7,2400000,24
98,0.098,95466,4534,100000,0.955,288170,0.070285,3300000,33,700000,7,2400000,24
99,0.099,95506,4494,100000,0.955,288305,0.070318,3300000,33,700000,7,2400000,24
100,0.100,95503,4497,100000,0.955,290495,0.070852,3300000,33,700000,7,2400000,24
