"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 06:09:27
Algorithm,RS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
48,0.048,89120,10880,100000,0.891,229760,0.047867,19080878,191,400000,4,13780878,138
49,0.049,88426,11574,100000,0.884,236245,0.049218,19114176,191,400000,4,13814176,138
50,0.050,88496,11504,100000,0.885,238933,0.049778,19149556,191,400000,4,13849556,138
51,0.051,88148,11852,100000,0.881,244156,0.050866,19172455,192,400000,4,13872455,139
52,0.052,87889,12111,100000,0.879,250035,0.052091,19204875,192,400000,4,13904875,139
53,0.053,87528,12472,100000,0.875,254097,0.052937,19236837,192,400000,4,13936837,139
54,0.054,87149,12851,100000,0.871,259380,0.054038,19267840,193,400000,4,13967840,140
55,0.055,86831,13169,100000,0.868,265461,0.055304,19297226,193,400000,4,13997226,140
56,0.056,86579,13421,100000,0.866,267769,0.055785,19321017,193,400000,4,14021017,140
57,0.057,86347,13653,100000,0.863,275114,0.057315,19360884,194,400000,4,14060884,141
58,0.058,85845,14155,100000,0.858,279681,0.058267,19382374,194,400000,4,14082374,141
59,0.059,85661,14339,100000,0.857,282935,0.058945,19393409,194,400000,4,14093409,141
60,0.060,85241,14759,100000,0.852,288315,0.060066,19424530,194,400000,4,14124530,141
61,0.061,85082,14918,100000,0.851,292572,0.060952,19447250,194,400000,4,14147250,141
62,0.062,84911,15089,100000,0.849,296284,0.061726,19469072,195,400000,4,14169072,142
63,0.063,84293,15707,100000,0.843,302495,0.063020,19476649,195,400000,4,14176649,142
64,0.064,83679,16321,100000,0.837,305943,0.063738,19464770,195,400000,4,14164770,142
65,0.065,83292,16708,100000,0.833,311606,0.064918,19470437,195,400000,4,14170437,142
66,0.066,82803,17197,100000,0.828,318146,0.066280,19481605,195,400000,4,14181605,142
67,0.067,82346,17654,100000,0.823,321666,0.067014,19480093,195,400000,4,14180093,142
68,0.068,82257,17743,100000,0.823,325467,0.067806,19497416,195,400000,4,14197416,142
69,0.069,81889,18111,100000,0.819,330170,0.068785,19526772,195,400000,4,14226772,142
70,0.070,80989,19011,100000,0.810,337388,0.070289,19543515,195,400000,4,14243515,142
71,0.071,80982,19018,100000,0.810,341196,0.071083,19557779,196,400000,4,14257779,143
72,0.072,80348,19652,100000,0.803,345436,0.071966,19570037,196,400000,4,14270037,143
73,0.073,80112,19888,100000,0.801,350520,0.073025,19590469,196,400000,4,14290469,143
74,0.074,79662,20338,100000,0.797,355097,0.073979,19602370,196,400000,4,14302370,143
75,0.075,79231,20769,100000,0.792,359428,0.074881,19612256,196,400000,4,14312256,143
76,0.076,79152,20848,100000,0.792,364696,0.075978,19632846,196,400000,4,14332846,143
77,0.077,78769,21231,100000,0.788,369833,0.077049,19653507,197,400000,4,14353507,144
78,0.078,78239,21761,100000,0.782,375705,0.078272,19667353,197,400000,4,14367353,144
79,0.079,77584,22416,100000,0.776,378884,0.078934,19657039,197,400000,4,14357039,144
80,0.080,77191,22809,100000,0.772,384670,0.080140,19669512,197,400000,4,14369512,144
81,0.081,76656,23344,100000,0.767,390008,0.081252,19685576,197,400000,4,14385576,144
82,0.082,76382,23618,100000,0.764,393689,0.082019,19692847,197,400000,4,14392847,144
83,0.083,75651,24349,100000,0.757,399794,0.083290,19699767,197,400000,4,14399767,144
84,0.084,75718,24282,100000,0.757,403653,0.084094,19715921,197,400000,4,14415921,144
85,0.085,75168,24832,100000,0.752,405802,0.084542,19720121,197,400000,4,14420121,144
86,0.086,74736,25264,100000,0.747,413153,0.086074,19742058,197,400000,4,14442058,144
87,0.087,74086,25914,100000,0.741,415647,0.086593,19734897,197,400000,4,14434897,144
88,0.088,73512,26488,100000,0.735,422720,0.088067,19750099,198,400000,4,14450099,145
89,0.089,73258,26742,100000,0.733,427178,0.088995,19757106,198,400000,4,14457106,145
90,0.090,73088,26912,100000,0.731,430598,0.089708,19773723,198,400000,4,14473723,145
91,0.091,72253,27747,100000,0.723,435816,0.090795,19766911,198,400000,4,14466911,145
92,0.092,71743,28257,100000,0.717,441923,0.092067,19778247,198,400000,4,14478247,145
93,0.093,71356,28644,100000,0.714,446801,0.093084,19792256,198,400000,4,14492256,145
94,0.094,70772,29228,100000,0.708,451500,0.094062,19796602,198,400000,4,14496602,145
95,0.095,70327,29673,100000,0.703,455150,0.094823,19790874,198,400000,4,14490874,145
96,0.096,69709,30291,100000,0.697,461479,0.096141,19785422,198,400000,4,14485422,145
97,0.097,69305,30695,100000,0.693,467638,0.097425,19791105,198,400000,4,14491105,145
98,0.098,68643,31357,100000,0.686,469925,0.097901,19784848,198,400000,4,14484848,145
99,0.099,68395,31605,100000,0.684,475546,0.099072,19792175,198,400000,4,14492175,145
100,0.100,67965,32035,100000,0.680,479669,0.099931,19802427,198,400000,4,14502427,145
