"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 11:55:06
Algorithm,2NRM-RRNS-Serial
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
52,0.052,100000,0,100000,1.000,0,0.000000,105624466,1056,700000,7,104724466,1047
53,0.053,100000,0,100000,1.000,0,0.000000,105619888,1056,700000,7,104719888,1047
54,0.054,100000,0,100000,1.000,0,0.000000,105639622,1056,700000,7,104739622,1047
55,0.055,100000,0,100000,1.000,0,0.000000,105617662,1056,700000,7,104717662,1047
56,0.056,100000,0,100000,1.000,0,0.000000,105618742,1056,700000,7,104718742,1047
57,0.057,100000,0,100000,1.000,0,0.000000,105624658,1056,700000,7,104724658,1047
58,0.058,100000,0,100000,1.000,0,0.000000,105628522,1056,700000,7,104728522,1047
59,0.059,100000,0,100000,1.000,0,0.000000,105618436,1056,700000,7,104718436,1047
60,0.060,100000,0,100000,1.000,0,0.000000,105615478,1056,700000,7,104715478,1047
61,0.061,100000,0,100000,1.000,0,0.000000,105616678,1056,700000,7,104716678,1047
62,0.062,100000,0,100000,1.000,0,0.000000,105627952,1056,700000,7,104727952,1047
63,0.063,100000,0,100000,1.000,0,0.000000,105622624,1056,700000,7,104722624,1047
64,0.064,100000,0,100000,1.000,0,0.000000,105621442,1056,700000,7,104721442,1047
65,0.065,100000,0,100000,1.000,0,0.000000,105624526,1056,700000,7,104724526,1047
66,0.066,100000,0,100000,1.000,0,0.000000,105624190,1056,700000,7,104724190,1047
67,0.067,100000,0,100000,1.000,0,0.000000,105629536,1056,700000,7,104729536,1047
68,0.068,100000,0,100000,1.000,0,0.000000,105637864,1056,700000,7,104737864,1047
69,0.069,100000,0,100000,1.000,0,0.000000,105617188,1056,700000,7,104717188,1047
70,0.070,100000,0,100000,1.000,0,0.000000,105623212,1056,700000,7,104723212,1047
71,0.071,100000,0,100000,1.000,0,0.000000,105616726,1056,700000,7,104716726,1047
72,0.072,100000,0,100000,1.000,0,0.000000,105627580,1056,700000,7,104727580,1047
73,0.073,100000,0,100000,1.000,0,0.000000,105623476,1056,700000,7,104723476,1047
74,0.074,100000,0,100000,1.000,0,0.000000,105634546,1056,700000,7,104734546,1047
75,0.075,100000,0,100000,1.000,0,0.000000,105627304,1056,700000,7,104727304,1047
76,0.076,100000,0,100000,1.000,0,0.000000,105613228,1056,700000,7,104713228,1047
77,0.077,100000,0,100000,1.000,0,0.000000,105621958,1056,700000,7,104721958,1047
78,0.078,100000,0,100000,1.000,0,0.000000,105611890,1056,700000,7,104711890,1047
79,0.079,100000,0,100000,1.000,0,0.000000,105621328,1056,700000,7,104721328,1047
80,0.080,100000,0,100000,1.000,0,0.000000,105632908,1056,700000,7,104732908,1047
81,0.081,100000,0,100000,1.000,0,0.000000,105621424,1056,700000,7,104721424,1047
82,0.082,100000,0,100000,1.000,0,0.000000,105628384,1056,700000,7,104728384,1047
83,0.083,100000,0,100000,1.000,0,0.000000,105625276,1056,700000,7,104725276,1047
84,0.084,100000,0,100000,1.000,0,0.000000,105616960,1056,700000,7,104716960,1047
85,0.085,100000,0,100000,1.000,0,0.000000,105626428,1056,700000,7,104726428,1047
86,0.086,100000,0,100000,1.000,0,0.000000,105621280,1056,700000,7,104721280,1047
87,0.087,100000,0,100000,1.000,0,0.000000,105620890,1056,700000,7,104720890,1047
88,0.088,100000,0,100000,1.000,0,0.000000,105631534,1056,700000,7,104731534,1047
89,0.089,100000,0,100000,1.000,0,0.000000,105630568,1056,700000,7,104730568,1047
90,0.090,100000,0,100000,1.000,0,0.000000,105625816,1056,700000,7,104725816,1047
91,0.091,100000,0,100000,1.000,0,0.000000,105634366,1056,700000,7,104734366,1047
92,0.092,100000,0,100000,1.000,0,0.000000,105628102,1056,700000,7,104728102,1047
93,0.093,100000,0,100000,1.000,0,0.000000,105619102,1056,700000,7,104719102,1047
94,0.094,100000,0,100000,1.000,0,0.000000,105628648,1056,700000,7,104728648,1047
95,0.095,100000,0,100000,1.000,0,0.000000,105618022,1056,700000,7,104718022,1047
96,0.096,100000,0,100000,1.000,0,0.000000,105617548,1056,700000,7,104717548,1047
97,0.097,100000,0,100000,1.000,0,0.000000,105614428,1056,700000,7,104714428,1047
98,0.098,100000,0,100000,1.000,0,0.000000,105617482,1056,700000,7,104717482,1047
99,0.099,100000,0,100000,1.000,0,0.000000,105621958,1056,700000,7,104721958,1047
100,0.100,0,100000,100000,0.000,800000,0.195122,105521590,1055,700000,7,104621590,1046
