"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 19:51:29
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
89,0.089,100000,0,100000,1.000,288180,0.070288,3300000,33,700000,7,2400000,24
90,0.090,100000,0,100000,1.000,289160,0.070527,3300000,33,700000,7,2400000,24
91,0.091,100000,0,100000,1.000,288810,0.070441,3300000,33,700000,7,2400000,24
92,0.092,100000,0,100000,1.000,289200,0.070537,3300000,33,700000,7,2400000,24
93,0.093,100000,0,100000,1.000,287630,0.070154,3300000,33,700000,7,2400000,24
94,0.094,100000,0,100000,1.000,289335,0.070570,3300000,33,700000,7,2400000,24
95,0.095,100000,0,100000,1.000,290305,0.070806,3300000,33,700000,7,2400000,24
96,0.096,100000,0,100000,1.000,290170,0.070773,3300000,33,700000,7,2400000,24
97,0.097,100000,0,100000,1.000,288585,0.070387,3300000,33,700000,7,2400000,24
98,0.098,100000,0,100000,1.000,288170,0.070285,3300000,33,700000,7,2400000,24
99,0.099,100000,0,100000,1.000,288305,0.070318,3300000,33,700000,7,2400000,24
100,0.100,100000,0,100000,1.000,290495,0.070852,3300000,33,700000,7,2400000,24
