"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 22:01:10
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,7
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
19,0.019,99551,449,100000,0.996,90769,0.018910,85100000,851,500000,5,84400000,844
20,0.020,99550,450,100000,0.996,95431,0.019881,85100000,851,500000,5,84400000,844
21,0.021,99510,490,100000,0.995,100177,0.020870,85100000,851,500000,5,84400000,844
22,0.022,99518,482,100000,0.995,106638,0.022216,85100000,851,500000,5,84400000,844
23,0.023,99507,493,100000,0.995,108948,0.022697,85100000,851,500000,5,84400000,844
24,0.024,99495,505,100000,0.995,115899,0.024146,85100000,851,500000,5,84400000,844
25,0.025,99456,544,100000,0.995,119539,0.024904,85100000,851,500000,5,84400000,844
26,0.026,99399,601,100000,0.994,124481,0.025934,85100000,851,500000,5,84400000,844
27,0.027,99351,649,100000,0.994,129969,0.027077,85100000,851,500000,5,84400000,844
28,0.028,99350,650,100000,0.994,135464,0.028222,85100000,851,500000,5,84400000,844
29,0.029,99296,704,100000,0.993,138089,0.028769,85100000,851,500000,5,84400000,844
30,0.030,99342,658,100000,0.993,144284,0.030059,85100000,851,500000,5,84400000,844
31,0.031,99289,711,100000,0.993,149394,0.031124,85100000,851,500000,5,84400000,844
32,0.032,99243,757,100000,0.992,153650,0.032010,85100000,851,500000,5,84400000,844
33,0.033,99258,742,100000,0.993,157738,0.032862,85100000,851,500000,5,84400000,844
34,0.034,99201,799,100000,0.992,164045,0.034176,85100000,851,500000,5,84400000,844
35,0.035,99220,780,100000,0.992,167811,0.034961,85100000,851,500000,5,84400000,844
36,0.036,99247,753,100000,0.992,172697,0.035979,85100000,851,500000,5,84400000,844
37,0.037,99204,796,100000,0.992,177954,0.037074,85100000,851,500000,5,84400000,844
38,0.038,99153,847,100000,0.992,182504,0.038022,85100000,851,500000,5,84400000,844
39,0.039,99074,926,100000,0.991,186914,0.038940,85100000,851,500000,5,84400000,844
40,0.040,99059,941,100000,0.991,193046,0.040218,85100000,851,500000,5,84400000,844
41,0.041,99026,974,100000,0.990,197946,0.041239,85100000,851,500000,5,84400000,844
42,0.042,99042,958,100000,0.990,202230,0.042131,85100000,851,500000,5,84400000,844
43,0.043,99038,962,100000,0.990,206661,0.043054,85100000,851,500000,5,84400000,844
44,0.044,99064,936,100000,0.991,211813,0.044128,85100000,851,500000,5,84400000,844
45,0.045,99004,996,100000,0.990,216160,0.045033,85100000,851,500000,5,84400000,844
46,0.046,99004,996,100000,0.990,220626,0.045964,85100000,851,500000,5,84400000,844
47,0.047,98925,1075,100000,0.989,224987,0.046872,85100000,851,500000,5,84400000,844
48,0.048,98909,1091,100000,0.989,230489,0.048019,85100000,851,500000,5,84400000,844
49,0.049,98930,1070,100000,0.989,235221,0.049004,85100000,851,500000,5,84400000,844
50,0.050,98830,1170,100000,0.988,240646,0.050135,85100000,851,500000,5,84400000,844
51,0.051,98822,1178,100000,0.988,244405,0.050918,85100000,851,500000,5,84400000,844
52,0.052,98812,1188,100000,0.988,250831,0.052256,85100000,851,500000,5,84400000,844
53,0.053,98846,1154,100000,0.988,253785,0.052872,85100000,851,500000,5,84400000,844
54,0.054,98802,1198,100000,0.988,259028,0.053964,85100000,851,500000,5,84400000,844
55,0.055,98749,1251,100000,0.987,264733,0.055153,85100000,851,500000,5,84400000,844
56,0.056,98689,1311,100000,0.987,269710,0.056190,85100000,851,500000,5,84400000,844
57,0.057,98730,1270,100000,0.987,273455,0.056970,85100000,851,500000,5,84400000,844
58,0.058,98704,1296,100000,0.987,276696,0.057645,85100000,851,500000,5,84400000,844
59,0.059,98670,1330,100000,0.987,283878,0.059141,85100000,851,500000,5,84400000,844
60,0.060,98623,1377,100000,0.986,287854,0.059970,85100000,851,500000,5,84400000,844
61,0.061,98652,1348,100000,0.987,291753,0.060782,85100000,851,500000,5,84400000,844
62,0.062,98554,1446,100000,0.986,298039,0.062091,85100000,851,500000,5,84400000,844
63,0.063,98607,1393,100000,0.986,301371,0.062786,85100000,851,500000,5,84400000,844
64,0.064,98542,1458,100000,0.985,307426,0.064047,85100000,851,500000,5,84400000,844
65,0.065,98579,1421,100000,0.986,312970,0.065202,85100000,851,500000,5,84400000,844
66,0.066,98538,1462,100000,0.985,314776,0.065578,85100000,851,500000,5,84400000,844
67,0.067,98447,1553,100000,0.984,321279,0.066933,85100000,851,500000,5,84400000,844
68,0.068,98487,1513,100000,0.985,326361,0.067992,85100000,851,500000,5,84400000,844
69,0.069,98438,1562,100000,0.984,332542,0.069280,85100000,851,500000,5,84400000,844
70,0.070,98423,1577,100000,0.984,336168,0.070035,85100000,851,500000,5,84400000,844
71,0.071,98462,1538,100000,0.985,337092,0.070227,85100000,851,500000,5,84400000,844
72,0.072,98360,1640,100000,0.984,345093,0.071894,85100000,851,500000,5,84400000,844
73,0.073,98384,1616,100000,0.984,350917,0.073108,85100000,851,500000,5,84400000,844
74,0.074,98355,1645,100000,0.984,354844,0.073926,85100000,851,500000,5,84400000,844
75,0.075,98315,1685,100000,0.983,359240,0.074842,85100000,851,500000,5,84400000,844
76,0.076,98370,1630,100000,0.984,363258,0.075679,85100000,851,500000,5,84400000,844
77,0.077,98261,1739,100000,0.983,369495,0.076978,85100000,851,500000,5,84400000,844
78,0.078,98306,1694,100000,0.983,373688,0.077852,85100000,851,500000,5,84400000,844
79,0.079,98187,1813,100000,0.982,379519,0.079066,85100000,851,500000,5,84400000,844
80,0.080,98175,1825,100000,0.982,383558,0.079908,85100000,851,500000,5,84400000,844
81,0.081,98132,1868,100000,0.981,388829,0.081006,85100000,851,500000,5,84400000,844
82,0.082,98175,1825,100000,0.982,393911,0.082065,85100000,851,500000,5,84400000,844
83,0.083,98146,1854,100000,0.981,399042,0.083134,85100000,851,500000,5,84400000,844
84,0.084,98071,1929,100000,0.981,402822,0.083921,85100000,851,500000,5,84400000,844
85,0.085,98075,1925,100000,0.981,410235,0.085466,85100000,851,500000,5,84400000,844
86,0.086,98149,1851,100000,0.981,412489,0.085935,85100000,851,500000,5,84400000,844
87,0.087,97946,2054,100000,0.979,418187,0.087122,85100000,851,500000,5,84400000,844
88,0.088,98062,1938,100000,0.981,422464,0.088013,85100000,851,500000,5,84400000,844
89,0.089,97997,2003,100000,0.980,428659,0.089304,85100000,851,500000,5,84400000,844
90,0.090,97958,2042,100000,0.980,429800,0.089542,85100000,851,500000,5,84400000,844
91,0.091,97971,2029,100000,0.980,435554,0.090740,85100000,851,500000,5,84400000,844
92,0.092,97955,2045,100000,0.980,440090,0.091685,85100000,851,500000,5,84400000,844
93,0.093,97940,2060,100000,0.979,447398,0.093208,85100000,851,500000,5,84400000,844
94,0.094,97876,2124,100000,0.979,450338,0.093820,85100000,851,500000,5,84400000,844
95,0.095,97867,2133,100000,0.979,456673,0.095140,85100000,851,500000,5,84400000,844
96,0.096,97850,2150,100000,0.979,459515,0.095732,85100000,851,500000,5,84400000,844
97,0.097,97901,2099,100000,0.979,459592,0.095748,85100000,851,500000,5,84400000,844
98,0.098,97797,2203,100000,0.978,458507,0.095522,85100000,851,500000,5,84400000,844
99,0.099,97839,2161,100000,0.978,460957,0.096033,85100000,851,500000,5,84400000,844
100,0.100,97949,2051,100000,0.979,459172,0.095661,85100000,851,500000,5,84400000,844
