"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 11:46:14
Algorithm,2NRM-RRNS-Serial
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
59,0.059,1,99999,100000,0.000,300000,0.073171,109469858,1095,700000,7,104569858,1046
60,0.060,0,100000,100000,0.000,300000,0.073171,109477712,1095,700000,7,104577712,1046
61,0.061,1,99999,100000,0.000,300000,0.073171,109467860,1095,700000,7,104567860,1046
62,0.062,3,99997,100000,0.000,300000,0.073171,109468556,1095,700000,7,104568556,1046
63,0.063,3,99997,100000,0.000,300000,0.073171,109473728,1095,700000,7,104573728,1046
64,0.064,1,99999,100000,0.000,300000,0.073171,109468700,1095,700000,7,104568700,1046
65,0.065,4,99996,100000,0.000,300000,0.073171,109473278,1095,700000,7,104573278,1046
66,0.066,5,99995,100000,0.000,300000,0.073171,109470386,1095,700000,7,104570386,1046
67,0.067,1,99999,100000,0.000,300000,0.073171,109473542,1095,700000,7,104573542,1046
68,0.068,0,100000,100000,0.000,300000,0.073171,109467014,1095,700000,7,104567014,1046
69,0.069,1,99999,100000,0.000,300000,0.073171,109471052,1095,700000,7,104571052,1046
70,0.070,1,99999,100000,0.000,300000,0.073171,109471016,1095,700000,7,104571016,1046
71,0.071,0,100000,100000,0.000,300000,0.073171,109471412,1095,700000,7,104571412,1046
72,0.072,0,100000,100000,0.000,300000,0.073171,109467758,1095,700000,7,104567758,1046
73,0.073,1,99999,100000,0.000,300000,0.073171,109469942,1095,700000,7,104569942,1046
74,0.074,0,100000,100000,0.000,300000,0.073171,109470158,1095,700000,7,104570158,1046
75,0.075,0,100000,100000,0.000,300000,0.073171,109478672,1095,700000,7,104578672,1046
76,0.076,0,100000,100000,0.000,300000,0.073171,109468814,1095,700000,7,104568814,1046
77,0.077,2,99998,100000,0.000,300000,0.073171,109467056,1095,700000,7,104567056,1046
78,0.078,0,100000,100000,0.000,300000,0.073171,109476482,1095,700000,7,104576482,1046
79,0.079,0,100000,100000,0.000,300000,0.073171,109468148,1095,700000,7,104568148,1046
80,0.080,2,99998,100000,0.000,300000,0.073171,109473314,1095,700000,7,104573314,1046
81,0.081,7,99993,100000,0.000,300000,0.073171,109471808,1095,700000,7,104571808,1046
82,0.082,0,100000,100000,0.000,300000,0.073171,109464902,1095,700000,7,104564902,1046
83,0.083,0,100000,100000,0.000,300000,0.073171,109476716,1095,700000,7,104576716,1046
84,0.084,4,99996,100000,0.000,300000,0.073171,109469402,1095,700000,7,104569402,1046
85,0.085,3,99997,100000,0.000,300000,0.073171,109470482,1095,700000,7,104570482,1046
86,0.086,0,100000,100000,0.000,300000,0.073171,109473296,1095,700000,7,104573296,1046
87,0.087,1,99999,100000,0.000,400000,0.097561,109484498,1095,700000,7,104584498,1046
88,0.088,10,99990,100000,0.000,400000,0.097561,109488002,1095,700000,7,104588002,1046
89,0.089,0,100000,100000,0.000,400000,0.097561,109486040,1095,700000,7,104586040,1046
90,0.090,0,100000,100000,0.000,400000,0.097561,109485974,1095,700000,7,104585974,1046
91,0.091,0,100000,100000,0.000,400000,0.097561,109488998,1095,700000,7,104588998,1046
92,0.092,0,100000,100000,0.000,400000,0.097561,109490048,1095,700000,7,104590048,1046
93,0.093,0,100000,100000,0.000,400000,0.097561,109484402,1095,700000,7,104584402,1046
94,0.094,2,99998,100000,0.000,400000,0.097561,109493234,1095,700000,7,104593234,1046
95,0.095,10,99990,100000,0.000,400000,0.097561,109487348,1095,700000,7,104587348,1046
96,0.096,2,99998,100000,0.000,400000,0.097561,109489784,1095,700000,7,104589784,1046
97,0.097,0,100000,100000,0.000,400000,0.097561,109488830,1095,700000,7,104588830,1046
98,0.098,2,99998,100000,0.000,400000,0.097561,109490714,1095,700000,7,104590714,1046
99,0.099,0,100000,100000,0.000,400000,0.097561,109494302,1095,700000,7,104594302,1046
100,0.100,0,100000,100000,0.000,400000,0.097561,109491962,1095,700000,7,104591962,1046
