"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 20:42:30
Algorithm,C-RRNS-MLD
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
43,0.043,93788,6212,100000,0.938,264115,0.043298,99500000,995,500000,5,92800000,928
44,0.044,93514,6486,100000,0.935,268146,0.043958,99500000,995,500000,5,92800000,928
45,0.045,93007,6993,100000,0.930,274994,0.045081,99500000,995,500000,5,92800000,928
46,0.046,92700,7300,100000,0.927,281985,0.046227,99500000,995,500000,5,92800000,928
47,0.047,92478,7522,100000,0.925,287144,0.047073,99500000,995,500000,5,92800000,928
48,0.048,91928,8072,100000,0.919,291995,0.047868,99500000,995,500000,5,92800000,928
49,0.049,91330,8670,100000,0.913,297914,0.048838,99500000,995,500000,5,92800000,928
50,0.050,91049,8951,100000,0.910,305644,0.050106,99500000,995,500000,5,92800000,928
51,0.051,90397,9603,100000,0.904,309513,0.050740,99500000,995,500000,5,92800000,928
52,0.052,89953,10047,100000,0.900,317797,0.052098,99500000,995,500000,5,92800000,928
53,0.053,89542,10458,100000,0.895,323946,0.053106,99500000,995,500000,5,92800000,928
54,0.054,89114,10886,100000,0.891,328422,0.053840,99500000,995,500000,5,92800000,928
55,0.055,88570,11430,100000,0.886,335536,0.055006,99500000,995,500000,5,92800000,928
56,0.056,87989,12011,100000,0.880,342170,0.056093,99500000,995,500000,5,92800000,928
57,0.057,87272,12728,100000,0.873,347720,0.057003,99500000,995,500000,5,92800000,928
58,0.058,86804,13196,100000,0.868,353623,0.057971,99500000,995,500000,5,92800000,928
59,0.059,86305,13695,100000,0.863,359762,0.058977,99500000,995,500000,5,92800000,928
60,0.060,85770,14230,100000,0.858,365488,0.059916,99500000,995,500000,5,92800000,928
61,0.061,85130,14870,100000,0.851,373081,0.061161,99500000,995,500000,5,92800000,928
62,0.062,84344,15656,100000,0.843,379501,0.062213,99500000,995,500000,5,92800000,928
63,0.063,83897,16103,100000,0.839,384615,0.063052,99500000,995,500000,5,92800000,928
64,0.064,83290,16710,100000,0.833,391807,0.064231,99500000,995,500000,5,92800000,928
65,0.065,83021,16979,100000,0.830,397030,0.065087,99500000,995,500000,5,92800000,928
66,0.066,82447,17553,100000,0.824,404311,0.066280,99500000,995,500000,5,92800000,928
67,0.067,82185,17815,100000,0.822,407755,0.066845,99500000,995,500000,5,92800000,928
68,0.068,81448,18552,100000,0.814,414317,0.067921,99500000,995,500000,5,92800000,928
69,0.069,80756,19244,100000,0.808,420227,0.068890,99500000,995,500000,5,92800000,928
70,0.070,80067,19933,100000,0.801,427118,0.070019,99500000,995,500000,5,92800000,928
71,0.071,79163,20837,100000,0.792,432280,0.070866,99500000,995,500000,5,92800000,928
72,0.072,78632,21368,100000,0.786,438271,0.071848,99500000,995,500000,5,92800000,928
73,0.073,77913,22087,100000,0.779,445432,0.073022,99500000,995,500000,5,92800000,928
74,0.074,77251,22749,100000,0.773,452034,0.074104,99500000,995,500000,5,92800000,928
75,0.075,76569,23431,100000,0.766,456203,0.074787,99500000,995,500000,5,92800000,928
76,0.076,75708,24292,100000,0.757,464419,0.076134,99500000,995,500000,5,92800000,928
77,0.077,75038,24962,100000,0.750,471466,0.077290,99500000,995,500000,5,92800000,928
78,0.078,74207,25793,100000,0.742,476251,0.078074,99500000,995,500000,5,92800000,928
79,0.079,73358,26642,100000,0.734,482585,0.079112,99500000,995,500000,5,92800000,928
80,0.080,72858,27142,100000,0.729,488083,0.080014,99500000,995,500000,5,92800000,928
81,0.081,72004,27996,100000,0.720,494624,0.081086,99500000,995,500000,5,92800000,928
82,0.082,71348,28652,100000,0.713,499195,0.081835,99500000,995,500000,5,92800000,928
83,0.083,70576,29424,100000,0.706,505553,0.082878,99500000,995,500000,5,92800000,928
84,0.084,69534,30466,100000,0.695,514003,0.084263,99500000,995,500000,5,92800000,928
85,0.085,68842,31158,100000,0.688,518667,0.085027,99500000,995,500000,5,92800000,928
86,0.086,67921,32079,100000,0.679,524846,0.086040,99500000,995,500000,5,92800000,928
87,0.087,67181,32819,100000,0.672,529628,0.086824,99500000,995,500000,5,92800000,928
88,0.088,66524,33476,100000,0.665,536322,0.087922,99500000,995,500000,5,92800000,928
89,0.089,65721,34279,100000,0.657,541843,0.088827,99500000,995,500000,5,92800000,928
90,0.090,64828,35172,100000,0.648,548846,0.089975,99500000,995,500000,5,92800000,928
91,0.091,63788,36212,100000,0.638,555497,0.091065,99500000,995,500000,5,92800000,928
92,0.092,62668,37332,100000,0.627,562663,0.092240,99500000,995,500000,5,92800000,928
93,0.093,62238,37762,100000,0.622,567022,0.092954,99500000,995,500000,5,92800000,928
94,0.094,61688,38312,100000,0.617,571287,0.093654,99500000,995,500000,5,92800000,928
95,0.095,61200,38800,100000,0.612,577398,0.094655,99500000,995,500000,5,92800000,928
96,0.096,60432,39568,100000,0.604,582997,0.095573,99500000,995,500000,5,92800000,928
97,0.097,59661,40339,100000,0.597,591079,0.096898,99500000,995,500000,5,92800000,928
98,0.098,58602,41398,100000,0.586,598750,0.098156,99500000,995,500000,5,92800000,928
99,0.099,57524,42476,100000,0.575,605429,0.099251,99500000,995,500000,5,92800000,928
100,0.100,57045,42955,100000,0.570,608838,0.099810,99500000,995,500000,5,92800000,928
