"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 20:29:08
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,15
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
46,0.046,89759,10241,100000,0.898,219465,0.045722,85100000,851,500000,5,84400000,844
47,0.047,89371,10629,100000,0.894,227400,0.047375,85100000,851,500000,5,84400000,844
48,0.048,89364,10636,100000,0.894,229485,0.047809,85100000,851,500000,5,84400000,844
49,0.049,89213,10787,100000,0.892,231945,0.048322,85100000,851,500000,5,84400000,844
50,0.050,88688,11312,100000,0.887,242595,0.050541,85100000,851,500000,5,84400000,844
51,0.051,88613,11387,100000,0.886,244035,0.050841,85100000,851,500000,5,84400000,844
52,0.052,88415,11585,100000,0.884,249450,0.051969,85100000,851,500000,5,84400000,844
53,0.053,88180,11820,100000,0.882,253935,0.052903,85100000,851,500000,5,84400000,844
54,0.054,87879,12121,100000,0.879,259995,0.054166,85100000,851,500000,5,84400000,844
55,0.055,87902,12098,100000,0.879,261525,0.054484,85100000,851,500000,5,84400000,844
56,0.056,87440,12560,100000,0.874,270345,0.056322,85100000,851,500000,5,84400000,844
57,0.057,87315,12685,100000,0.873,272655,0.056803,85100000,851,500000,5,84400000,844
58,0.058,86971,13029,100000,0.870,280005,0.058334,85100000,851,500000,5,84400000,844
59,0.059,86763,13237,100000,0.868,282465,0.058847,85100000,851,500000,5,84400000,844
60,0.060,86622,13378,100000,0.866,289665,0.060347,85100000,851,500000,5,84400000,844
61,0.061,86412,13588,100000,0.864,289425,0.060297,85100000,851,500000,5,84400000,844
62,0.062,86052,13948,100000,0.861,297525,0.061984,85100000,851,500000,5,84400000,844
63,0.063,85892,14108,100000,0.859,303720,0.063275,85100000,851,500000,5,84400000,844
64,0.064,85610,14390,100000,0.856,308325,0.064234,85100000,851,500000,5,84400000,844
65,0.065,85542,14458,100000,0.855,311010,0.064794,85100000,851,500000,5,84400000,844
66,0.066,85497,14503,100000,0.855,313920,0.065400,85100000,851,500000,5,84400000,844
67,0.067,85210,14790,100000,0.852,319020,0.066462,85100000,851,500000,5,84400000,844
68,0.068,84905,15095,100000,0.849,326595,0.068041,85100000,851,500000,5,84400000,844
69,0.069,84847,15153,100000,0.848,326940,0.068113,85100000,851,500000,5,84400000,844
70,0.070,84487,15513,100000,0.845,334410,0.069669,85100000,851,500000,5,84400000,844
71,0.071,84126,15874,100000,0.841,340590,0.070956,85100000,851,500000,5,84400000,844
72,0.072,83813,16187,100000,0.838,346710,0.072231,85100000,851,500000,5,84400000,844
73,0.073,83578,16422,100000,0.836,352380,0.073413,85100000,851,500000,5,84400000,844
74,0.074,83889,16111,100000,0.839,351345,0.073197,85100000,851,500000,5,84400000,844
75,0.075,83282,16718,100000,0.833,360435,0.075091,85100000,851,500000,5,84400000,844
76,0.076,83150,16850,100000,0.832,363090,0.075644,85100000,851,500000,5,84400000,844
77,0.077,82649,17351,100000,0.826,371235,0.077341,85100000,851,500000,5,84400000,844
78,0.078,82539,17461,100000,0.825,374505,0.078022,85100000,851,500000,5,84400000,844
79,0.079,82392,17608,100000,0.824,379860,0.079137,85100000,851,500000,5,84400000,844
80,0.080,82245,17755,100000,0.822,382815,0.079753,85100000,851,500000,5,84400000,844
81,0.081,81940,18060,100000,0.819,389220,0.081088,85100000,851,500000,5,84400000,844
82,0.082,81581,18419,100000,0.816,395010,0.082294,85100000,851,500000,5,84400000,844
83,0.083,81520,18480,100000,0.815,397665,0.082847,85100000,851,500000,5,84400000,844
84,0.084,81255,18745,100000,0.813,403035,0.083966,85100000,851,500000,5,84400000,844
85,0.085,81064,18936,100000,0.811,406800,0.084750,85100000,851,500000,5,84400000,844
86,0.086,81044,18956,100000,0.810,410070,0.085431,85100000,851,500000,5,84400000,844
87,0.087,80573,19427,100000,0.806,418110,0.087106,85100000,851,500000,5,84400000,844
88,0.088,80248,19752,100000,0.802,422235,0.087966,85100000,851,500000,5,84400000,844
89,0.089,79963,20037,100000,0.800,430275,0.089641,85100000,851,500000,5,84400000,844
90,0.090,79995,20005,100000,0.800,431325,0.089859,85100000,851,500000,5,84400000,844
91,0.091,79828,20172,100000,0.798,436740,0.090987,85100000,851,500000,5,84400000,844
92,0.092,79420,20580,100000,0.794,442245,0.092134,85100000,851,500000,5,84400000,844
93,0.093,79281,20719,100000,0.793,445620,0.092838,85100000,851,500000,5,84400000,844
94,0.094,78979,21021,100000,0.790,454935,0.094778,85100000,851,500000,5,84400000,844
95,0.095,78751,21249,100000,0.788,453480,0.094475,85100000,851,500000,5,84400000,844
96,0.096,78497,21503,100000,0.785,460740,0.095988,85100000,851,500000,5,84400000,844
97,0.097,78258,21742,100000,0.783,466305,0.097147,85100000,851,500000,5,84400000,844
98,0.098,78233,21767,100000,0.782,469635,0.097841,85100000,851,500000,5,84400000,844
99,0.099,77724,22276,100000,0.777,476790,0.099331,85100000,851,500000,5,84400000,844
100,0.100,77623,22377,100000,0.776,481860,0.100388,85100000,851,500000,5,84400000,844
