"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-01 17:20:16
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
71,0.071,100000,0,100000,1.000,339216,0.070670,322286280,3223,500000,5,203545560,2035
72,0.072,100000,0,100000,1.000,345816,0.072045,322033864,3220,500000,5,203512372,2035
73,0.073,100000,0,100000,1.000,351240,0.073175,321803800,3218,500000,5,203806240,2038
74,0.074,100000,0,100000,1.000,355328,0.074027,320745236,3207,500000,5,203766360,2038
75,0.075,100000,0,100000,1.000,358600,0.074708,320712676,3207,500000,5,203823212,2038
76,0.076,100000,0,100000,1.000,364688,0.075977,320928836,3209,500000,5,203251472,2033
77,0.077,100000,0,100000,1.000,368760,0.076825,320052652,3201,500000,5,203580868,2036
78,0.078,100000,0,100000,1.000,375480,0.078225,319379644,3194,500000,5,203170648,2032
79,0.079,100000,0,100000,1.000,380720,0.079317,319281832,3193,500000,5,203743192,2037
80,0.080,100000,0,100000,1.000,382304,0.079647,319687716,3197,500000,5,203170664,2032
81,0.081,100000,0,100000,1.000,387248,0.080677,318723768,3187,500000,5,202738956,2027
82,0.082,100000,0,100000,1.000,394496,0.082187,316908500,3169,500000,5,203563496,2036
83,0.083,100000,0,100000,1.000,399904,0.083313,317909196,3179,500000,5,202824228,2028
84,0.084,100000,0,100000,1.000,401496,0.083645,317208124,3172,500000,5,203076804,2031
85,0.085,100000,0,100000,1.000,407784,0.084955,317213384,3172,500000,5,202464520,2025
86,0.086,100000,0,100000,1.000,414352,0.086323,315889092,3159,500000,5,202913488,2029
87,0.087,100000,0,100000,1.000,419432,0.087382,316112392,3161,500000,5,202931948,2029
88,0.088,100000,0,100000,1.000,422216,0.087962,315702828,3157,500000,5,203205932,2032
89,0.089,100000,0,100000,1.000,426056,0.088762,315258492,3153,500000,5,203126944,2031
90,0.090,100000,0,100000,1.000,432632,0.090132,315516632,3155,500000,5,202858196,2029
91,0.091,100000,0,100000,1.000,437208,0.091085,314357744,3144,500000,5,202918152,2029
92,0.092,100000,0,100000,1.000,441120,0.091900,313435892,3134,500000,5,203066004,2031
93,0.093,100000,0,100000,1.000,445800,0.092875,313751152,3138,500000,5,202629312,2026
94,0.094,100000,0,100000,1.000,452872,0.094348,313056460,3131,500000,5,202645324,2026
95,0.095,100000,0,100000,1.000,453496,0.094478,313369248,3134,500000,5,202471776,2025
96,0.096,100000,0,100000,1.000,460368,0.095910,312674308,3127,500000,5,202464020,2025
97,0.097,100000,0,100000,1.000,465816,0.097045,312566388,3126,500000,5,201839188,2018
98,0.098,100000,0,100000,1.000,470592,0.098040,312378572,3124,500000,5,201650496,2017
99,0.099,100000,0,100000,1.000,476352,0.099240,311342932,3113,500000,5,201818932,2018
100,0.100,100000,0,100000,1.000,480240,0.100050,311196944,3112,500000,5,202020632,2020
