"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 22:19:58
Algorithm,2NRM-RRNS-Serial
Error Mode,Cluster (Burst)
Burst_Length,7
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
46,0.046,99971,29,100000,1.000,186396,0.045462,105603424,1056,700000,7,104703424,1047
47,0.047,99983,17,100000,1.000,191429,0.046690,105596422,1056,700000,7,104696422,1047
48,0.048,99967,33,100000,1.000,197771,0.048237,105598012,1056,700000,7,104698012,1047
49,0.049,99980,20,100000,1.000,201222,0.049079,105597190,1056,700000,7,104697190,1047
50,0.050,99975,25,100000,1.000,206101,0.050269,105598888,1056,700000,7,104698888,1047
51,0.051,99978,22,100000,1.000,208621,0.050883,105602254,1056,700000,7,104702254,1047
52,0.052,99965,35,100000,1.000,211827,0.051665,105595966,1056,700000,7,104695966,1047
53,0.053,99985,15,100000,1.000,217196,0.052975,105592600,1056,700000,7,104692600,1047
54,0.054,99978,22,100000,1.000,221172,0.053944,105607558,1056,700000,7,104707558,1047
55,0.055,99974,26,100000,1.000,224875,0.054848,105585742,1056,700000,7,104685742,1047
56,0.056,99981,19,100000,1.000,230139,0.056131,105588520,1056,700000,7,104688520,1047
57,0.057,99968,32,100000,1.000,233345,0.056913,105590902,1056,700000,7,104690902,1047
58,0.058,99985,15,100000,1.000,237692,0.057974,105596350,1056,700000,7,104696350,1047
59,0.059,99975,25,100000,1.000,243166,0.059309,105583036,1056,700000,7,104683036,1047
60,0.060,99970,30,100000,1.000,247499,0.060366,105582244,1056,700000,7,104682244,1047
61,0.061,99971,29,100000,1.000,250712,0.061149,105584290,1056,700000,7,104684290,1047
62,0.062,99963,37,100000,1.000,254520,0.062078,105591094,1056,700000,7,104691094,1047
63,0.063,99959,41,100000,1.000,259119,0.063200,105586294,1056,700000,7,104686294,1047
64,0.064,99979,21,100000,1.000,265454,0.064745,105585088,1056,700000,7,104685088,1047
65,0.065,99957,43,100000,1.000,267932,0.065349,105586084,1056,700000,7,104686084,1047
66,0.066,99966,34,100000,1.000,271194,0.066145,105589372,1056,700000,7,104689372,1047
67,0.067,99966,34,100000,1.000,273336,0.066667,105591718,1056,700000,7,104691718,1047
68,0.068,99970,30,100000,1.000,280112,0.068320,105596122,1056,700000,7,104696122,1047
69,0.069,99961,39,100000,1.000,284963,0.069503,105580048,1056,700000,7,104680048,1047
70,0.070,99969,31,100000,1.000,287280,0.070068,105584254,1056,700000,7,104684254,1047
71,0.071,99967,33,100000,1.000,291704,0.071147,105577816,1056,700000,7,104677816,1047
72,0.072,99962,38,100000,1.000,295862,0.072161,105584464,1056,700000,7,104684464,1047
73,0.073,99956,44,100000,1.000,301980,0.073654,105584194,1056,700000,7,104684194,1047
74,0.074,99972,28,100000,1.000,302295,0.073730,105590572,1056,700000,7,104690572,1047
75,0.075,99959,41,100000,1.000,309302,0.075440,105585010,1056,700000,7,104685010,1047
76,0.076,99955,45,100000,1.000,312697,0.076268,105575380,1056,700000,7,104675380,1047
77,0.077,99965,35,100000,1.000,314643,0.076742,105580618,1056,700000,7,104680618,1047
78,0.078,99964,36,100000,1.000,317779,0.077507,105567040,1056,700000,7,104667040,1047
79,0.079,99956,44,100000,1.000,322805,0.078733,105577906,1056,700000,7,104677906,1047
80,0.080,99967,33,100000,1.000,327362,0.079844,105583846,1056,700000,7,104683846,1047
81,0.081,99969,31,100000,1.000,332059,0.080990,105576304,1056,700000,7,104676304,1047
82,0.082,99958,42,100000,1.000,335944,0.081938,105584086,1056,700000,7,104684086,1047
83,0.083,99951,49,100000,1.000,340935,0.083155,105576148,1056,700000,7,104676148,1047
84,0.084,99969,31,100000,1.000,345660,0.084307,105566164,1056,700000,7,104666164,1047
85,0.085,99956,44,100000,1.000,347501,0.084756,105573952,1056,700000,7,104673952,1047
86,0.086,99949,51,100000,0.999,351309,0.085685,105571834,1056,700000,7,104671834,1047
87,0.087,99953,47,100000,1.000,354970,0.086578,105572716,1056,700000,7,104672716,1047
88,0.088,99950,50,100000,1.000,360745,0.087987,105577978,1056,700000,7,104677978,1047
89,0.089,99953,47,100000,1.000,365708,0.089197,105572752,1056,700000,7,104672752,1047
90,0.090,99960,40,100000,1.000,367689,0.089680,105576460,1056,700000,7,104676460,1047
91,0.091,99946,54,100000,0.999,373590,0.091120,105579550,1056,700000,7,104679550,1047
92,0.092,99949,51,100000,0.999,377937,0.092180,105573580,1056,700000,7,104673580,1047
93,0.093,99955,45,100000,1.000,380310,0.092759,105570796,1056,700000,7,104670796,1047
94,0.094,99959,41,100000,1.000,382767,0.093358,105573748,1056,700000,7,104673748,1047
95,0.095,99945,55,100000,0.999,383481,0.093532,105564004,1056,700000,7,104664004,1047
96,0.096,99956,44,100000,1.000,383180,0.093459,105572320,1056,700000,7,104672320,1047
97,0.097,99961,39,100000,1.000,380653,0.092842,105562360,1056,700000,7,104662360,1047
98,0.098,99955,45,100000,1.000,381829,0.093129,105564766,1056,700000,7,104664766,1047
99,0.099,99954,46,100000,1.000,381479,0.093044,105568102,1056,700000,7,104668102,1047
100,0.100,99958,42,100000,1.000,384468,0.093773,105571762,1056,700000,7,104671762,1047
