"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 09:12:29
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
51,0.051,95902,4098,100000,0.959,208240,0.050790,3300000,33,700000,7,2400000,24
52,0.052,95830,4170,100000,0.958,214280,0.052263,3300000,33,700000,7,2400000,24
53,0.053,95702,4298,100000,0.957,217144,0.052962,3300000,33,700000,7,2400000,24
54,0.054,95656,4344,100000,0.957,219432,0.053520,3300000,33,700000,7,2400000,24
55,0.055,95589,4411,100000,0.956,225264,0.054942,3300000,33,700000,7,2400000,24
56,0.056,95314,4686,100000,0.953,229568,0.055992,3300000,33,700000,7,2400000,24
57,0.057,95390,4610,100000,0.954,233440,0.056937,3300000,33,700000,7,2400000,24
58,0.058,95390,4610,100000,0.954,236520,0.057688,3300000,33,700000,7,2400000,24
59,0.059,95121,4879,100000,0.951,240944,0.058767,3300000,33,700000,7,2400000,24
60,0.060,95156,4844,100000,0.952,246584,0.060142,3300000,33,700000,7,2400000,24
61,0.061,95013,4987,100000,0.950,249888,0.060948,3300000,33,700000,7,2400000,24
62,0.062,94885,5115,100000,0.949,255376,0.062287,3300000,33,700000,7,2400000,24
63,0.063,94858,5142,100000,0.949,259944,0.063401,3300000,33,700000,7,2400000,24
64,0.064,94737,5263,100000,0.947,262416,0.064004,3300000,33,700000,7,2400000,24
65,0.065,94799,5201,100000,0.948,264768,0.064578,3300000,33,700000,7,2400000,24
66,0.066,94576,5424,100000,0.946,270088,0.065875,3300000,33,700000,7,2400000,24
67,0.067,94633,5367,100000,0.946,272840,0.066546,3300000,33,700000,7,2400000,24
68,0.068,94347,5653,100000,0.943,277720,0.067737,3300000,33,700000,7,2400000,24
69,0.069,94350,5650,100000,0.944,282816,0.068980,3300000,33,700000,7,2400000,24
70,0.070,94250,5750,100000,0.943,285120,0.069541,3300000,33,700000,7,2400000,24
71,0.071,94278,5722,100000,0.943,287744,0.070181,3300000,33,700000,7,2400000,24
72,0.072,94197,5803,100000,0.942,294224,0.071762,3300000,33,700000,7,2400000,24
73,0.073,94065,5935,100000,0.941,297744,0.072620,3300000,33,700000,7,2400000,24
74,0.074,94019,5981,100000,0.940,302432,0.073764,3300000,33,700000,7,2400000,24
75,0.075,93950,6050,100000,0.940,306160,0.074673,3300000,33,700000,7,2400000,24
76,0.076,93828,6172,100000,0.938,311712,0.076027,3300000,33,700000,7,2400000,24
77,0.077,93735,6265,100000,0.937,313208,0.076392,3300000,33,700000,7,2400000,24
78,0.078,93658,6342,100000,0.937,319536,0.077936,3300000,33,700000,7,2400000,24
79,0.079,93454,6546,100000,0.935,325936,0.079497,3300000,33,700000,7,2400000,24
80,0.080,93447,6553,100000,0.934,327664,0.079918,3300000,33,700000,7,2400000,24
81,0.081,93320,6680,100000,0.933,330136,0.080521,3300000,33,700000,7,2400000,24
82,0.082,93479,6521,100000,0.935,335704,0.081879,3300000,33,700000,7,2400000,24
83,0.083,93233,6767,100000,0.932,341288,0.083241,3300000,33,700000,7,2400000,24
84,0.084,93078,6922,100000,0.931,344840,0.084107,3300000,33,700000,7,2400000,24
85,0.085,93037,6963,100000,0.930,350200,0.085415,3300000,33,700000,7,2400000,24
86,0.086,93100,6900,100000,0.931,351728,0.085787,3300000,33,700000,7,2400000,24
87,0.087,93116,6884,100000,0.931,355592,0.086730,3300000,33,700000,7,2400000,24
88,0.088,92870,7130,100000,0.929,360432,0.087910,3300000,33,700000,7,2400000,24
89,0.089,92793,7207,100000,0.928,363592,0.088681,3300000,33,700000,7,2400000,24
90,0.090,92458,7542,100000,0.925,368768,0.089943,3300000,33,700000,7,2400000,24
91,0.091,92551,7449,100000,0.926,371760,0.090673,3300000,33,700000,7,2400000,24
92,0.092,92505,7495,100000,0.925,376704,0.091879,3300000,33,700000,7,2400000,24
93,0.093,92364,7636,100000,0.924,379920,0.092663,3300000,33,700000,7,2400000,24
94,0.094,92374,7626,100000,0.924,386528,0.094275,3300000,33,700000,7,2400000,24
95,0.095,92247,7753,100000,0.922,389144,0.094913,3300000,33,700000,7,2400000,24
96,0.096,92161,7839,100000,0.922,393528,0.095982,3300000,33,700000,7,2400000,24
97,0.097,92042,7958,100000,0.920,397368,0.096919,3300000,33,700000,7,2400000,24
98,0.098,91961,8039,100000,0.920,400816,0.097760,3300000,33,700000,7,2400000,24
99,0.099,91903,8097,100000,0.919,410192,0.100047,3300000,33,700000,7,2400000,24
100,0.100,92035,7965,100000,0.920,408592,0.099657,3300000,33,700000,7,2400000,24
