"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 20:58:05
Algorithm,C-RRNS-MLD
Error Mode,Cluster (Burst)
Burst_Length,15
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
45,0.045,99613,387,100000,0.996,271965,0.044584,93500000,935,500000,5,92800000,928
46,0.046,99600,400,100000,0.996,280530,0.045989,93500000,935,500000,5,92800000,928
47,0.047,99613,387,100000,0.996,284430,0.046628,93500000,935,500000,5,92800000,928
48,0.048,99577,423,100000,0.996,294210,0.048231,93500000,935,500000,5,92800000,928
49,0.049,99613,387,100000,0.996,295710,0.048477,93500000,935,500000,5,92800000,928
50,0.050,99575,425,100000,0.996,307935,0.050481,93500000,935,500000,5,92800000,928
51,0.051,99574,426,100000,0.996,313620,0.051413,93500000,935,500000,5,92800000,928
52,0.052,99556,444,100000,0.996,316095,0.051819,93500000,935,500000,5,92800000,928
53,0.053,99549,451,100000,0.995,324270,0.053159,93500000,935,500000,5,92800000,928
54,0.054,99530,470,100000,0.995,326970,0.053602,93500000,935,500000,5,92800000,928
55,0.055,99530,470,100000,0.995,335835,0.055055,93500000,935,500000,5,92800000,928
56,0.056,99522,478,100000,0.995,340905,0.055886,93500000,935,500000,5,92800000,928
57,0.057,99509,491,100000,0.995,350325,0.057430,93500000,935,500000,5,92800000,928
58,0.058,99492,508,100000,0.995,357735,0.058645,93500000,935,500000,5,92800000,928
59,0.059,99492,508,100000,0.995,357900,0.058672,93500000,935,500000,5,92800000,928
60,0.060,99470,530,100000,0.995,366840,0.060138,93500000,935,500000,5,92800000,928
61,0.061,99462,538,100000,0.995,371160,0.060846,93500000,935,500000,5,92800000,928
62,0.062,99475,525,100000,0.995,379395,0.062196,93500000,935,500000,5,92800000,928
63,0.063,99461,539,100000,0.995,383415,0.062855,93500000,935,500000,5,92800000,928
64,0.064,99480,520,100000,0.995,392085,0.064276,93500000,935,500000,5,92800000,928
65,0.065,99456,544,100000,0.995,396825,0.065053,93500000,935,500000,5,92800000,928
66,0.066,99463,537,100000,0.995,403500,0.066148,93500000,935,500000,5,92800000,928
67,0.067,99414,586,100000,0.994,407970,0.066880,93500000,935,500000,5,92800000,928
68,0.068,99413,587,100000,0.994,416970,0.068356,93500000,935,500000,5,92800000,928
69,0.069,99414,586,100000,0.994,423570,0.069438,93500000,935,500000,5,92800000,928
70,0.070,99413,587,100000,0.994,427410,0.070067,93500000,935,500000,5,92800000,928
71,0.071,99431,569,100000,0.994,428580,0.070259,93500000,935,500000,5,92800000,928
72,0.072,99380,620,100000,0.994,435210,0.071346,93500000,935,500000,5,92800000,928
73,0.073,99388,612,100000,0.994,447840,0.073416,93500000,935,500000,5,92800000,928
74,0.074,99349,651,100000,0.993,453135,0.074284,93500000,935,500000,5,92800000,928
75,0.075,99340,660,100000,0.993,458670,0.075192,93500000,935,500000,5,92800000,928
76,0.076,99311,689,100000,0.993,462165,0.075765,93500000,935,500000,5,92800000,928
77,0.077,99328,672,100000,0.993,472035,0.077383,93500000,935,500000,5,92800000,928
78,0.078,99371,629,100000,0.994,470670,0.077159,93500000,935,500000,5,92800000,928
79,0.079,99313,687,100000,0.993,485205,0.079542,93500000,935,500000,5,92800000,928
80,0.080,99273,727,100000,0.993,487470,0.079913,93500000,935,500000,5,92800000,928
81,0.081,99279,721,100000,0.993,490875,0.080471,93500000,935,500000,5,92800000,928
82,0.082,99334,666,100000,0.993,493695,0.080934,93500000,935,500000,5,92800000,928
83,0.083,99269,731,100000,0.993,501165,0.082158,93500000,935,500000,5,92800000,928
84,0.084,99252,748,100000,0.993,513030,0.084103,93500000,935,500000,5,92800000,928
85,0.085,99277,723,100000,0.993,517860,0.084895,93500000,935,500000,5,92800000,928
86,0.086,99262,738,100000,0.993,523680,0.085849,93500000,935,500000,5,92800000,928
87,0.087,99268,732,100000,0.993,528120,0.086577,93500000,935,500000,5,92800000,928
88,0.088,99256,744,100000,0.993,540030,0.088530,93500000,935,500000,5,92800000,928
89,0.089,99258,742,100000,0.993,542310,0.088903,93500000,935,500000,5,92800000,928
90,0.090,99201,799,100000,0.992,551025,0.090332,93500000,935,500000,5,92800000,928
91,0.091,99190,810,100000,0.992,554130,0.090841,93500000,935,500000,5,92800000,928
92,0.092,99199,801,100000,0.992,558435,0.091547,93500000,935,500000,5,92800000,928
93,0.093,99225,775,100000,0.992,568185,0.093145,93500000,935,500000,5,92800000,928
94,0.094,99248,752,100000,0.992,571845,0.093745,93500000,935,500000,5,92800000,928
95,0.095,99177,823,100000,0.992,577065,0.094601,93500000,935,500000,5,92800000,928
96,0.096,99168,832,100000,0.992,588780,0.096521,93500000,935,500000,5,92800000,928
97,0.097,99158,842,100000,0.992,596880,0.097849,93500000,935,500000,5,92800000,928
98,0.098,99147,853,100000,0.991,599535,0.098284,93500000,935,500000,5,92800000,928
99,0.099,99138,862,100000,0.991,604890,0.099162,93500000,935,500000,5,92800000,928
100,0.100,99082,918,100000,0.991,611220,0.100200,93500000,935,500000,5,92800000,928
