"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 20:12:27
Algorithm,3NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
30,0.030,97795,2205,100000,0.978,143812,0.029961,89800000,898,500000,5,84400000,844
31,0.031,97664,2336,100000,0.977,148507,0.030939,89800000,898,500000,5,84400000,844
32,0.032,97166,2834,100000,0.972,154614,0.032211,89800000,898,500000,5,84400000,844
33,0.033,96991,3009,100000,0.970,159168,0.033160,89800000,898,500000,5,84400000,844
34,0.034,96786,3214,100000,0.968,163234,0.034007,89800000,898,500000,5,84400000,844
35,0.035,96687,3313,100000,0.967,168240,0.035050,89800000,898,500000,5,84400000,844
36,0.036,96653,3347,100000,0.967,170827,0.035589,89800000,898,500000,5,84400000,844
37,0.037,96277,3723,100000,0.963,177591,0.036998,89800000,898,500000,5,84400000,844
38,0.038,96176,3824,100000,0.962,183236,0.038174,89800000,898,500000,5,84400000,844
39,0.039,95997,4003,100000,0.960,187421,0.039046,89800000,898,500000,5,84400000,844
40,0.040,95638,4362,100000,0.956,191684,0.039934,89800000,898,500000,5,84400000,844
41,0.041,95567,4433,100000,0.956,196057,0.040845,89800000,898,500000,5,84400000,844
42,0.042,95171,4829,100000,0.952,201816,0.042045,89800000,898,500000,5,84400000,844
43,0.043,94945,5055,100000,0.949,205917,0.042899,89800000,898,500000,5,84400000,844
44,0.044,94733,5267,100000,0.947,212137,0.044195,89800000,898,500000,5,84400000,844
45,0.045,94367,5633,100000,0.944,215321,0.044859,89800000,898,500000,5,84400000,844
46,0.046,94034,5966,100000,0.940,220877,0.046016,89800000,898,500000,5,84400000,844
47,0.047,93899,6101,100000,0.939,225461,0.046971,89800000,898,500000,5,84400000,844
48,0.048,93463,6537,100000,0.935,229760,0.047867,89800000,898,500000,5,84400000,844
49,0.049,92945,7055,100000,0.929,236245,0.049218,89800000,898,500000,5,84400000,844
50,0.050,92768,7232,100000,0.928,238933,0.049778,89800000,898,500000,5,84400000,844
51,0.051,92504,7496,100000,0.925,244156,0.050866,89800000,898,500000,5,84400000,844
52,0.052,92039,7961,100000,0.920,250035,0.052091,89800000,898,500000,5,84400000,844
53,0.053,91843,8157,100000,0.918,254097,0.052937,89800000,898,500000,5,84400000,844
54,0.054,91521,8479,100000,0.915,259380,0.054038,89800000,898,500000,5,84400000,844
55,0.055,90914,9086,100000,0.909,265461,0.055304,89800000,898,500000,5,84400000,844
56,0.056,90777,9223,100000,0.908,267769,0.055785,89800000,898,500000,5,84400000,844
57,0.057,90128,9872,100000,0.901,275114,0.057315,89800000,898,500000,5,84400000,844
58,0.058,89978,10022,100000,0.900,279681,0.058267,89800000,898,500000,5,84400000,844
59,0.059,89715,10285,100000,0.897,282935,0.058945,89800000,898,500000,5,84400000,844
60,0.060,89262,10738,100000,0.893,288315,0.060066,89800000,898,500000,5,84400000,844
61,0.061,88939,11061,100000,0.889,292572,0.060952,89800000,898,500000,5,84400000,844
62,0.062,88762,11238,100000,0.888,296284,0.061726,89800000,898,500000,5,84400000,844
63,0.063,88038,11962,100000,0.880,302495,0.063020,89800000,898,500000,5,84400000,844
64,0.064,87655,12345,100000,0.877,305943,0.063738,89800000,898,500000,5,84400000,844
65,0.065,87100,12900,100000,0.871,311606,0.064918,89800000,898,500000,5,84400000,844
66,0.066,86675,13325,100000,0.867,318146,0.066280,89800000,898,500000,5,84400000,844
67,0.067,86242,13758,100000,0.862,321666,0.067014,89800000,898,500000,5,84400000,844
68,0.068,85829,14171,100000,0.858,325467,0.067806,89800000,898,500000,5,84400000,844
69,0.069,85554,14446,100000,0.856,330170,0.068785,89800000,898,500000,5,84400000,844
70,0.070,84794,15206,100000,0.848,337388,0.070289,89800000,898,500000,5,84400000,844
71,0.071,84430,15570,100000,0.844,341196,0.071083,89800000,898,500000,5,84400000,844
72,0.072,83892,16108,100000,0.839,345436,0.071966,89800000,898,500000,5,84400000,844
73,0.073,83401,16599,100000,0.834,350520,0.073025,89800000,898,500000,5,84400000,844
74,0.074,82957,17043,100000,0.830,355097,0.073979,89800000,898,500000,5,84400000,844
75,0.075,82534,17466,100000,0.825,359428,0.074881,89800000,898,500000,5,84400000,844
76,0.076,82024,17976,100000,0.820,364696,0.075978,89800000,898,500000,5,84400000,844
77,0.077,81773,18227,100000,0.818,369833,0.077049,89800000,898,500000,5,84400000,844
78,0.078,81109,18891,100000,0.811,375705,0.078272,89800000,898,500000,5,84400000,844
79,0.079,80325,19675,100000,0.803,378884,0.078934,89800000,898,500000,5,84400000,844
80,0.080,79792,20208,100000,0.798,384670,0.080140,89800000,898,500000,5,84400000,844
81,0.081,79056,20944,100000,0.791,390008,0.081252,89800000,898,500000,5,84400000,844
82,0.082,78679,21321,100000,0.787,393689,0.082019,89800000,898,500000,5,84400000,844
83,0.083,77911,22089,100000,0.779,399794,0.083290,89800000,898,500000,5,84400000,844
84,0.084,77745,22255,100000,0.777,403653,0.084094,89800000,898,500000,5,84400000,844
85,0.085,77070,22930,100000,0.771,405802,0.084542,89800000,898,500000,5,84400000,844
86,0.086,76444,23556,100000,0.764,413153,0.086074,89800000,898,500000,5,84400000,844
87,0.087,75890,24110,100000,0.759,415647,0.086593,89800000,898,500000,5,84400000,844
88,0.088,75181,24819,100000,0.752,422720,0.088067,89800000,898,500000,5,84400000,844
89,0.089,74813,25187,100000,0.748,427178,0.088995,89800000,898,500000,5,84400000,844
90,0.090,74307,25693,100000,0.743,430598,0.089708,89800000,898,500000,5,84400000,844
91,0.091,73345,26655,100000,0.733,435816,0.090795,89800000,898,500000,5,84400000,844
92,0.092,72904,27096,100000,0.729,441923,0.092067,89800000,898,500000,5,84400000,844
93,0.093,72200,27800,100000,0.722,446801,0.093084,89800000,898,500000,5,84400000,844
94,0.094,71596,28404,100000,0.716,451500,0.094062,89800000,898,500000,5,84400000,844
95,0.095,70924,29076,100000,0.709,455150,0.094823,89800000,898,500000,5,84400000,844
96,0.096,70047,29953,100000,0.700,461479,0.096141,89800000,898,500000,5,84400000,844
97,0.097,69333,30667,100000,0.693,467638,0.097425,89800000,898,500000,5,84400000,844
98,0.098,68694,31306,100000,0.687,469925,0.097901,89800000,898,500000,5,84400000,844
99,0.099,68548,31452,100000,0.685,475546,0.099072,89800000,898,500000,5,84400000,844
100,0.100,67719,32281,100000,0.677,479669,0.099931,89800000,898,500000,5,84400000,844
