"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 09:51:34
Algorithm,2NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
84,0.084,785,215,1000,0.785,3469,0.084610,73000,73,7000,7,24000,24
85,0.085,824,176,1000,0.824,3336,0.081366,73000,73,7000,7,24000,24
86,0.086,780,220,1000,0.780,3690,0.090000,73000,73,7000,7,24000,24
87,0.087,789,211,1000,0.789,3605,0.087927,73000,73,7000,7,24000,24
88,0.088,770,230,1000,0.770,3612,0.088098,73000,73,7000,7,24000,24
89,0.089,775,225,1000,0.775,3581,0.087341,73000,73,7000,7,24000,24
90,0.090,753,247,1000,0.753,3633,0.088610,73000,73,7000,7,24000,24
91,0.091,734,266,1000,0.734,3842,0.093707,73000,73,7000,7,24000,24
92,0.092,783,217,1000,0.783,3602,0.087854,73000,73,7000,7,24000,24
93,0.093,753,247,1000,0.753,3979,0.097049,73000,73,7000,7,24000,24
94,0.094,767,233,1000,0.767,3715,0.090610,73000,73,7000,7,24000,24
95,0.095,745,255,1000,0.745,3696,0.090146,73000,73,7000,7,24000,24
96,0.096,732,268,1000,0.732,4007,0.097732,73000,73,7000,7,24000,24
97,0.097,718,282,1000,0.718,4108,0.100195,73000,73,7000,7,24000,24
98,0.098,747,253,1000,0.747,4048,0.098732,73000,73,7000,7,24000,24
99,0.099,709,291,1000,0.709,4009,0.097780,73000,73,7000,7,24000,24
100,0.100,723,277,1000,0.723,4134,0.100829,73000,73,7000,7,24000,24
