"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 06:09:47
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
36,0.036,9689,311,10000,0.969,17136,0.035700,1237092,124,40000,4,1177092,118
37,0.037,9694,306,10000,0.969,17408,0.036267,1238242,124,40000,4,1178242,118
38,0.038,9661,339,10000,0.966,18192,0.037900,1242207,124,40000,4,1182207,118
39,0.039,9660,340,10000,0.966,18872,0.039317,1245835,125,40000,4,1185835,119
40,0.040,9662,338,10000,0.966,19472,0.040567,1248829,125,40000,4,1188829,119
41,0.041,9635,365,10000,0.964,19296,0.040200,1247883,125,40000,4,1187883,119
42,0.042,9626,374,10000,0.963,20728,0.043183,1254894,125,40000,4,1194894,119
43,0.043,9652,348,10000,0.965,20848,0.043433,1255872,126,40000,4,1195872,120
44,0.044,9592,408,10000,0.959,20912,0.043567,1255799,126,40000,4,1195799,120
45,0.045,9596,404,10000,0.960,21608,0.045017,1259525,126,40000,4,1199525,120
46,0.046,9578,422,10000,0.958,22104,0.046050,1261986,126,40000,4,1201986,120
47,0.047,9556,444,10000,0.956,22528,0.046933,1264227,126,40000,4,1204227,120
48,0.048,9548,452,10000,0.955,23168,0.048267,1267483,127,40000,4,1207483,121
49,0.049,9600,400,10000,0.960,23336,0.048617,1268344,127,40000,4,1208344,121
50,0.050,9581,419,10000,0.958,24128,0.050267,1272458,127,40000,4,1212458,121
51,0.051,9575,425,10000,0.958,24712,0.051483,1275679,128,40000,4,1215679,122
52,0.052,9533,467,10000,0.953,25312,0.052733,1278164,128,40000,4,1218164,122
53,0.053,9506,494,10000,0.951,25152,0.052400,1277285,128,40000,4,1217285,122
54,0.054,9493,507,10000,0.949,25672,0.053483,1279741,128,40000,4,1219741,122
55,0.055,9534,466,10000,0.953,26008,0.054183,1282001,128,40000,4,1222001,122
56,0.056,9488,512,10000,0.949,26608,0.055433,1284609,128,40000,4,1224609,122
57,0.057,9558,442,10000,0.956,26720,0.055667,1285941,129,40000,4,1225941,123
58,0.058,9472,528,10000,0.947,28328,0.059017,1293693,129,40000,4,1233693,123
59,0.059,9454,546,10000,0.945,28624,0.059633,1294846,129,40000,4,1234846,123
60,0.060,9508,492,10000,0.951,27728,0.057767,1290644,129,40000,4,1230644,123
61,0.061,9451,549,10000,0.945,29808,0.062100,1301021,130,40000,4,1241021,124
62,0.062,9464,536,10000,0.946,30296,0.063117,1303949,130,40000,4,1243949,124
63,0.063,9456,544,10000,0.946,29584,0.061633,1300235,130,40000,4,1240235,124
64,0.064,9432,568,10000,0.943,30456,0.063450,1304237,130,40000,4,1244237,124
65,0.065,9420,580,10000,0.942,31216,0.065033,1308050,131,40000,4,1248050,125
66,0.066,9435,565,10000,0.944,31136,0.064867,1307863,131,40000,4,1247863,125
67,0.067,9410,590,10000,0.941,32000,0.066667,1312237,131,40000,4,1252237,125
68,0.068,9359,641,10000,0.936,32784,0.068300,1315852,132,40000,4,1255852,126
69,0.069,9388,612,10000,0.939,33176,0.069117,1318226,132,40000,4,1258226,126
70,0.070,9380,620,10000,0.938,33424,0.069633,1319555,132,40000,4,1259555,126
71,0.071,9379,621,10000,0.938,34520,0.071917,1324860,132,40000,4,1264860,126
72,0.072,9347,653,10000,0.935,34424,0.071717,1324216,132,40000,4,1264216,126
73,0.073,9365,635,10000,0.936,35168,0.073267,1328315,133,40000,4,1268315,127
74,0.074,9300,700,10000,0.930,35784,0.074550,1331388,133,40000,4,1271388,127
75,0.075,9370,630,10000,0.937,36216,0.075450,1334012,133,40000,4,1274012,127
76,0.076,9364,636,10000,0.936,36384,0.075800,1334606,133,40000,4,1274606,127
77,0.077,9318,682,10000,0.932,37376,0.077867,1339274,134,40000,4,1279274,128
78,0.078,9323,677,10000,0.932,37112,0.077317,1338296,134,40000,4,1278296,128
79,0.079,9330,670,10000,0.933,38232,0.079650,1344273,134,40000,4,1284273,128
80,0.080,9286,714,10000,0.929,38488,0.080183,1345052,135,40000,4,1285052,129
81,0.081,9279,721,10000,0.928,38824,0.080883,1346793,135,40000,4,1286793,129
82,0.082,9257,743,10000,0.926,39344,0.081967,1349245,135,40000,4,1289245,129
83,0.083,9229,771,10000,0.923,40568,0.084517,1355573,136,40000,4,1295573,130
84,0.084,9256,744,10000,0.926,40536,0.084450,1355438,136,40000,4,1295438,130
85,0.085,9274,726,10000,0.927,40704,0.084800,1356618,136,40000,4,1296618,130
86,0.086,9239,761,10000,0.924,40696,0.084783,1356279,136,40000,4,1296279,130
87,0.087,9206,794,10000,0.921,42424,0.088383,1365037,137,40000,4,1305037,131
88,0.088,9225,775,10000,0.922,41816,0.087117,1361580,136,40000,4,1301580,130
89,0.089,9214,786,10000,0.921,42640,0.088833,1366334,137,40000,4,1306334,131
90,0.090,9238,762,10000,0.924,42536,0.088617,1365329,137,40000,4,1305329,131
91,0.091,9214,786,10000,0.921,43376,0.090367,1369981,137,40000,4,1309981,131
92,0.092,9268,732,10000,0.927,43896,0.091450,1373148,137,40000,4,1313148,131
93,0.093,9166,834,10000,0.917,44664,0.093050,1376353,138,40000,4,1316353,132
94,0.094,9173,827,10000,0.917,45192,0.094150,1379052,138,40000,4,1319052,132
95,0.095,9121,879,10000,0.912,45320,0.094417,1378932,138,40000,4,1318932,132
96,0.096,9185,815,10000,0.918,46256,0.096367,1385049,139,40000,4,1325049,133
97,0.097,9068,932,10000,0.907,47184,0.098300,1389072,139,40000,4,1329072,133
98,0.098,9126,874,10000,0.913,47416,0.098783,1390432,139,40000,4,1330432,133
99,0.099,9132,868,10000,0.913,47112,0.098150,1388664,139,40000,4,1328664,133
100,0.100,9160,840,10000,0.916,47744,0.099467,1392184,139,40000,4,1332184,133
